,num_variates,ts_len,split
58494,105120,1,train
58495,105120,1,train
58496,105408,1,train
58497,105120,1,train
58498,105120,1,train
58499,105120,1,train
58500,105120,1,train
58501,105120,1,train
58502,105120,1,train
58503,105120,1,train
58504,105120,1,train
58505,105120,1,train
58506,105120,1,train
58507,105120,1,train
58508,105120,1,train
58509,105120,1,train
58510,105120,1,train
58511,105120,1,train
58512,105408,1,train
58513,105120,1,train
58514,105408,1,train
58515,105120,1,train
58516,105120,1,train
58517,105120,1,train
58518,105120,1,train
58519,105120,1,train
58520,105120,1,train
58521,105120,1,train
58522,105120,1,train
58523,105408,1,train
58524,105120,1,train
58525,105120,1,train
58526,105120,1,train
58527,105120,1,train
58528,105120,1,train
58529,105120,1,train
58530,105120,1,train
58531,105120,1,train
58532,105120,1,train
58533,105120,1,train
58534,105120,1,train
58535,105120,1,train
58536,105120,1,train
58537,105120,1,train
58538,105408,1,train
58539,105120,1,train
58540,105120,1,train
58541,105408,1,train
58542,105120,1,train
58543,105120,1,train
58544,105120,1,train
58545,105120,1,train
58546,105120,1,train
58547,105120,1,train
58548,105120,1,train
58549,105120,1,train
58550,105120,1,train
58551,105120,1,train
58552,105120,1,train
58553,105120,1,train
58554,105408,1,train
58555,105120,1,train
58556,105120,1,train
58557,105120,1,train
58558,105120,1,train
58559,105408,1,train
58560,105120,1,train
58561,105408,1,train
58562,105120,1,train
58563,105408,1,train
58564,105120,1,train
58565,105408,1,train
58566,105120,1,train
58567,105120,1,train
58568,105120,1,train
58569,105120,1,train
58570,105120,1,train
58571,105120,1,train
58572,105120,1,train
58573,105120,1,train
58574,105408,1,train
58575,105408,1,train
58576,105120,1,train
58577,105120,1,train
58578,105120,1,train
58579,105120,1,train
58580,105120,1,train
58581,105120,1,train
58582,105120,1,train
58583,105120,1,train
58584,105120,1,train
58585,105120,1,train
58586,105408,1,train
58587,105120,1,train
58588,105120,1,train
58589,105120,1,train
58590,105120,1,train
58591,105120,1,train
58592,105120,1,train
58593,105120,1,train
58594,105120,1,train
58595,105120,1,train
58596,105120,1,train
58597,105120,1,train
58598,105120,1,train
58599,105120,1,train
58600,105120,1,train
58601,105408,1,train
58602,105120,1,train
58603,105120,1,train
58604,105120,1,train
58605,105408,1,train
58606,105120,1,train
58607,105120,1,train
58608,105408,1,train
58609,105408,1,train
58610,105408,1,train
58611,105120,1,train
58612,105408,1,train
58613,105120,1,train
58614,105120,1,train
58615,105120,1,train
58616,105120,1,train
58617,105120,1,train
58618,105408,1,train
58619,105120,1,train
58620,105408,1,train
58621,105120,1,train
58622,105120,1,train
58623,105120,1,train
58624,105120,1,train
58625,105120,1,train
58626,105120,1,train
58627,105120,1,train
58628,105408,1,train
58629,105120,1,train
58630,105120,1,train
58631,105120,1,train
58632,105120,1,train
58633,105120,1,train
58634,105408,1,train
58635,105120,1,train
58636,105120,1,train
58637,105120,1,train
58638,105120,1,train
58639,105408,1,train
58640,105120,1,train
58641,105120,1,train
58642,105120,1,train
58643,105120,1,train
58644,105120,1,train
58645,105120,1,train
58646,105120,1,train
58647,105120,1,train
58648,105120,1,train
58649,105120,1,train
58650,105408,1,train
58651,105408,1,train
58652,105120,1,train
58653,105120,1,train
58654,105120,1,train
58655,105120,1,train
58656,105408,1,train
58657,105408,1,train
58658,105120,1,train
58659,105120,1,train
58660,105120,1,train
58661,105120,1,train
58662,105120,1,train
58663,105120,1,train
58664,105120,1,train
58665,105120,1,train
58666,105120,1,train
58667,105408,1,train
58668,105408,1,train
58669,105120,1,train
58670,105408,1,train
58671,105120,1,train
58672,105120,1,train
58673,105120,1,train
58674,105120,1,train
58675,105120,1,train
58676,105120,1,train
58677,105408,1,train
58678,105120,1,train
58679,105408,1,train
58680,105120,1,train
58681,105408,1,train
58682,105120,1,train
58683,105408,1,train
58684,105120,1,train
58685,105120,1,train
58686,105408,1,train
58687,105120,1,train
58688,105120,1,train
58689,105120,1,train
58690,105120,1,train
58691,105120,1,train
58692,105120,1,train
58693,105120,1,train
58694,105120,1,train
58695,105408,1,train
58696,105120,1,train
58697,105120,1,train
58698,105120,1,train
58699,105120,1,train
58700,105120,1,train
58701,105120,1,train
58702,105408,1,train
58703,105120,1,train
58704,105120,1,train
58705,105120,1,train
58706,105120,1,train
58707,105408,1,train
58708,105120,1,train
58709,105120,1,train
58710,105120,1,train
58711,105120,1,train
58712,105120,1,train
58713,105120,1,train
58714,105408,1,train
58715,105120,1,train
58716,105408,1,train
58717,105120,1,train
58718,105120,1,train
58719,105120,1,train
58720,105120,1,train
58721,105120,1,train
58722,105408,1,train
58723,105120,1,train
58724,105120,1,train
58725,105408,1,train
58726,105120,1,train
58727,105120,1,train
58728,105120,1,train
58729,105120,1,train
58730,105120,1,train
58731,105120,1,train
58732,105120,1,train
58733,105120,1,train
58734,105120,1,train
58735,105408,1,train
58736,105120,1,train
58737,105120,1,train
58738,105120,1,train
58739,105408,1,train
58740,105120,1,train
58741,105120,1,train
58742,105120,1,train
58743,105408,1,train
58744,105120,1,train
58745,105120,1,train
58746,105120,1,train
58747,105120,1,train
58748,105120,1,train
58749,105120,1,train
58750,105120,1,train
58751,105408,1,train
58752,105120,1,train
58753,105120,1,train
58754,105120,1,train
58755,105408,1,train
58756,105120,1,train
58757,105120,1,train
58758,105120,1,train
58759,105120,1,train
58760,105408,1,train
58761,105408,1,train
58762,105120,1,train
58763,105120,1,train
58764,105120,1,train
58765,105408,1,train
58766,105120,1,train
58767,105408,1,train
58768,105120,1,train
58769,105120,1,train
58770,105120,1,train
58771,105120,1,train
58772,105120,1,train
58773,105120,1,train
58774,105120,1,train
58775,105408,1,train
58776,105120,1,train
58777,105408,1,train
58778,105408,1,train
58779,105120,1,train
58780,105120,1,train
58781,105120,1,train
58782,105120,1,train
58783,105120,1,train
58784,105120,1,train
58785,105120,1,train
58786,105120,1,train
58787,105120,1,train
58788,105120,1,train
58789,105120,1,train
58790,105120,1,train
58791,105120,1,train
58792,105120,1,train
58793,105120,1,train
58794,105120,1,train
58795,105120,1,train
58796,105408,1,train
58797,105120,1,train
58798,105120,1,train
58799,105120,1,train
58800,105408,1,train
58801,105408,1,train
58802,105120,1,train
58803,105120,1,train
58804,105408,1,train
58805,105120,1,train
58806,105120,1,train
58807,105120,1,train
58808,105408,1,train
58809,105120,1,train
58810,105408,1,train
58811,105120,1,train
58812,105120,1,train
58813,105120,1,train
58814,105120,1,train
58815,105120,1,train
58816,105120,1,train
58817,105120,1,train
58818,105120,1,train
58819,105120,1,train
58820,105408,1,train
58821,105120,1,train
58822,105408,1,train
58823,105408,1,train
58824,105120,1,train
58825,105120,1,train
58826,105120,1,train
58827,105120,1,train
58828,105408,1,train
58829,105408,1,train
58830,105408,1,train
58831,105120,1,train
58832,105120,1,train
58833,105120,1,train
58834,105408,1,train
58835,105120,1,train
58836,105120,1,train
58837,105120,1,train
58838,105120,1,train
58839,105120,1,train
58840,105120,1,train
58841,105408,1,train
58842,105120,1,train
58843,105120,1,train
58844,105120,1,train
58845,105120,1,train
58846,105120,1,train
58847,105120,1,train
58848,105120,1,train
58849,105120,1,train
58850,105120,1,train
58851,105408,1,train
58852,105408,1,train
58853,105120,1,train
58854,105120,1,train
58855,105120,1,train
58856,105120,1,train
58857,105120,1,train
58858,105120,1,train
58859,105408,1,train
58860,105120,1,train
58861,105120,1,train
58862,105120,1,train
58863,105120,1,train
58864,105120,1,train
58865,105408,1,train
58866,105408,1,train
58867,105120,1,train
58868,105120,1,train
58869,105120,1,train
58870,105408,1,train
58871,105120,1,train
58872,105120,1,train
58873,105408,1,train
58874,105120,1,train
58875,105120,1,train
58876,105408,1,train
58877,105120,1,train
58878,105120,1,train
58879,105120,1,train
58880,105120,1,train
58881,105120,1,train
58882,105120,1,train
58883,105120,1,train
58884,105120,1,train
58885,105120,1,train
58886,105120,1,train
58887,105120,1,train
58888,105408,1,train
58889,105120,1,train
58890,105120,1,train
58891,105120,1,train
58892,105120,1,train
58893,105408,1,train
58894,105408,1,train
58895,105120,1,train
58896,105120,1,train
58897,105120,1,train
58898,105408,1,train
58899,105120,1,train
58900,105120,1,train
58901,105408,1,train
58902,105120,1,train
58903,105120,1,train
58904,105120,1,train
58905,105120,1,train
58906,105120,1,train
58907,105408,1,train
58908,105120,1,train
58909,105120,1,train
58910,105120,1,train
58911,105120,1,train
58912,105120,1,train
58913,105408,1,train
58914,105120,1,train
58915,105120,1,train
58916,105408,1,train
58917,105120,1,train
58918,105120,1,train
58919,105120,1,train
58920,105120,1,train
58921,105120,1,train
58922,105120,1,train
58923,105120,1,train
58924,105120,1,train
58925,105120,1,train
58926,105120,1,train
58927,105120,1,train
58928,105120,1,train
58929,105120,1,train
58930,105120,1,train
58931,105120,1,train
58932,105120,1,train
58933,105120,1,train
58934,105120,1,train
58935,105120,1,train
58936,105120,1,train
58937,105120,1,train
58938,105120,1,train
58939,105120,1,train
58940,105120,1,train
58941,105120,1,train
58942,105120,1,train
58943,105120,1,train
58944,105408,1,train
58945,105408,1,train
58946,105120,1,train
58947,105120,1,train
58948,105120,1,train
58949,105120,1,train
58950,105408,1,train
58951,105408,1,train
58952,105120,1,train
58953,105120,1,train
58954,105408,1,train
58955,105120,1,train
58956,105120,1,train
58957,105120,1,train
58958,105408,1,train
58959,105120,1,train
58960,105408,1,train
58961,105408,1,train
58962,105120,1,train
58963,105408,1,train
58964,105120,1,train
58965,105120,1,train
58966,105408,1,train
58967,105120,1,train
58968,105120,1,train
58969,105120,1,train
58970,105120,1,train
58971,105120,1,train
58972,105120,1,train
58973,105120,1,train
58974,105120,1,train
58975,105120,1,train
58976,105120,1,train
58977,105120,1,train
58978,105120,1,train
58979,105120,1,train
58980,105120,1,train
58981,105120,1,train
58982,105120,1,train
58983,105120,1,train
58984,105120,1,train
58985,105120,1,train
58986,105120,1,train
58987,105120,1,train
58988,105120,1,train
58989,105120,1,train
58990,105120,1,train
58991,105120,1,train
58992,105120,1,train
58993,105120,1,train
58994,105120,1,train
58995,105120,1,train
58996,105120,1,train
58997,105120,1,train
58998,105120,1,train
58999,105120,1,train
59000,105120,1,train
59001,105120,1,train
59002,105120,1,train
59003,105120,1,train
59004,105120,1,train
59005,105120,1,train
59006,105120,1,train
59007,105120,1,train
59008,105120,1,train
59009,105120,1,train
59010,105120,1,train
59011,105120,1,train
59012,105120,1,train
59013,105120,1,train
59014,105120,1,train
59015,105120,1,train
59016,105120,1,train
59017,105120,1,train
59018,105120,1,train
59019,105120,1,train
59020,105120,1,train
59021,105120,1,train
59022,105120,1,train
59023,105120,1,train
59024,105120,1,train
59025,105120,1,train
59026,105120,1,train
59027,105120,1,train
59028,105120,1,train
59029,105120,1,train
59030,105120,1,train
59031,105120,1,train
59032,105120,1,train
59033,105120,1,train
59034,105120,1,train
59035,105120,1,train
59036,105120,1,train
59037,105120,1,train
59038,105120,1,train
59039,105120,1,train
59040,105120,1,train
59041,105120,1,train
59042,105120,1,train
59043,105120,1,train
59044,105120,1,train
59045,105120,1,train
59046,105120,1,train
59047,105120,1,train
59048,105120,1,train
59049,105120,1,train
59050,105120,1,train
59051,105120,1,train
59052,105120,1,train
59053,105120,1,train
59054,105120,1,train
59055,105120,1,train
59056,105120,1,train
59057,105120,1,train
59058,105120,1,train
59059,105120,1,train
59060,105120,1,train
59061,105120,1,train
59062,105120,1,train
59063,105120,1,train
59064,105120,1,train
59065,105120,1,train
59066,105120,1,train
59067,105120,1,train
59068,105120,1,train
59069,105120,1,train
59070,105120,1,train
59071,105120,1,train
59072,105120,1,train
59073,105120,1,train
59074,105120,1,train
59075,105120,1,train
59076,105120,1,train
59077,105120,1,train
59078,105120,1,train
59079,105120,1,train
59080,105120,1,train
59081,105120,1,train
59082,105120,1,train
59083,105120,1,train
59084,105120,1,train
59085,105120,1,train
59086,105120,1,train
59087,105120,1,train
59088,105120,1,train
59089,105120,1,train
59090,105120,1,train
59091,105120,1,train
59092,105120,1,train
59093,105120,1,train
59094,105120,1,train
59095,105120,1,train
59096,105120,1,train
59097,105120,1,train
59098,105120,1,train
59099,105120,1,train
59100,105120,1,train
59101,105120,1,train
59102,105120,1,train
59103,105120,1,train
59104,105120,1,train
59105,105120,1,train
59106,105120,1,train
59107,105120,1,train
59108,105120,1,train
59109,105120,1,train
59110,105120,1,train
59111,105120,1,train
59112,105120,1,train
59113,105120,1,train
59114,105120,1,train
59115,105120,1,train
59116,105120,1,train
59117,105120,1,train
59118,105120,1,train
59119,105120,1,train
59120,105120,1,train
59121,105120,1,train
59122,105120,1,train
59123,105120,1,train
59124,105120,1,train
59125,105120,1,train
59126,105120,1,train
59127,105120,1,train
59128,105120,1,train
59129,105120,1,train
59130,105120,1,train
59131,105120,1,train
59132,105120,1,train
59133,105120,1,train
59134,105120,1,train
59135,105120,1,train
59136,105120,1,train
59137,105120,1,train
59138,105120,1,train
59139,105120,1,train
59140,105120,1,train
59141,105120,1,train
59142,105120,1,train
59143,105120,1,train
59144,105120,1,train
59145,105120,1,train
59146,105120,1,train
59147,105120,1,train
59148,105120,1,train
59149,105120,1,train
59150,105120,1,train
59151,105120,1,train
59152,105120,1,train
59153,105120,1,train
59154,105120,1,train
59155,105120,1,train
59156,105120,1,train
59157,105120,1,train
59158,105120,1,train
59159,105120,1,train
59160,105120,1,train
59161,105120,1,train
59162,105120,1,train
59163,105120,1,train
59164,105120,1,train
59165,105120,1,train
59166,105120,1,train
59167,105120,1,train
59168,105120,1,train
59169,105120,1,train
59170,105120,1,train
59171,105120,1,train
59172,105120,1,train
59173,105120,1,train
59174,105120,1,train
59175,105120,1,train
59176,105120,1,train
59177,105120,1,train
59178,105120,1,train
59179,105120,1,train
59180,105120,1,train
59181,105120,1,train
59182,105120,1,train
59183,105120,1,train
59184,105120,1,train
59185,105120,1,train
59186,105120,1,train
59187,105120,1,train
59188,105120,1,train
59189,105120,1,train
59190,105120,1,train
59191,105120,1,train
59192,105120,1,train
59193,105120,1,train
59194,105120,1,train
59195,105120,1,train
59196,105120,1,train
59197,105120,1,train
59198,105120,1,train
59199,105120,1,train
59200,105120,1,train
59201,105120,1,train
59202,105120,1,train
59203,105120,1,train
59204,105120,1,train
59205,105120,1,train
59206,105120,1,train
59207,105120,1,train
59208,105120,1,train
59209,105120,1,train
59210,105120,1,train
59211,105120,1,train
59212,105120,1,train
59213,105120,1,train
59214,105120,1,train
59215,105120,1,train
59216,105120,1,train
59217,105120,1,train
59218,105120,1,train
59219,105120,1,train
59220,105120,1,train
59221,105120,1,train
59222,105120,1,train
59223,105120,1,train
59224,105120,1,train
59225,105120,1,train
59226,105120,1,train
59227,105120,1,train
59228,105120,1,train
59229,105120,1,train
59230,105120,1,train
59231,105120,1,train
59232,105120,1,train
59233,105120,1,train
59234,105120,1,train
59235,105120,1,train
59236,105120,1,train
59237,105120,1,train
59238,105120,1,train
59239,105120,1,train
59240,105120,1,train
59241,105120,1,train
59242,105120,1,train
59243,105120,1,train
59244,105120,1,train
59245,105120,1,train
59246,105120,1,train
59247,105120,1,train
59248,105120,1,train
59249,105120,1,train
59250,105120,1,train
59251,105120,1,train
59252,105120,1,train
59253,105120,1,train
59254,105120,1,train
59255,105120,1,train
59256,105120,1,train
59257,105120,1,train
59258,105120,1,train
59259,105120,1,train
59260,105120,1,train
59261,105120,1,train
59262,105120,1,train
59263,105120,1,train
59264,105120,1,train
59265,105120,1,train
59266,105120,1,train
59267,105120,1,train
59268,105120,1,train
59269,105120,1,train
59270,105120,1,train
59271,105120,1,train
59272,105120,1,train
59273,105120,1,train
59274,105120,1,train
59275,105120,1,train
59276,105120,1,train
59277,105120,1,train
59278,105120,1,train
59279,105120,1,train
59280,105120,1,train
59281,105120,1,train
59282,105120,1,train
59283,105120,1,train
59284,105120,1,train
59285,105120,1,train
59286,105120,1,train
59287,105120,1,train
59288,105120,1,train
59289,105120,1,train
59290,105120,1,train
59291,105120,1,train
59292,105120,1,train
59293,105120,1,train
59294,105120,1,train
59295,105120,1,train
59296,105120,1,train
59297,105120,1,train
59298,105120,1,train
59299,105120,1,train
59300,105120,1,train
59301,105120,1,train
59302,105120,1,train
59303,105120,1,train
59304,105120,1,train
59305,105120,1,train
59306,105120,1,train
59307,105120,1,train
59308,105120,1,train
59309,105120,1,train
59310,105120,1,train
59311,105120,1,train
59312,105120,1,train
59313,105120,1,train
59314,105120,1,train
59315,105120,1,train
59316,105120,1,train
59317,105120,1,train
59318,105120,1,train
59319,105120,1,train
59320,105120,1,train
59321,105120,1,train
59322,105120,1,train
59323,105120,1,train
59324,105120,1,train
59325,105120,1,train
59326,105120,1,train
59327,105120,1,train
59328,105120,1,train
59329,105120,1,train
59330,105120,1,train
59331,105120,1,train
59332,105120,1,train
59333,105120,1,train
59334,105120,1,train
59335,105120,1,train
59336,105120,1,train
59337,105120,1,train
59338,105120,1,train
59339,105120,1,train
59340,105120,1,train
59341,105120,1,train
59342,105120,1,train
59343,105120,1,train
59344,105120,1,train
59345,105120,1,train
59346,105120,1,train
59347,105120,1,train
59348,105120,1,train
59349,105120,1,train
59350,105120,1,train
59351,105120,1,train
59352,105120,1,train
59353,105120,1,train
59354,105120,1,train
59355,105120,1,train
59356,105120,1,train
59357,105120,1,train
59358,105120,1,train
59359,105120,1,train
59360,105120,1,train
59361,105120,1,train
59362,105120,1,train
59363,105120,1,train
59364,105120,1,train
59365,105120,1,train
59366,105120,1,train
59367,105120,1,train
59368,105120,1,train
59369,105120,1,train
59370,105120,1,train
59371,105120,1,train
59372,105120,1,train
59373,105120,1,train
59374,105120,1,train
59375,105120,1,train
59376,105120,1,train
59377,105120,1,train
59378,105120,1,train
59379,105120,1,train
59380,105120,1,train
59381,105120,1,train
59382,105120,1,train
59383,105120,1,train
59384,105120,1,train
59385,105120,1,train
59386,105120,1,train
59387,105120,1,train
59388,105120,1,train
59389,105120,1,train
59390,105120,1,train
59391,105120,1,train
59392,105120,1,train
59393,105120,1,train
59394,105120,1,train
59395,105120,1,train
59396,105120,1,train
59397,105120,1,train
59398,105120,1,train
59399,105120,1,train
59400,105120,1,train
59401,105120,1,train
59402,105120,1,train
59403,105120,1,train
59404,105120,1,train
59405,105120,1,train
59406,105120,1,train
59407,105120,1,train
59408,105120,1,train
59409,105120,1,train
59410,105120,1,train
59411,105120,1,train
59412,105120,1,train
59413,105120,1,train
59414,105120,1,train
59415,105120,1,train
59416,105120,1,train
59417,105120,1,train
59418,105120,1,train
59419,105120,1,train
59420,105120,1,train
59421,105120,1,train
59422,105120,1,train
59423,105120,1,train
59424,105120,1,train
59425,105120,1,train
59426,105120,1,train
59427,105120,1,train
59428,105120,1,train
59429,105120,1,train
59430,105120,1,train
59431,105120,1,train
59432,105120,1,train
59433,105120,1,train
59434,105120,1,train
59435,105120,1,train
59436,105120,1,train
59437,105120,1,train
59438,105120,1,train
59439,105120,1,train
59440,105120,1,train
59441,105120,1,train
59442,105120,1,train
59443,105120,1,train
59444,105120,1,train
59445,105120,1,train
59446,105120,1,train
59447,105120,1,train
59448,105120,1,train
59449,105120,1,train
59450,105120,1,train
59451,105120,1,train
59452,105120,1,train
59453,105120,1,train
59454,105120,1,train
59455,105120,1,train
59456,105120,1,train
59457,105120,1,train
59458,105120,1,train
59459,105120,1,train
59460,105120,1,train
59461,105120,1,train
59462,105120,1,train
59463,105120,1,train
59464,105120,1,train
59465,105120,1,train
59466,105120,1,train
59467,105120,1,train
59468,105120,1,train
59469,105120,1,train
59470,105120,1,train
59471,105120,1,train
59472,105120,1,train
59473,105120,1,train
59474,105120,1,train
59475,105120,1,train
59476,105120,1,train
59477,105120,1,train
59478,105120,1,train
59479,105120,1,train
59480,105120,1,train
59481,105120,1,train
59482,105120,1,train
59483,105120,1,train
59484,105120,1,train
59485,105120,1,train
59486,105120,1,train
59487,105120,1,train
59488,105120,1,train
59489,105120,1,train
59490,105120,1,train
59491,105120,1,train
59492,105120,1,train
59493,105120,1,train
59494,105120,1,train
59495,105120,1,train
59496,105120,1,train
59497,105120,1,train
59498,105120,1,train
59499,105120,1,train
59500,105120,1,train
59501,105120,1,train
59502,105120,1,train
59503,105120,1,train
59504,105120,1,train
59505,105120,1,train
59506,105120,1,train
59507,105120,1,train
59508,105120,1,train
59509,105120,1,train
59510,105120,1,train
59511,105120,1,train
59512,105120,1,train
59513,105120,1,train
59514,105120,1,train
59515,105120,1,train
59516,105120,1,train
59517,105120,1,train
59518,105120,1,train
59519,105120,1,train
59520,105120,1,train
59521,105120,1,train
59522,105120,1,train
59523,105120,1,train
59524,105120,1,train
59525,105120,1,train
59526,105120,1,train
59527,105120,1,train
59528,105120,1,train
59529,105120,1,train
59530,105120,1,train
59531,105120,1,train
59532,105120,1,train
59533,105120,1,train
59534,105120,1,train
59535,105120,1,train
59536,105120,1,train
59537,105120,1,train
59538,105120,1,train
59539,105120,1,train
59540,105120,1,train
59541,105120,1,train
59542,105120,1,train
59543,105120,1,train
59544,105120,1,train
59545,105120,1,train
59546,105120,1,train
59547,105120,1,train
59548,105120,1,train
59549,105120,1,train
59550,105120,1,train
59551,105120,1,train
59552,105120,1,train
59553,105120,1,train
59554,105120,1,train
59555,105120,1,train
59556,105120,1,train
59557,105120,1,train
59558,105120,1,train
59559,105120,1,train
59560,105120,1,train
59561,105120,1,train
59562,105120,1,train
59563,105120,1,train
59564,105120,1,train
59565,105120,1,train
59566,105120,1,train
59567,105120,1,train
59568,105120,1,train
59569,105120,1,train
59570,105120,1,train
59571,105120,1,train
59572,105120,1,train
59573,105120,1,train
59574,105120,1,train
59575,105120,1,train
59576,105120,1,train
59577,105120,1,train
59578,105120,1,train
59579,105120,1,train
59580,105120,1,train
59581,105120,1,train
59582,105120,1,train
59583,105120,1,train
59584,105120,1,train
59585,105120,1,train
59586,105120,1,train
59587,105120,1,train
59588,105120,1,train
59589,105120,1,train
59590,105120,1,train
59591,105120,1,train
59592,105120,1,train
59593,105120,1,train
59594,105120,1,train
59595,105120,1,train
59596,105120,1,train
59597,105120,1,train
59598,105120,1,train
59599,105120,1,train
59600,105120,1,train
59601,105120,1,train
59602,105120,1,train
59603,105120,1,train
59604,105120,1,train
59605,105120,1,train
59606,105120,1,train
59607,105120,1,train
59608,105120,1,train
59609,105120,1,train
59610,105120,1,train
59611,105120,1,train
59612,105120,1,train
59613,105120,1,train
59614,105120,1,train
59615,105120,1,train
59616,105120,1,train
59617,105120,1,train
59618,105120,1,train
59619,105120,1,train
59620,105120,1,train
59621,105120,1,train
59622,105120,1,train
59623,105120,1,train
59624,105120,1,train
59625,105120,1,train
59626,105120,1,train
59627,105120,1,train
59628,105120,1,train
59629,105120,1,train
59630,105120,1,train
59631,105120,1,train
59632,105120,1,train
59633,105120,1,train
59634,105120,1,train
59635,105120,1,train
59636,105120,1,train
59637,105120,1,train
59638,105120,1,train
59639,105120,1,train
59640,105120,1,train
59641,105120,1,train
59642,105120,1,train
59643,105120,1,train
59644,105120,1,train
59645,105120,1,train
59646,105120,1,train
59647,105120,1,train
59648,105120,1,train
59649,105120,1,train
59650,105120,1,train
59651,105120,1,train
59652,105120,1,train
59653,105120,1,train
59654,105120,1,train
59655,105120,1,train
59656,105120,1,train
59657,105120,1,train
59658,105120,1,train
59659,105120,1,train
59660,105120,1,train
59661,105120,1,train
59662,105120,1,train
59663,105120,1,train
59664,105120,1,train
59665,105120,1,train
59666,105120,1,train
59667,105120,1,train
59668,105120,1,train
59669,105120,1,train
59670,105120,1,train
59671,105120,1,train
59672,105120,1,train
59673,105120,1,train
59674,105120,1,train
59675,105120,1,train
59676,105120,1,train
59677,105120,1,train
59678,105120,1,train
59679,105120,1,train
59680,105120,1,train
59681,105120,1,train
59682,105120,1,train
59683,105120,1,train
59684,105120,1,train
59685,105120,1,train
59686,105120,1,train
59687,105120,1,train
59688,105120,1,train
59689,105120,1,train
59690,105120,1,train
59691,105120,1,train
59692,105120,1,train
59693,105120,1,train
59694,105120,1,train
59695,105120,1,train
59696,105120,1,train
59697,105120,1,train
59698,105120,1,train
59699,105120,1,train
59700,105120,1,train
59701,105120,1,train
59702,105120,1,train
59703,105120,1,train
59704,105120,1,train
59705,105120,1,train
59706,105120,1,train
59707,105120,1,train
59708,105120,1,train
59709,105120,1,train
59710,105120,1,train
59711,105120,1,train
59712,105120,1,train
59713,105120,1,train
59714,105120,1,train
59715,105120,1,train
59716,105120,1,train
59717,105120,1,train
59718,105120,1,train
59719,105120,1,train
59720,105120,1,train
59721,105120,1,train
59722,105120,1,train
59723,105120,1,train
59724,105120,1,train
59725,105120,1,train
59726,105120,1,train
59727,105120,1,train
59728,105120,1,train
59729,105120,1,train
59730,105120,1,train
59731,105120,1,train
59732,105120,1,train
59733,105120,1,train
59734,105120,1,train
59735,105120,1,train
59736,105120,1,train
59737,105120,1,train
59738,105120,1,train
59739,105120,1,train
59740,105120,1,train
59741,105120,1,train
59742,105120,1,train
59743,105120,1,train
59744,105120,1,train
59745,105120,1,train
59746,105120,1,train
59747,105120,1,train
59748,105120,1,train
59749,105120,1,train
59750,105120,1,train
59751,105120,1,train
59752,105120,1,train
59753,105120,1,train
59754,105120,1,train
59755,105120,1,train
59756,105120,1,train
59757,105120,1,train
59758,105120,1,train
59759,105120,1,train
59760,105120,1,train
59761,105120,1,train
59762,105120,1,train
59763,105120,1,train
59764,105120,1,train
59765,105120,1,train
59766,105120,1,train
59767,105120,1,train
59768,105120,1,train
59769,105120,1,train
59770,105120,1,train
59771,105120,1,train
59772,105120,1,train
59773,105120,1,train
59774,105120,1,train
59775,105120,1,train
59776,105120,1,train
59777,105120,1,train
59778,105120,1,train
59779,105120,1,train
59780,105120,1,train
59781,105120,1,train
59782,105120,1,train
59783,105120,1,train
59784,105120,1,train
59785,105120,1,train
59786,105120,1,train
59787,105120,1,train
59788,105120,1,train
59789,105120,1,train
59790,105120,1,train
59791,105120,1,train
59792,105120,1,train
59793,105120,1,train
59794,105120,1,train
59795,105120,1,train
59796,105120,1,train
59797,105120,1,train
59798,105120,1,train
59799,105120,1,train
59800,105120,1,train
59801,105120,1,train
59802,105120,1,train
59803,105120,1,train
59804,105120,1,train
59805,105120,1,train
59806,105120,1,train
59807,105120,1,train
59808,105120,1,train
59809,105120,1,train
59810,105120,1,train
59811,105120,1,train
59812,105120,1,train
59813,105120,1,train
59814,105120,1,train
59815,105120,1,train
59816,105120,1,train
59817,105120,1,train
59818,105120,1,train
59819,105120,1,train
59820,105120,1,train
59821,105120,1,train
59822,105120,1,train
59823,105120,1,train
59824,105120,1,train
59825,105120,1,train
59826,105120,1,train
59827,105120,1,train
59828,105120,1,train
59829,105120,1,train
59830,105120,1,train
59831,105120,1,train
59832,105120,1,train
59833,105120,1,train
59834,105120,1,train
59835,105120,1,train
59836,105120,1,train
59837,105120,1,train
59838,105120,1,train
59839,105120,1,train
59840,105120,1,train
59841,105120,1,train
59842,105120,1,train
59843,105120,1,train
59844,105120,1,train
59845,105120,1,train
59846,105120,1,train
59847,105120,1,train
59848,105120,1,train
59849,105120,1,train
59850,105120,1,train
59851,105120,1,train
59852,105120,1,train
59853,105120,1,train
59854,105120,1,train
59855,105120,1,train
59856,105120,1,train
59857,105120,1,train
59858,105120,1,train
59859,105120,1,train
59860,105120,1,train
59861,105120,1,train
59862,105120,1,train
59863,105120,1,train
59864,105120,1,train
59865,105120,1,train
59866,105120,1,train
59867,105120,1,train
59868,105120,1,train
59869,105120,1,train
59870,105120,1,train
59871,105120,1,train
59872,105120,1,train
59873,105120,1,train
59874,105120,1,train
59875,105120,1,train
59876,105120,1,train
59877,105120,1,train
59878,105120,1,train
59879,105120,1,train
59880,105120,1,train
59881,105120,1,train
59882,105120,1,train
59883,105120,1,train
59884,105120,1,train
59885,105120,1,train
59886,105120,1,train
59887,105120,1,train
59888,105120,1,train
59889,105120,1,train
59890,105120,1,train
59891,105120,1,train
