,ts_len,num_variates,split
27909,45,8736,train
27910,45,8736,train
27911,45,8736,train
27912,45,8736,train
27913,45,8736,train
27914,45,8736,train
27915,45,8736,train
27916,45,8736,train
27917,45,8736,train
27918,45,8736,train
27919,45,8736,train
27920,45,8736,train
27921,45,8736,train
27922,45,8736,train
27923,45,8736,train
27924,45,8736,train
27925,45,8736,train
27926,45,8736,train
27927,45,8736,train
27928,45,8736,train
27929,45,8736,train
27930,45,8736,train
27931,45,8736,train
27932,45,8736,train
27933,45,8736,train
27934,45,8736,train
27935,45,8736,train
27936,45,8736,train
27937,45,8736,train
27938,45,8736,train
27939,45,8736,train
27940,45,8736,train
27941,45,8736,train
27942,45,8736,train
27943,45,8736,train
27944,45,8736,train
27945,45,8736,train
27946,45,8736,train
27947,45,8736,train
27948,45,8736,train
27949,45,8736,train
27950,45,8736,train
27951,45,8736,train
27952,45,8736,train
27953,45,8736,train
27954,45,8736,train
27955,45,8736,train
27956,45,8736,train
27957,45,8736,train
27958,45,8736,train
27959,45,8736,train
27960,45,8736,train
27961,45,8736,train
27962,45,8736,train
27963,45,8736,train
27964,45,8736,train
27965,45,8736,train
27966,45,8736,train
27967,45,8736,train
27968,45,8736,train
27969,45,8736,train
27970,45,8736,train
27971,45,8736,train
27972,45,8736,train
27973,45,8736,train
27974,45,8736,train
27975,45,8736,train
27976,45,8736,train
27977,45,8736,train
27978,45,8736,train
27979,45,8736,train
27980,45,8736,train
27981,45,8736,train
27982,45,8736,train
27983,45,8736,train
27984,45,8736,train
27985,45,8736,train
27986,45,8736,train
27987,45,8736,train
27988,45,8736,train
27989,45,8736,train
27990,45,8736,train
27991,45,8736,train
27992,45,8736,train
27993,45,8736,train
27994,45,8736,train
27995,45,8736,train
27996,45,8736,train
27997,45,8736,train
27998,45,8736,train
27999,45,8736,train
28000,45,8736,train
28001,45,8736,train
28002,45,8736,train
28003,45,8736,train
28004,45,8736,train
28005,45,8736,train
28006,45,8736,train
28007,45,8736,train
28008,45,8736,train
28009,45,8736,train
28010,45,8736,train
28011,45,8736,train
28012,45,8736,train
28013,45,8736,train
28014,45,8736,train
28015,45,8736,train
28016,45,8736,train
28017,45,8736,train
28018,45,8736,train
28019,45,8736,train
28020,45,8736,train
28021,45,8736,train
28022,45,8736,train
28023,45,8736,train
28024,45,8736,train
28025,45,8736,train
28026,45,8736,train
28027,45,8736,train
28028,45,8736,train
28029,45,8736,train
28030,45,8736,train
28031,45,8736,train
28032,45,8736,train
28033,45,8736,train
28034,45,8736,train
28035,45,8736,train
28036,45,8736,train
28037,45,8736,train
28038,45,8736,train
28039,45,8736,train
28040,45,8736,train
28041,45,8736,train
28042,45,8736,train
28043,45,8736,train
28044,45,8736,train
28045,45,8736,train
28046,45,8736,train
28047,45,8736,train
28048,45,8736,train
28049,45,8736,train
28050,45,8736,train
28051,45,8736,train
28052,45,8736,train
28053,45,8736,train
28054,45,8736,train
28055,45,8736,train
28056,45,8736,train
28057,45,8736,train
28058,45,8736,train
28059,45,8736,train
28060,45,8736,train
28061,45,8736,train
28062,45,8736,train
28063,45,8736,train
28064,45,8736,train
28065,45,8736,train
28066,45,8736,train
28067,45,8736,train
28068,45,8736,train
28069,45,8736,train
28070,45,8736,train
28071,45,8736,train
28072,45,8736,train
28073,45,8736,train
28074,45,8736,train
28075,45,8736,train
28076,45,8736,train
28077,45,8736,train
28078,45,8736,train
28079,45,8736,train
28080,45,8736,train
28081,45,8736,train
28082,45,8736,train
28083,45,8736,train
28084,45,8736,train
28085,45,8736,train
28086,45,8736,train
28087,45,8736,train
28088,45,8736,train
28089,45,8736,train
28090,45,8736,train
28091,45,8736,train
28092,45,8736,train
28093,45,8736,train
28094,45,8736,train
28095,45,8736,train
28096,45,8736,train
28097,45,8736,train
28098,45,8736,train
28099,45,8736,train
28100,45,8736,train
28101,45,8736,train
28102,45,8736,train
28103,45,8736,train
28104,45,8736,train
28105,45,8736,train
28106,45,8736,train
28107,45,8736,train
28108,45,8736,train
28109,45,8736,train
28110,45,8736,train
28111,45,8736,train
28112,45,8736,train
28113,45,8736,train
28114,45,8736,train
28115,45,8736,train
28116,45,8736,train
28117,45,8736,train
28118,45,8736,train
28119,45,8736,train
28120,45,8736,train
28121,45,8736,train
28122,45,8736,train
28123,45,8736,train
28124,45,8736,train
28125,45,8736,train
28126,45,8736,train
28127,45,8736,train
28128,45,8736,train
28129,45,8736,train
28130,45,8736,train
28131,45,8736,train
28132,45,8736,train
28133,45,8736,train
28134,45,8736,train
28135,45,8736,train
28136,45,8736,train
28137,45,8736,train
28138,45,8736,train
28139,45,8736,train
28140,45,8736,train
28141,45,8736,train
28142,45,8736,train
28143,45,8736,train
28144,45,8736,train
28145,45,8736,train
28146,45,8736,train
28147,45,8736,train
28148,45,8736,train
28149,45,8736,train
28150,45,8736,train
28151,45,8736,train
28152,45,8736,train
28153,45,8736,train
28154,45,8736,train
28155,45,8736,train
28156,45,8736,train
28157,45,8736,train
28158,45,8736,train
28159,45,8736,train
28160,45,8736,train
28161,45,8736,train
28162,45,8736,train
28163,45,8736,train
28164,45,8736,train
28165,45,8736,train
28166,45,8736,train
28167,45,8736,train
28168,45,8736,train
28169,45,8736,train
28170,45,8736,train
28171,45,8736,train
28172,45,8736,train
28173,45,8736,train
28174,45,8736,train
28175,45,8736,train
28176,45,8736,train
28177,45,8736,train
28178,45,8736,train
28179,45,8736,train
28180,45,8736,train
28181,45,8736,train
28182,45,8736,train
28183,45,8736,train
28184,45,8736,train
28185,45,8736,train
28186,45,8736,train
28187,45,8736,train
28188,45,8736,train
28189,45,8736,train
28190,45,8736,train
28191,45,8736,train
28192,45,8736,train
28193,45,8736,train
28194,45,8736,train
28195,45,8736,train
28196,45,8736,train
28197,45,8736,train
28198,45,8736,train
28199,45,8736,train
28200,45,8736,train
28201,45,8736,train
28202,45,8736,train
28203,45,8736,train
28204,45,8736,train
28205,45,8736,train
28206,45,8736,train
28207,45,8736,train
28208,45,8736,train
28209,45,8736,train
28210,45,8736,train
28211,45,8736,train
28212,45,8736,train
28213,45,8736,train
28214,45,8736,train
28215,45,8736,train
28216,45,8736,train
28217,45,8736,train
28218,45,8736,train
28219,45,8736,train
28220,45,8736,train
28221,45,8736,train
28222,45,8736,train
28223,45,8736,train
28224,45,8736,train
28225,45,8736,train
28226,45,8736,train
28227,45,8736,train
28228,45,8736,train
28229,45,8736,train
28230,45,8736,train
28231,45,8736,train
28232,45,8736,train
28233,45,8736,train
28234,45,8736,train
28235,45,8736,train
28236,45,8736,train
28237,45,8736,train
28238,45,8736,train
28239,45,8736,train
28240,45,8736,train
28241,45,8736,train
28242,45,8736,train
28243,45,8736,train
28244,45,8736,train
28245,45,8736,train
28246,45,8736,train
28247,45,8736,train
28248,45,8736,train
28249,45,8736,train
28250,45,8736,train
28251,45,8736,train
28252,45,8736,train
28253,45,8736,train
28254,45,8736,train
28255,45,8736,train
28256,45,8736,train
28257,45,8736,train
28258,45,8736,train
28259,45,8736,train
28260,45,8736,train
28261,45,8736,train
28262,45,8736,train
28263,45,8736,train
28264,45,8736,train
28265,45,8736,train
28266,45,8736,train
28267,45,8736,train
28268,45,8736,train
28269,45,8736,train
28270,45,8736,train
28271,45,8736,train
28272,45,8736,train
28273,45,8736,train
28274,45,8736,train
28275,45,8736,train
28276,45,8736,train
28277,45,8736,train
28278,45,8736,train
28279,45,8736,train
28280,45,8736,train
28281,45,8736,train
28282,45,8736,train
28283,45,8736,train
28284,45,8736,train
28285,45,8736,train
28286,45,8736,train
28287,45,8736,train
28288,45,8736,train
28289,45,8736,train
28290,45,8736,train
28291,45,8736,train
28292,45,8736,train
28293,45,8736,train
28294,45,8736,train
28295,45,8736,train
28296,45,8736,train
28297,45,8736,train
28298,45,8736,train
28299,45,8736,train
28300,45,8736,train
28301,45,8736,train
28302,45,8736,train
28303,45,8736,train
28304,45,8736,train
28305,45,8736,train
28306,45,8736,train
28307,45,8736,train
28308,45,8736,train
28309,45,8736,train
28310,45,8736,train
28311,45,8736,train
28312,45,8736,train
28313,45,8736,train
28314,45,8736,train
28315,45,8736,train
28316,45,8736,train
28317,45,8736,train
28318,45,8736,train
28319,45,8736,train
28320,45,8736,train
28321,45,8736,train
28322,45,8736,train
28323,45,8736,train
28324,45,8736,train
28325,45,8736,train
28326,45,8736,train
28327,45,8736,train
28328,45,8736,train
28329,45,8736,train
28330,45,8736,train
28331,45,8736,train
28332,45,8736,train
28333,45,8736,train
28334,45,8736,train
28335,45,8736,train
28336,45,8736,train
28337,45,8736,train
28338,45,8736,train
28339,45,8736,train
28340,45,8736,train
28341,45,8736,train
28342,45,8736,train
28343,45,8736,train
28344,45,8736,train
28345,45,8736,train
28346,45,8736,train
28347,45,8736,train
28348,45,8736,train
28349,45,8736,train
28350,45,8736,train
28351,45,8736,train
28352,45,8736,train
28353,45,8736,train
28354,45,8736,train
28355,45,8736,train
28356,45,8736,train
28357,45,8736,train
28358,45,8736,train
28359,45,8736,train
28360,45,8736,train
28361,45,8736,train
28362,45,8736,train
28363,45,8736,train
28364,45,8736,train
28365,45,8736,train
28366,45,8736,train
28367,45,8736,train
28368,45,8736,train
28369,45,8736,train
28370,45,8736,train
28371,45,8736,train
28372,45,8736,train
28373,45,8736,train
28374,45,8736,train
28375,45,8736,train
28376,45,8736,train
28377,45,8736,train
28378,45,8736,train
28379,45,8736,train
28380,45,8736,train
28381,45,8736,train
28382,45,8736,train
28383,45,8736,train
28384,45,8736,train
28385,45,8736,train
28386,45,8736,train
28387,45,8736,train
28388,45,8736,train
28389,45,8736,train
28390,45,8736,train
28391,45,8736,train
28392,45,8736,train
28393,45,8736,train
28394,45,8736,train
28395,45,8736,train
28396,45,8736,train
28397,45,8736,train
28398,45,8736,train
28399,45,8736,train
28400,45,8736,train
28401,45,8736,train
28402,45,8736,train
28403,45,8736,train
28404,45,8736,train
28405,45,8736,train
28406,45,8736,train
28407,45,8736,train
28408,45,8736,train
28409,45,8736,train
28410,45,8736,train
28411,45,8736,train
28412,45,8736,train
28413,45,8736,train
28414,45,8736,train
28415,45,8736,train
28416,45,8736,train
28417,45,8736,train
28418,45,8736,train
28419,45,8736,train
28420,45,8736,train
28421,45,8736,train
28422,45,8736,train
28423,45,8736,train
28424,45,8736,train
28425,45,8736,train
28426,45,8736,train
28427,45,8736,train
28428,45,8736,train
28429,45,8736,train
28430,45,8736,train
28431,45,8736,train
28432,45,8736,train
28433,45,8736,train
28434,45,8736,train
28435,45,8736,train
28436,45,8736,train
28437,45,8736,train
28438,45,8736,train
28439,45,8736,train
28440,45,8736,train
28441,45,8736,train
28442,45,8736,train
28443,45,8736,train
28444,45,8736,train
28445,45,8736,train
28446,45,8736,train
28447,45,8736,train
28448,45,8736,train
28449,45,8736,train
28450,45,8736,train
28451,45,8736,train
28452,45,8736,train
28453,45,8736,train
28454,45,8736,train
28455,45,8736,train
28456,45,8736,train
28457,45,8736,train
28458,45,8736,train
28459,45,8736,train
28460,45,8736,train
28461,45,8736,train
28462,45,8736,train
28463,45,8736,train
28464,45,8736,train
28465,45,8736,train
28466,45,8736,train
28467,45,8736,train
28468,45,8736,train
28469,45,8736,train
28470,45,8736,train
28471,45,8736,train
28472,45,8736,train
28473,45,8736,train
28474,45,8736,train
28475,45,8736,train
28476,45,8736,train
28477,45,8736,train
28478,45,8736,train
28479,45,8736,train
28480,45,8736,train
28481,45,8736,train
28482,45,8736,train
28483,45,8736,train
28484,45,8736,train
28485,45,8736,train
28486,45,8736,train
28487,45,8736,train
28488,45,8736,train
28489,45,8736,train
28490,45,8736,train
28491,45,8736,train
28492,45,8736,train
28493,45,8736,train
28494,45,8736,train
28495,45,8736,train
28496,45,8736,train
28497,45,8736,train
28498,45,8736,train
28499,45,8736,train
28500,45,8736,train
28501,45,8736,train
28502,45,8736,train
28503,45,8736,train
28504,45,8736,train
28505,45,8736,train
28506,45,8736,train
28507,45,8736,train
28508,45,8736,train
28509,45,8736,train
28510,45,8736,train
28511,45,8736,train
28512,45,8736,train
28513,45,8736,train
28514,45,8736,train
28515,45,8736,train
28516,45,8736,train
28517,45,8736,train
28518,45,8736,train
28519,45,8736,train
28520,45,8736,train
28521,45,8736,train
28522,45,8736,train
28523,45,8736,train
28524,45,8736,train
28525,45,8736,train
28526,45,8736,train
28527,45,8736,train
28528,45,8736,train
28529,45,8736,train
28530,45,8736,train
28531,45,8736,train
28532,45,8736,train
28533,45,8736,train
28534,45,8736,train
28535,45,8736,train
28536,45,8736,train
28537,45,8736,train
28538,45,8736,train
28539,45,8736,train
28540,45,8736,train
28541,45,8736,train
28542,45,8736,train
28543,45,8736,train
28544,45,8736,train
28545,45,8736,train
28546,45,8736,train
28547,45,8736,train
28548,45,8736,train
28549,45,8736,train
28550,45,8736,train
28551,45,8736,train
28552,45,8736,train
28553,45,8736,train
28554,45,8736,train
28555,45,8736,train
28556,45,8736,train
28557,45,8736,train
28558,45,8736,train
28559,45,8736,train
28560,45,8736,train
28561,45,8736,train
28562,45,8736,train
28563,45,8736,train
28564,45,8736,train
28565,45,8736,train
28566,45,8736,train
28567,45,8736,train
28568,45,8736,train
28569,45,8736,train
28570,45,8736,train
28571,45,8736,train
28572,45,8736,train
28573,45,8736,train
28574,45,8736,train
28575,45,8736,train
28576,45,8736,train
28577,45,8736,train
28578,45,8736,train
28579,45,8736,train
28580,45,8736,train
28581,45,8736,train
28582,45,8736,train
28583,45,8736,train
28584,45,8736,train
28585,45,8736,train
28586,45,8736,train
28587,45,8736,train
28588,45,8736,train
28589,45,8736,train
28590,45,8736,train
28591,45,8736,train
28592,45,8736,train
28593,45,8736,train
28594,45,8736,train
28595,45,8736,train
28596,45,8736,train
28597,45,8736,train
28598,45,8736,train
28599,45,8736,train
28600,45,8736,train
28601,45,8736,train
28602,45,8736,train
28603,45,8736,train
28604,45,8736,train
28605,45,8736,train
28606,45,8736,train
28607,45,8736,train
28608,45,8736,train
28609,45,8736,train
28610,45,8736,train
28611,45,8736,train
28612,45,8736,train
28613,45,8736,train
28614,45,8736,train
28615,45,8736,train
28616,45,8736,train
28617,45,8736,train
28618,45,8736,train
28619,45,8736,train
28620,45,8736,train
28621,45,8736,train
28622,45,8736,train
28623,45,8736,train
28624,45,8736,train
28625,45,8736,train
28626,45,8736,train
28627,45,8736,train
28628,45,8736,train
28629,45,8736,train
28630,45,8736,train
28631,45,8736,train
28632,45,8736,train
28633,45,8736,train
28634,45,8736,train
28635,45,8736,train
28636,45,8736,train
28637,45,8736,train
28638,45,8736,train
28639,45,8736,train
28640,45,8736,train
28641,45,8736,train
28642,45,8736,train
28643,45,8736,train
28644,45,8736,train
28645,45,8736,train
28646,45,8736,train
28647,45,8736,train
28648,45,8736,train
28649,45,8736,train
28650,45,8736,train
28651,45,8736,train
28652,45,8736,train
28653,45,8736,train
28654,45,8736,train
28655,45,8736,train
28656,45,8736,train
28657,45,8736,train
28658,45,8736,train
28659,45,8736,train
28660,45,8736,train
28661,45,8736,train
28662,45,8736,train
28663,45,8736,train
28664,45,8736,train
28665,45,8736,train
28666,45,8736,train
28667,45,8736,train
28668,45,8736,train
28669,45,8736,train
28670,45,8736,train
28671,45,8736,train
28672,45,8736,train
28673,45,8736,train
28674,45,8736,train
28675,45,8736,train
28676,45,8736,train
28677,45,8736,train
28678,45,8736,train
28679,45,8736,train
28680,45,8736,train
28681,45,8736,train
28682,45,8736,train
28683,45,8736,train
28684,45,8736,train
28685,45,8736,train
28686,45,8736,train
28687,45,8736,train
28688,45,8736,train
28689,45,8736,train
28690,45,8736,train
28691,45,8736,train
28692,45,8736,train
28693,45,8736,train
28694,45,8736,train
28695,45,8736,train
28696,45,8736,train
28697,45,8736,train
28698,45,8736,train
28699,45,8736,train
28700,45,8736,train
28701,45,8736,train
28702,45,8736,train
28703,45,8736,train
28704,45,8736,train
28705,45,8736,train
28706,45,8736,train
28707,45,8736,train
28708,45,8736,train
28709,45,8736,train
28710,45,8736,train
28711,45,8736,train
28712,45,8736,train
28713,45,8736,train
28714,45,8736,train
28715,45,8736,train
28716,45,8736,train
28717,45,8736,train
28718,45,8736,train
28719,45,8736,train
28720,45,8736,train
28721,45,8736,train
28722,45,8736,train
28723,45,8736,train
28724,45,8736,train
28725,45,8736,train
28726,45,8736,train
28727,45,8736,train
28728,45,8736,train
28729,45,8736,train
28730,45,8736,train
28731,45,8736,train
28732,45,8736,train
28733,45,8736,train
28734,45,8736,train
28735,45,8736,train
28736,45,8736,train
28737,45,8736,train
28738,45,8736,train
28739,45,8736,train
28740,45,8736,train
28741,45,8736,train
28742,45,8736,train
28743,45,8736,train
28744,45,8736,train
28745,45,8736,train
28746,45,8736,train
28747,45,8736,train
28748,45,8736,train
28749,45,8736,train
28750,45,8736,train
28751,45,8736,train
28752,45,8736,train
28753,45,8736,train
28754,45,8736,train
28755,45,8736,train
28756,45,8736,train
28757,45,8736,train
28758,45,8736,train
28759,45,8736,train
28760,45,8736,train
28761,45,8736,train
28762,45,8736,train
28763,45,8736,train
28764,45,8736,train
28765,45,8736,train
28766,45,8736,train
28767,45,8736,train
28768,45,8736,train
28769,45,8736,train
28770,45,8736,train
28771,45,8736,train
28772,45,8736,train
28773,45,8736,train
28774,45,8736,train
28775,45,8736,train
28776,45,8736,train
28777,45,8736,train
28778,45,8736,train
28779,45,8736,train
28780,45,8736,train
28781,45,8736,train
28782,45,8736,train
28783,45,8736,train
28784,45,8736,train
28785,45,8736,train
28786,45,8736,train
28787,45,8736,train
28788,45,8736,train
28789,45,8736,train
28790,45,8736,train
28791,45,8736,train
28792,45,8736,train
28793,45,8736,train
28794,45,8736,train
28795,45,8736,train
28796,45,8736,train
28797,45,8736,train
28798,45,8736,train
28799,45,8736,train
28800,45,8736,train
28801,45,8736,train
28802,45,8736,train
28803,45,8736,train
28804,45,8736,train
28805,45,8736,train
28806,45,8736,train
28807,45,8736,train
28808,45,8736,train
28809,45,8736,train
28810,45,8736,train
28811,45,8736,train
28812,45,8736,train
28813,45,8736,train
28814,45,8736,train
28815,45,8736,train
28816,45,8736,train
28817,45,8736,train
28818,2557,1,train
28819,2557,1,train
28820,2557,1,train
28821,2557,1,train
28822,2557,1,train
28823,2557,1,train
28824,2557,1,train
28825,2557,1,train
28826,2557,1,train
28827,2557,1,train
28828,2557,1,train
28829,2557,1,train
28830,2557,1,train
28831,2557,1,train
28832,2557,1,train
28833,2557,1,train
28834,2557,1,train
28835,2557,1,train
28836,2557,1,train
28837,2557,1,train
28838,2557,1,train
28839,2557,1,train
28840,2557,1,train
28841,2557,1,train
28842,2557,1,train
28843,2557,1,train
28844,2557,1,train
28845,2557,1,train
28846,2557,1,train
28847,2557,1,train
28848,2557,1,train
28849,2557,1,train
28850,2557,1,train
28851,2557,1,train
28852,2557,1,train
28853,2557,1,train
28854,2557,1,train
28855,2557,1,train
28856,2557,1,train
28857,2557,1,train
28858,2557,1,train
28859,2557,1,train
28860,2557,1,train
28861,2557,1,train
28862,2557,1,train
28863,2557,1,train
28864,2557,1,train
28865,2557,1,train
28866,2557,1,train
28867,2557,1,train
28868,2557,1,train
28869,2557,1,train
28870,2557,1,train
28871,2557,1,train
28872,2557,1,train
28873,2557,1,train
28874,2557,1,train
28875,2557,1,train
28876,2557,1,train
28877,2557,1,train
28878,2557,1,train
28879,2557,1,train
28880,2557,1,train
28881,2557,1,train
28882,2557,1,train
28883,2557,1,train
28884,2557,1,train
28885,2557,1,train
28886,2557,1,train
28887,2557,1,train
28888,2557,1,train
28889,2557,1,train
28890,2557,1,train
28891,2557,1,train
28892,2557,1,train
28893,2557,1,train
28894,2557,1,train
28895,2557,1,train
28896,2557,1,train
28897,2557,1,train
28898,2557,1,train
28899,2557,1,train
28900,2557,1,train
28901,2557,1,train
28902,2557,1,train
28903,2557,1,train
28904,2557,1,train
28905,2557,1,train
28906,2557,1,train
28907,2557,1,train
28908,2557,1,train
28909,2557,1,train
28910,2557,1,train
28911,2557,1,train
28912,2557,1,train
28913,2557,1,train
28914,2557,1,train
28915,2557,1,train
28916,2557,1,train
28917,2557,1,train
28918,2557,1,train
28919,2557,1,train
28920,2557,1,train
28921,2557,1,train
28922,2557,1,train
28923,2557,1,train
28924,2557,1,train
28925,2557,1,train
28926,2557,1,train
28927,2557,1,train
28928,2557,1,train
28929,2557,1,train
28930,2557,1,train
28931,2557,1,train
28932,2557,1,train
28933,2557,1,train
28934,2557,1,train
28935,2557,1,train
28936,2557,1,train
28937,2557,1,train
28938,2557,1,train
28939,2557,1,train
28940,2557,1,train
28941,2557,1,train
28942,2557,1,train
28943,2557,1,train
28944,2557,1,train
28945,2557,1,train
28946,2557,1,train
28947,2557,1,train
28948,2557,1,train
28949,2557,1,train
28950,2557,1,train
28951,2557,1,train
28952,2557,1,train
28953,2557,1,train
28954,2557,1,train
28955,2557,1,train
28956,2557,1,train
28957,2557,1,train
28958,2557,1,train
28959,2557,1,train
28960,2557,1,train
28961,2557,1,train
28962,2557,1,train
28963,2557,1,train
28964,2557,1,train
28965,2557,1,train
28966,2557,1,train
28967,2557,1,train
28968,2557,1,train
28969,2557,1,train
28970,2557,1,train
28971,2557,1,train
28972,2557,1,train
28973,2557,1,train
28974,2557,1,train
28975,2557,1,train
28976,2557,1,train
28977,2557,1,train
28978,2557,1,train
28979,2557,1,train
28980,2557,1,train
28981,2557,1,train
28982,2557,1,train
28983,2557,1,train
28984,2557,1,train
28985,2557,1,train
28986,2557,1,train
28987,2557,1,train
28988,2557,1,train
28989,2557,1,train
28990,2557,1,train
28991,2557,1,train
28992,2557,1,train
28993,2557,1,train
28994,2557,1,train
28995,2557,1,train
28996,2557,1,train
28997,2557,1,train
28998,2557,1,train
28999,2557,1,train
29000,2557,1,train
29001,2557,1,train
29002,2557,1,train
29003,2557,1,train
29004,2557,1,train
29005,2557,1,train
29006,2557,1,train
29007,2557,1,train
29008,2557,1,train
29009,2557,1,train
29010,2557,1,train
29011,2557,1,train
29012,2557,1,train
29013,2557,1,train
29014,2557,1,train
29015,2557,1,train
29016,2557,1,train
29017,2557,1,train
29018,2557,1,train
29019,2557,1,train
29020,2557,1,train
29021,2557,1,train
29022,2557,1,train
29023,2557,1,train
29024,2557,1,train
29025,2557,1,train
29026,2557,1,train
29027,2557,1,train
29028,2557,1,train
29029,2557,1,train
29030,2557,1,train
29031,2557,1,train
29032,2557,1,train
29033,2557,1,train
29034,2557,1,train
29035,2557,1,train
29036,2557,1,train
29037,2557,1,train
29038,2557,1,train
29039,2557,1,train
29040,2557,1,train
29041,2557,1,train
29042,2557,1,train
29043,2557,1,train
29044,2557,1,train
29045,2557,1,train
29046,2557,1,train
29047,2557,1,train
29048,2557,1,train
29049,2557,1,train
29050,2557,1,train
29051,2557,1,train
29052,2557,1,train
29053,2557,1,train
29054,2557,1,train
29055,2557,1,train
29056,2557,1,train
29057,2557,1,train
29058,2557,1,train
29059,2557,1,train
29060,2557,1,train
29061,2557,1,train
29062,2557,1,train
29063,2557,1,train
29064,2557,1,train
29065,2557,1,train
29066,2557,1,train
29067,2557,1,train
29068,2557,1,train
29069,2557,1,train
29070,2557,1,train
29071,2557,1,train
29072,2557,1,train
29073,2557,1,train
29074,2557,1,train
29075,2557,1,train
29076,2557,1,train
29077,2557,1,train
29078,2557,1,train
29079,2557,1,train
29080,2557,1,train
29081,2557,1,train
29082,2557,1,train
29083,2557,1,train
29084,2557,1,train
29085,2557,1,train
29086,2557,1,train
29087,2557,1,train
29088,2557,1,train
29089,2557,1,train
29090,2557,1,train
29091,2557,1,train
29092,2557,1,train
29093,2557,1,train
29094,2557,1,train
29095,2557,1,train
29096,2557,1,train
29097,2557,1,train
29098,2557,1,train
29099,2557,1,train
29100,2557,1,train
29101,2557,1,train
29102,2557,1,train
29103,2557,1,train
29104,2557,1,train
29105,2557,1,train
29106,2557,1,train
29107,2557,1,train
29108,2557,1,train
29109,2557,1,train
29110,2557,1,train
29111,2557,1,train
29112,2557,1,train
29113,2557,1,train
29114,2557,1,train
29115,2557,1,train
29116,2557,1,train
29117,2557,1,train
29118,2557,1,train
29119,2557,1,train
29120,2557,1,train
29121,2557,1,train
29122,2557,1,train
29123,2557,1,train
29124,2557,1,train
29125,2557,1,train
29126,2557,1,train
29127,2557,1,train
29128,2557,1,train
29129,2557,1,train
29130,2557,1,train
29131,2557,1,train
29132,2557,1,train
29133,2557,1,train
29134,2557,1,train
29135,2557,1,train
29136,2557,1,train
29137,2557,1,train
29138,2557,1,train
29139,2557,1,train
29140,2557,1,train
29141,2557,1,train
29142,2557,1,train
29143,2557,1,train
29144,2557,1,train
29145,2557,1,train
29146,2557,1,train
29147,2557,1,train
29148,2557,1,train
29149,2557,1,train
29150,2557,1,train
29151,2557,1,train
29152,2557,1,train
29153,2557,1,train
29154,2557,1,train
29155,2557,1,train
29156,2557,1,train
29157,2557,1,train
29158,2557,1,train
29159,2557,1,train
29160,2557,1,train
29161,2557,1,train
29162,2557,1,train
29163,2557,1,train
29164,2557,1,train
29165,2557,1,train
29166,2557,1,train
29167,2557,1,train
29168,2557,1,train
29169,2557,1,train
29170,2557,1,train
29171,2557,1,train
29172,2557,1,train
29173,2557,1,train
29174,2557,1,train
29175,2557,1,train
29176,2557,1,train
29177,2557,1,train
29178,2557,1,train
29179,2557,1,train
29180,2557,1,train
29181,2557,1,train
29182,2557,1,train
29183,2557,1,train
29184,2557,1,train
29185,2557,1,train
29186,2557,1,train
29187,2557,1,train
29188,2557,1,train
29189,2557,1,train
29190,2557,1,train
29191,2557,1,train
29192,2557,1,train
29193,2557,1,train
29194,2557,1,train
29195,2557,1,train
29196,2557,1,train
29197,2557,1,train
29198,2557,1,train
29199,2557,1,train
29200,2557,1,train
29201,2557,1,train
29202,2557,1,train
29203,2557,1,train
29204,2557,1,train
29205,2557,1,train
29206,2557,1,train
29207,2557,1,train
29208,2557,1,train
29209,2557,1,train
29210,2557,1,train
29211,2557,1,train
29212,2557,1,train
29213,2557,1,train
29214,2557,1,train
29215,2557,1,train
29216,2557,1,train
29217,2557,1,train
29218,2557,1,train
29219,2557,1,train
29220,2557,1,train
29221,2557,1,train
29222,2557,1,train
29223,2557,1,train
29224,2557,1,train
29225,2557,1,train
29226,2557,1,train
29227,2557,1,train
29228,2557,1,train
29229,2557,1,train
29230,2557,1,train
29231,2557,1,train
29232,2557,1,train
29233,2557,1,train
29234,2557,1,train
29235,2557,1,train
29236,2557,1,train
29237,2557,1,train
29238,2557,1,train
29239,2557,1,train
29240,2557,1,train
29241,2557,1,train
29242,2557,1,train
29243,2557,1,train
29244,2557,1,train
29245,2557,1,train
29246,2557,1,train
29247,2557,1,train
29248,2557,1,train
29249,2557,1,train
29250,2557,1,train
29251,2557,1,train
29252,2557,1,train
29253,2557,1,train
29254,2557,1,train
29255,2557,1,train
29256,2557,1,train
29257,2557,1,train
29258,2557,1,train
29259,2557,1,train
29260,2557,1,train
29261,2557,1,train
29262,2557,1,train
29263,2557,1,train
29264,2557,1,train
29265,2557,1,train
29266,2557,1,train
29267,2557,1,train
29268,2557,1,train
29269,2557,1,train
29270,2557,1,train
29271,2557,1,train
29272,2557,1,train
29273,2557,1,train
29274,2557,1,train
29275,2557,1,train
29276,2557,1,train
29277,2557,1,train
29278,2557,1,train
29279,2557,1,train
29280,2557,1,train
29281,2557,1,train
29282,2557,1,train
29283,2557,1,train
29284,2557,1,train
29285,2557,1,train
29286,2557,1,train
29287,2557,1,train
29288,2557,1,train
29289,2557,1,train
29290,2557,1,train
29291,2557,1,train
29292,2557,1,train
29293,2557,1,train
29294,2557,1,train
29295,2557,1,train
29296,2557,1,train
29297,2557,1,train
29298,2557,1,train
29299,2557,1,train
29300,2557,1,train
29301,2557,1,train
29302,2557,1,train
29303,2557,1,train
29304,2557,1,train
29305,2557,1,train
29306,2557,1,train
