,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
459,jena_weather/H/short,chronos-bolt-base,100000,2065.379490392648,2065.379490392648,17.209876905806183,0.8953213695663539,10.864600553153611,0.6845600634888002,37.23684197838215,45.446446400050334,0.2785837907352143,0.1054954375156733,0.1050628610953656,Nature,21
460,jena_weather/H/medium,chronos-bolt-base,100000,2345.548015873016,2345.548015873016,18.633773561507937,0.9953012750543292,16.555805862464528,0.7162630595858135,42.86830660542225,48.43085809556771,0.2963570100493359,0.1140233651802721,0.1135135732449948,Nature,21
461,jena_weather/H/long,chronos-bolt-base,100000,3204.8854497354496,3204.8854497354496,22.60205646494709,1.1863414230584033,17.520785908541498,0.6908424014136905,50.24859527428855,56.61170770905476,0.3408652019727921,0.1360894213175693,0.1358560408063189,Nature,21
462,bizitobs_application/10S/short,chronos-bolt-base,100000,22469474.98666667,22469474.98666667,2746.7144444444443,10.0626008273166,0.1494401380750868,0.1475035942925347,418.1353221728199,4740.197779277429,0.1828104812347122,0.105929797190818,0.1069961370988314,Web/CloudOps,2
463,bizitobs_application/10S/medium,chronos-bolt-base,100000,27189225.813333333,27189225.813333333,3116.5772916666665,10.85002497532218,0.1549349848429362,0.1536036427815755,439.6827424230173,5214.328893859049,0.2047513489749353,0.1223788176087095,0.1244964701845504,Web/CloudOps,2
464,bizitobs_application/10S/long,chronos-bolt-base,100000,27428968.67555556,27428968.67555556,3326.000555555556,10.55576004832612,0.1481374104817708,0.1500078667534722,433.9299148422204,5237.267290825967,0.2019804654515191,0.128270547023613,0.1275171484895241,Web/CloudOps,2
465,bizitobs_service/10S/short,chronos-bolt-base,100000,121003.4251851852,121003.4251851852,134.52679894179894,5.143466980130426,1.3585275090939153,0.2262248883928571,227.0741679421544,347.85546594122275,0.2577024498289819,0.0996617533697467,0.1015123720463488,Web/CloudOps,2
466,bizitobs_service/10S/medium,chronos-bolt-base,100000,170577.96063492063,170577.96063492063,149.01208333333332,5.564780648975235,1.5498073226686508,0.2377861289372519,219.44142395256188,413.0108480838253,0.310841696913843,0.112150005402762,0.1124078760112405,Web/CloudOps,2
467,bizitobs_service/10S/long,chronos-bolt-base,100000,203261.29100529104,203261.29100529104,159.1640873015873,5.280357683627254,1.3694458912037035,0.2358684689153439,216.63180362228235,450.8450853733364,0.3340004523996668,0.1179138442209893,0.1172030013811062,Web/CloudOps,2
468,bitbrains_fast_storage/H/short,chronos-bolt-base,100000,4924210.996444147,4924210.996444147,519.415777703519,1.989267933002724,6.550978009619575,0.7252679976212203,100.93419050184038,2219.056330164727,6.325031201559316,1.480503651889304,1.5238950961859012,Web/CloudOps,2
469,solar/D/short,chronos-bolt-base,100000,193013.98734793183,193013.98734793183,300.07618613138686,1.1657228012699885,1.327800073182786,0.460137924602722,47.950227125967096,439.3335718425487,0.6346873723755904,0.4335078816978614,0.4258244256082919,Energy,1
470,jena_weather/10T/short,chronos-bolt-base,100000,1880.3226190476191,1880.3226190476191,16.856587921626986,0.9787042531758724,1.3823987668682225,0.7240440247550843,44.83096411868932,43.36268694451047,0.2693366333085487,0.1047005377155327,0.1038762162923622,Nature,21
471,jena_weather/10T/medium,chronos-bolt-base,100000,2385.9959595959594,2385.9959595959594,17.229301948051948,0.7948709215972627,2.5136410468181665,0.6854764864042208,31.510490861343143,48.84665760925674,0.2997711026984009,0.1057359315146359,0.1041543418525392,Nature,21
472,jena_weather/10T/long,chronos-bolt-base,100000,2491.549470899471,2491.549470899471,17.61555886243386,0.7568008410154924,1.978169504861104,0.6750551576967593,30.163076198169996,49.91542317660415,0.3054410334885034,0.1077926252449616,0.1062077573775339,Nature,21
473,solar/W/short,chronos-bolt-base,100000,5272431.6496350365,5272431.6496350365,1879.204265510949,2.065644935421319,0.432319251290203,0.334379544223312,82.41636274572215,2296.1776171792626,0.4687072589399155,0.3835925730161275,0.3820696700906054,Energy,1
474,jena_weather/D/short,chronos-bolt-base,100000,7291.342063492063,7291.342063492063,38.61942584325397,2.2942589525969965,2.852102831535533,0.6650707426525297,97.15056799752672,85.38935568027237,0.5141834836258188,0.2325520641011347,0.2268899106741669,Nature,21
475,bitbrains_rnd/5T/short,chronos-bolt-base,100000,2206308.4474064284,2206308.4474064284,220.40703858793128,2.622619489507126,3.3720182500065783,0.7939031286136546,129.35685603253003,1485.3647523104985,6.077683741310221,0.9018419703392718,0.8929899325826012,Web/CloudOps,2
476,bitbrains_rnd/5T/medium,chronos-bolt-base,100000,2267834.7564729806,2267834.7564729806,237.48721570362557,5.160359103713556,3.833074772564225,0.8044596933045173,214.66822409985704,1505.933184597836,6.336227746807158,0.999229647798181,0.9945064517494276,Web/CloudOps,2
477,bitbrains_rnd/5T/long,chronos-bolt-base,100000,2433241.4892043285,2433241.4892043285,250.16352208425693,4.096143965315225,4.002178886161337,0.7859796060391938,172.78787048899616,1559.8850884614317,5.975568597186192,0.95832013382641,0.9550683477116372,Web/CloudOps,2
478,solar/10T/short,chronos-bolt-base,100000,61.96346563260341,61.96346563260341,5.18042918852646,2.2886439890019767,3.6633418764104335,1.712360406211983,111.76830111324904,7.871687597497971,2.289873069661337,1.5069862899367088,1.5399931866837226,Energy,1
479,solar/10T/medium,chronos-bolt-base,100000,75.88385451227605,75.88385451227605,6.71813222323601,2.943429166528652,3.6600858304156736,1.618665714512829,117.98820163428132,8.71113393952108,1.933035141904842,1.490780163138265,1.4779908389267122,Energy,1
480,solar/10T/long,chronos-bolt-base,100000,74.20412389750608,74.20412389750608,6.286711780210868,2.7464869070499534,3.001462501496904,1.6431857935896947,114.20898770885384,8.614181557031758,1.8618173445324129,1.358772038292864,1.354885976689865,Energy,1
481,solar/H/short,chronos-bolt-base,100000,2773.512197464464,2773.512197464464,38.97050028412729,3.0124626995810093,9.723877151373513,1.630253103390319,114.3803018005421,52.664145274223,1.941217988571868,1.4364656595351746,1.3568787640144335,Energy,1
482,solar/H/medium,chronos-bolt-base,100000,2490.4150851581508,2490.4150851581508,38.88464492092457,2.97817330889311,9.621531753256503,1.5780617966849149,119.72415580458204,49.90405880445147,1.797660674779623,1.4007156672571104,1.3991491253214683,Energy,1
483,solar/H/long,chronos-bolt-base,100000,2657.080778588808,2657.080778588808,38.90187804136253,2.976284236691132,10.900343613449529,1.5930454176804545,132.13102053935336,51.54687942629319,1.7872242512278496,1.3487990083521342,1.361844781822451,Energy,1
484,exchange_rate/short,chronos-bolt-base,110000,0.0043773166835308,0.0043773166835308,0.0364302694797515,19.18140694981492,0.0474215671420097,0.0455917455255985,835.1839781948954,0.0661612929402895,0.1017592116646354,0.0560314851515283,0.0565094317014811,Econ/Fin,1
485,exchange_rate/medium,chronos-bolt-base,110000,0.0058154843747615,0.0058154843747615,0.0400233924388885,19.66950310389502,0.0510917901992797,0.0494372457265853,832.4773627709103,0.0762593231989478,0.115078850888981,0.0603971529950527,0.0611447264253668,Econ/Fin,1
486,exchange_rate/long,chronos-bolt-base,110000,0.0055692980686823,0.0055692980686823,0.0388321995735168,19.16306915149105,0.0524343967437744,0.0514004151026407,854.2248384058936,0.0746277298909885,0.1115118612928026,0.0580246894667946,0.058946940059216,Econ/Fin,1
487,ercot/short,chronos-bolt-base,110000,2174913.777777778,2174913.777777778,844.609375,2.511358982367974,0.1527925597296821,0.1455561849806043,104.4270612923566,1474.7588880145045,0.2829725569002758,0.1620612537873671,0.1616167372721527,Energy,1
488,ercot/medium,chronos-bolt-base,110000,2310807.822222222,2310807.822222222,885.3579861111111,2.7026972396043094,0.1696013980441623,0.1559568405151367,109.08695596565732,1520.1341461273153,0.2922500258737984,0.1702125401285971,0.1687850648504942,Energy,1
489,ercot/long,chronos-bolt-base,110000,2505846.9925925927,2505846.9925925927,918.5916087962964,2.8128030393938133,0.1786503261990017,0.1605343147560402,117.71943012341136,1582.9867316539935,0.3020333806156722,0.1752669959021349,0.1761499261561961,Energy,1
490,dominick/short,chronos-bolt-base,110000,303.309037828454,303.309037828454,14.20898070852112,3.437190745886753,0.4383903434914322,1.4253123088463415,119.43844417890853,17.415769802924416,1.4691216725901983,1.1986103250399631,1.144173896570011,Sales,1
491,dominick/medium,chronos-bolt-base,110000,263.34205961165435,263.34205961165435,13.091927460233691,3.037442452739389,0.5520411402051952,1.4763506334210867,123.67872253811652,16.227817462975555,1.360025420382421,1.0972118825186534,1.0981230206772552,Sales,1
492,dominick/long,chronos-bolt-base,110000,274.7256475343452,274.7256475343452,13.22925254266486,3.061729203150698,0.6173202460223518,1.4859279373739238,131.0174378401862,16.574849849526395,1.434095432347123,1.1446263958369638,1.1548941349306272,Sales,1
493,bizitobs_l2c/5T/short,chronos-bolt-base,110000,131.59267113095237,131.59267113095237,9.077386183965771,0.9120466584588428,0.4318489492659007,0.4513379051571801,41.24088945186086,11.47138488287061,0.3939737895396144,0.3117541840437848,0.3174015831815569,Web/CloudOps,7
494,bizitobs_l2c/5T/medium,chronos-bolt-base,110000,285.2263605442177,285.2263605442177,13.254124149659864,1.2677588271231348,0.885977207319722,1.1201799665178571,51.54511449552946,16.888645906176663,0.8885911329585862,0.6973618406087043,0.6981058349212307,Web/CloudOps,7
495,bizitobs_l2c/5T/long,chronos-bolt-base,110000,378.2817857142857,378.2817857142857,14.840279017857142,1.402803317986814,1.01392740385825,1.2078654358878969,56.44151844374819,19.449467491792305,1.0920585226580046,0.8332594805956922,0.8336187517511441,Web/CloudOps,7
496,bitbrains_fast_storage/5T/short,chronos-bolt-base,110000,2781454.448615944,2781454.448615944,304.0848097488468,1.36943036052697,5.632444863309011,0.8414871666528816,71.18704141214313,1667.769303175935,5.236383211149333,0.9547511094623058,0.9679787489185476,Web/CloudOps,2
497,bitbrains_fast_storage/5T/medium,chronos-bolt-base,110000,3042103.9365687086,3042103.9365687086,319.7191487538507,1.365553594366867,5.891866259046378,0.8448500341689553,62.30110903882964,1744.1628182508389,5.299248666403505,0.9713951329134708,0.9704786705849788,Web/CloudOps,2
498,bitbrains_fast_storage/5T/long,chronos-bolt-base,110000,3937840.89884676,3937840.89884676,399.5333862373881,1.290758279344742,7.09429546009294,0.849644253869611,52.988087887175055,1984.399379874616,5.244175101617763,1.0558474557190851,1.0439328543315385,Web/CloudOps,2
499,bitbrains_rnd/H/short,chronos-bolt-base,110000,2515286.453603853,2515286.453603853,314.6706022761178,7.504737120113967,7.73310041598976,0.801201620175504,319.00449750530385,1585.965464190142,6.940961137668057,1.377152574176912,1.3327602118323216,Web/CloudOps,2
500,bizitobs_l2c/H/short,chronos-bolt-base,110000,241.51353236607144,241.51353236607144,12.001592726934524,1.1524665846937483,1.283133746908723,0.8834774683392237,52.84058193241441,15.540705658562336,0.837683835431562,0.6469165845919572,0.6378125185969142,Web/CloudOps,7
501,bizitobs_l2c/H/medium,chronos-bolt-base,110000,232.79784226190475,232.79784226190475,11.790033249627976,1.149836821533491,1.443345407479142,0.9546463739304316,44.7759501202987,15.25771418862946,0.9238777692585252,0.7139044212971045,0.7004868379367424,Web/CloudOps,7
502,bizitobs_l2c/H/long,chronos-bolt-base,110000,227.65848214285717,227.65848214285717,11.467956349206348,1.1515115635200546,1.3437761533898855,0.9593523297991072,46.43360501173159,15.08835584624306,0.9216403227652128,0.7004958723697938,0.6980724517852116,Web/CloudOps,7
503,jena_weather/H/short,chronos-bolt-base,110000,2044.6157059314955,2044.6157059314955,17.064435176482874,0.8890569978945942,12.265640895218718,0.6845925951760913,36.63515704535762,45.217427015825386,0.2771799166534519,0.1046038890779955,0.1049419148263423,Nature,21
504,jena_weather/H/medium,chronos-bolt-base,110000,2364.894841269841,2364.894841269841,18.65993148561508,0.9967168426593032,16.211314375415082,0.7144156319754464,41.636818544220496,48.63018446674701,0.2975767234657308,0.1141834301570725,0.1133572443293934,Nature,21
505,jena_weather/H/long,chronos-bolt-base,110000,3108.988888888889,3108.988888888889,22.39707341269841,1.181740915743733,15.50981189564867,0.6872589595734127,47.81889393945769,55.75830780151859,0.3357267890257587,0.1348551962370464,0.1336812575567955,Nature,21
506,bizitobs_application/10S/short,chronos-bolt-base,110000,22545569.564444445,22545569.564444445,2729.322777777778,9.73746089746321,0.1439789666069878,0.1429397583007812,388.09690254688985,4748.2175144410185,0.1831197703641743,0.1052590701239631,0.1042074215009994,Web/CloudOps,2
507,bizitobs_application/10S/medium,chronos-bolt-base,110000,27316848.64,27316848.64,3148.5347916666665,10.810016951919044,0.1541490046183268,0.1532431284586588,427.24700284082434,5226.552270856956,0.2052313250140951,0.1236336945771671,0.1238166914382363,Web/CloudOps,2
508,bizitobs_application/10S/long,chronos-bolt-base,110000,25992820.05333333,25992820.05333333,3237.9966666666664,10.521766683104056,0.1479547119140625,0.1493241882324218,425.85317611690704,5098.315413284405,0.1966216469412688,0.1248765887907655,0.1241806388543488,Web/CloudOps,2
509,bizitobs_service/10S/short,chronos-bolt-base,110000,122686.74031746032,122686.74031746032,130.41222222222223,5.255992194430495,1.563253451554233,0.231043785135582,256.2476152011037,350.2666702920224,0.2594887470963198,0.0966135433961728,0.0999582116381349,Web/CloudOps,2
510,bizitobs_service/10S/medium,chronos-bolt-base,110000,175210.64634920636,175210.64634920636,156.38564484126985,5.550575407031953,1.3325728546626985,0.2351761687748015,235.94755669052049,418.5817080919881,0.3150344574339138,0.1176995215524211,0.1175929235233117,Web/CloudOps,2
511,bizitobs_service/10S/long,chronos-bolt-base,110000,204473.0785185185,204473.0785185185,161.34309523809523,5.292014346990366,1.3126715443121693,0.2348889612268518,216.8734934077814,452.1869950789369,0.3349945820093506,0.1195281229614871,0.1188527913636502,Web/CloudOps,2
512,bitbrains_fast_storage/H/short,chronos-bolt-base,110000,5175304.580932062,5175304.580932062,530.4658852359287,2.074658522929895,6.845691085937986,0.739644750779717,103.04019485233306,2274.9295771368534,6.484288100821939,1.512000046988877,1.4994196561583426,Web/CloudOps,2
513,solar/D/short,chronos-bolt-base,110000,187989.3177615572,187989.3177615572,290.84598540145987,1.1288957532847173,1.3285058831356449,0.4498203398247415,45.412062945857954,433.57734922566834,0.6263715912888081,0.4201733854898726,0.4158635176500198,Energy,1
514,jena_weather/10T/short,chronos-bolt-base,110000,1780.272222222222,1780.272222222222,16.482995411706348,0.9655479369770034,1.356087743313635,0.7201488676525297,39.66218127083098,42.19327223885607,0.2620731023339688,0.1023800599974412,0.1011307850718113,Nature,21
515,jena_weather/10T/medium,chronos-bolt-base,110000,2412.648196248196,2412.648196248196,17.195594336219337,0.7965613585300597,2.472643171377404,0.6866003083288239,33.28796465406466,49.11871533589001,0.3014407163158334,0.1055290684770618,0.1057863790723172,Nature,21
516,jena_weather/10T/long,chronos-bolt-base,110000,2523.6931216931216,2523.6931216931216,17.41947544642857,0.7529762536019471,1.915533694898136,0.6793421508143188,32.09327512816042,50.23637249735615,0.3074049774158359,0.1065927571997141,0.1061252585493603,Nature,21
517,solar/W/short,chronos-bolt-base,110000,6402370.335766424,6402370.335766424,2088.525091240876,2.302211062118935,0.4793319145258325,0.3628739405722513,63.29992372969458,2530.290563505785,0.5164955643976832,0.4263201868265248,0.3816983699636429,Energy,1
518,jena_weather/D/short,chronos-bolt-base,110000,6410.8,6410.8,36.71015004960317,2.211967441769464,2.603014537727369,0.6642906552269345,123.00044509662202,80.06747154743928,0.4821370429298704,0.2210551032567678,0.2324903219822783,Nature,21
519,bitbrains_rnd/5T/short,chronos-bolt-base,110000,2241334.51705291,2241334.51705291,214.9476486170765,2.635450272050728,3.0617264739686685,0.806924439772915,125.28242011114438,1497.108719182715,6.125736663265404,0.8795037227056696,0.886083496635985,Web/CloudOps,2
520,bitbrains_rnd/5T/medium,chronos-bolt-base,110000,2234635.5728981425,2234635.5728981425,237.26384575459252,5.096889936812504,3.840893182649282,0.7968750332370435,215.7251634185509,1494.8697511482874,6.289678248652162,0.9982898166799474,0.9999296300145109,Web/CloudOps,2
521,bitbrains_rnd/5T/long,chronos-bolt-base,110000,2373091.7897736016,2373091.7897736016,235.3293178412076,3.918196253083651,3.374142598944567,0.7734495201211485,165.80431449665556,1540.4842711866943,5.901248433909926,0.901493636993593,0.9052048798265484,Web/CloudOps,2
522,solar/10T/short,chronos-bolt-base,110000,58.1349918263382,58.1349918263382,5.259481210082117,2.322253348551933,3.810785401884644,1.6600537822194343,101.03816713414734,7.624630602615329,2.218004216604587,1.5299825144464472,1.5573948361946317,Energy,1
523,solar/10T/medium,chronos-bolt-base,110000,76.50818679495687,76.50818679495687,6.6543849189891615,2.9160043543778773,3.6111179138110847,1.627522473249834,112.86332688813278,8.746895837664747,1.9409708488211712,1.47663438370629,1.452125254405947,Energy,1
524,solar/10T/long,chronos-bolt-base,110000,73.64265162459448,73.64265162459448,6.336988908531022,2.767970564658126,3.007421420582852,1.636486291692011,106.69176906441275,8.581529678594283,1.8547601640906064,1.3696386341406532,1.3593762084837977,Energy,1
525,solar/H/short,chronos-bolt-base,110000,2523.079619669612,2523.079619669612,36.35276253761685,2.8105396670749823,7.105744557198313,1.603815853252257,128.97085668147454,50.230265972515134,1.8515043844131656,1.3399749716785754,1.356301499018167,Energy,1
526,solar/H/medium,chronos-bolt-base,110000,2589.367883211679,2589.367883211679,39.15580520072993,3.0000930843226814,9.4802017249146,1.5950923576262166,134.94589685226794,50.885831851426765,1.833026431401179,1.4104834934268895,1.4258191867614092,Energy,1
527,solar/H/long,chronos-bolt-base,110000,2661.1534468775344,2661.1534468775344,39.40794302514193,3.0163088388243136,13.45456958056632,1.5804351682887268,118.55248276223487,51.58636880880001,1.7885934200867155,1.366345203616991,1.35762232036247,Energy,1
528,exchange_rate/short,chronos-bolt-base,120000,0.0047721248120069,0.0047721248120069,0.0381819792091846,20.06712600674125,0.0503996051847934,0.0483605526387691,855.4709996464875,0.0690805675425944,0.1062491946888673,0.0587256979338155,0.0591204473144138,Econ/Fin,1
529,exchange_rate/medium,chronos-bolt-base,120000,0.0058580741286277,0.0058580741286277,0.0402186751365661,19.805851594071203,0.0514653146266937,0.0498021781444549,778.3795862191322,0.0765380567340703,0.1154994727038697,0.0606918436309584,0.0603196413731877,Econ/Fin,1
530,exchange_rate/long,chronos-bolt-base,120000,0.0060582786798477,0.0060582786798477,0.0398938417434692,19.72495962913852,0.0529177745183308,0.0515490531921386,796.355626708985,0.0778349451072442,0.1163042158083919,0.0596110394009444,0.0594471392231564,Econ/Fin,1
531,ercot/short,chronos-bolt-base,120000,2051701.5555555555,2051701.5555555555,815.99853515625,2.427743078156128,0.1472682025697496,0.1404680808385213,124.90957120811646,1432.3761920513602,0.2748402852845648,0.1565714869031342,0.163619744874383,Energy,1
532,ercot/medium,chronos-bolt-base,120000,2197889.777777778,2197889.777777778,860.8373263888889,2.6324344264886066,0.1651681794060601,0.1521151860555013,105.27523345298025,1482.528170989603,0.2850201723539595,0.1654983749632934,0.1643471665747494,Energy,1
533,ercot/long,chronos-bolt-base,120000,2588077.748148148,2588077.748148148,935.7471064814816,2.867778614402493,0.1831260116012008,0.1633740601716218,116.21750525016763,1608.7503684997707,0.3069490745870007,0.1785402595741474,0.1778419679951603,Energy,1
534,dominick/short,chronos-bolt-base,120000,292.38698660312554,292.38698660312554,13.911439910619544,3.368147550265724,0.4414740751952445,1.4306923898330015,108.71214256343862,17.099327080418266,1.442427884889286,1.1735110248296687,1.118108446091683,Sales,1
535,dominick/medium,chronos-bolt-base,120000,275.8550537612234,275.8550537612234,13.456160086806596,3.1427104209250087,0.5460772865406877,1.4610114964764307,117.5468646731337,16.608884783790373,1.391962015945417,1.1277375913640977,1.0984711313614082,Sales,1
536,dominick/long,chronos-bolt-base,120000,293.7780275344785,293.7780275344785,13.760388485716168,3.1895271599138573,0.6126111157375582,1.4697770059587492,128.3498405941455,17.139954128715704,1.4829895986860329,1.1905815409393503,1.167151141128123,Sales,1
537,bizitobs_l2c/5T/short,chronos-bolt-base,120000,137.87552083333333,137.87552083333333,9.339886183965774,0.9364139233238348,0.4351085401916976,0.4637103126162574,38.9672013602,11.742040743982,0.4032692073424279,0.3207694965635989,0.3203755029358119,Web/CloudOps,7
538,bizitobs_l2c/5T/medium,chronos-bolt-base,120000,287.1493197278912,287.1493197278912,13.343186649659865,1.2770128016182325,0.8879854314662442,1.1350654031143708,51.2025334702165,16.945480805450494,0.8915814844537792,0.7020478378294868,0.700814405719801,Web/CloudOps,7
539,bizitobs_l2c/5T/long,chronos-bolt-base,120000,378.7374206349206,378.7374206349206,14.877681051587302,1.4058779322963266,1.01795640599054,1.223797665550595,56.25387503467536,19.461177267445063,1.0927160090547612,0.8353595488734997,0.8347322696717308,Web/CloudOps,7
540,bitbrains_fast_storage/5T/short,chronos-bolt-base,120000,2726115.08832728,2726115.08832728,298.47537523027927,1.268691343223547,5.39438515210868,0.8336606182031908,57.77495154530766,1651.0951178921462,5.184030392499082,0.9371388721575818,0.9375666779820357,Web/CloudOps,2
541,bitbrains_fast_storage/5T/medium,chronos-bolt-base,120000,3110043.270478451,3110043.270478451,327.7551283424522,1.383349210945258,6.296650004072324,0.8423274896207782,58.52831176828408,1763.5314770308046,5.358096004585322,0.9958106597625346,0.9869539196174384,Web/CloudOps,2
542,bitbrains_fast_storage/5T/medium,chronos-bolt-base,120000,3116000.726186488,3116000.726186488,325.4721605491026,1.3812193964867232,6.155062844693179,0.8424361688567646,59.28556852939365,1765.2197387822534,5.363225410361714,0.988874372675253,0.9779105747472242,Web/CloudOps,2
543,bitbrains_fast_storage/5T/long,chronos-bolt-base,120000,3810514.739413177,3810514.739413177,393.49953909346266,1.2737276988162782,6.894910872394113,0.8498188293775529,51.936458662566174,1952.0539796361104,5.158695865783015,1.0399017991743122,1.0343923476855896,Web/CloudOps,2
544,bitbrains_rnd/H/short,chronos-bolt-base,120000,2542507.3686543624,2542507.3686543624,321.91451771024254,7.537359714282999,8.241602899005564,0.8003330327458336,309.44597664817826,1594.5241825241667,6.978418278246491,1.4088554937221924,1.353505725284306,Web/CloudOps,2
545,bizitobs_l2c/H/short,chronos-bolt-base,120000,238.93598090277777,238.93598090277777,11.91849384610615,1.140527004441907,1.246042814186151,0.879647693936787,55.67063321339721,15.457554169491944,0.8332017572160239,0.642437342095396,0.6462507420473854,Web/CloudOps,7
546,bizitobs_l2c/H/medium,chronos-bolt-base,120000,222.22909226190475,222.22909226190475,11.587234933035717,1.128562710836725,1.360369215894418,0.9413352603004091,45.70524226604141,14.907350276353768,0.9026627021980096,0.7016246751944891,0.6990513285602181,Web/CloudOps,7
547,bizitobs_l2c/H/long,chronos-bolt-base,120000,221.5703621031746,221.5703621031746,11.358145771329363,1.1447800453093264,1.4125773429374675,0.9380791558159722,48.16957222578726,14.885239739526352,0.9092334047377718,0.6937883253402228,0.6958696017469577,Web/CloudOps,7
548,jena_weather/H/short,chronos-bolt-base,120000,2235.496240601504,2235.496240601504,17.184342692669173,0.8811948097726718,9.786955390068668,0.6922375926796157,37.08485209576341,47.28103468201076,0.2898296987986964,0.1053389144329545,0.1040772687747985,Nature,21
549,jena_weather/H/medium,chronos-bolt-base,120000,2692.5412698412697,2692.5412698412697,20.78891369047619,1.066543885595132,18.595244294511865,0.7200343540736607,44.45290551151445,51.8897029268936,0.3175222950090535,0.1272110498502,0.1222768696173216,Nature,21
550,jena_weather/H/long,chronos-bolt-base,120000,3184.607671957672,3184.607671957672,22.286334325396822,1.1811507951645566,15.113691075745368,0.688832504030258,49.092689447523256,56.432328252143485,0.339785138903081,0.1341884242408132,0.1336594484643967,Nature,21
551,bizitobs_application/10S/short,chronos-bolt-base,120000,22867242.097777776,22867242.097777776,2710.3888888888887,9.886776269171415,0.1466018337673611,0.1449573601616753,402.6641288631616,4781.970524561792,0.1844214890498953,0.1045288657104354,0.1044349282977142,Web/CloudOps,2
552,bizitobs_application/10S/medium,chronos-bolt-base,120000,27039407.786666665,27039407.786666665,3053.994375,10.935123507246836,0.1567028045654296,0.1544083404541015,434.9549745377711,5199.943056098467,0.2041864594661277,0.1199213706637389,0.119718328234068,Web/CloudOps,2
553,bizitobs_application/10S/long,chronos-bolt-base,120000,26251129.742222223,26251129.742222223,3231.719722222222,10.639172850617582,0.15007080078125,0.1508584933810763,422.05365689772776,5123.585633345287,0.1975962183210607,0.1246345121332073,0.1235411482411962,Web/CloudOps,2
554,bizitobs_service/10S/short,chronos-bolt-base,120000,120386.07238095238,120386.07238095238,133.1087566137566,5.090409759914624,1.3351950024801589,0.2241139891286375,215.68775405338897,346.9669615121192,0.2570442173431293,0.0986112222794592,0.0992292842060962,Web/CloudOps,2
555,bizitobs_service/10S/medium,chronos-bolt-base,120000,174189.3892063492,174189.3892063492,154.11345238095237,5.510535779730378,1.341596912202381,0.234841560484871,232.8065951112782,417.36002348853344,0.3141149888122221,0.1159894159623215,0.1166744224293083,Web/CloudOps,2
556,bizitobs_service/10S/long,chronos-bolt-base,120000,202955.16105820105,202955.16105820105,158.91845238095237,5.307772987363263,1.4104210069444445,0.2365721881200397,215.37229972932477,450.505450642055,0.3337488401328841,0.1177318700190319,0.1170930709952937,Web/CloudOps,2
557,bitbrains_fast_storage/H/short,chronos-bolt-base,120000,5421082.620192102,5421082.620192102,540.4568885004584,2.073306512482028,6.955755028355436,0.7300874263124524,100.20026358844233,2328.3218463503067,6.636473407750167,1.5404776509703588,1.5106459779521348,Web/CloudOps,2
558,solar/D/short,chronos-bolt-base,120000,200573.07250608277,200573.07250608277,300.8918491484185,1.167135749940827,1.3737533977722018,0.4572179492662713,43.82529360719998,447.8538517263,0.6469962747630018,0.4346862369390796,0.4194756536913556,Energy,1
559,jena_weather/10T/short,chronos-bolt-base,120000,1832.971031746032,1832.971031746032,17.001466393849206,0.9805745057790248,1.3397819934583282,0.72054443359375,41.15232708049019,42.81321094879514,0.265923698705137,0.1056004146073211,0.1035307527901076,Nature,21
560,jena_weather/10T/medium,chronos-bolt-base,120000,2373.065512265512,2373.065512265512,16.728019029581528,0.7866870211758759,2.284597258373099,0.688440064709596,32.23464605633368,48.71412025548149,0.2989577232240517,0.1026595668135786,0.1026225553029436,Nature,21
561,jena_weather/10T/long,chronos-bolt-base,120000,2488.240211640212,2488.240211640212,17.498981068121694,0.7536568987696985,1.9686618510451628,0.674867595692791,32.69985933007952,49.88226349756206,0.3052381237265059,0.1070792657317999,0.1072911389008752,Nature,21
562,solar/W/short,chronos-bolt-base,120000,4646485.95620438,4646485.95620438,1782.0262317518248,1.964436827714101,0.4099840038884295,0.3212885891434049,88.96136017952131,2155.570911894197,0.4400059150501101,0.3637561067551407,0.3763418051372869,Energy,1
563,jena_weather/D/short,chronos-bolt-base,120000,7240.228571428572,7240.228571428572,38.48583519345238,2.3154237846909207,2.905770187248837,0.673672340029762,95.53587314569124,85.08953267840042,0.5123780591165753,0.2317476300455363,0.224136224308132,Nature,21
564,bitbrains_rnd/5T/short,chronos-bolt-base,120000,2244121.0665408038,2244121.0665408038,222.2479831382452,2.721553701992684,3.448182417363179,0.8082459495725562,144.38840052994198,1498.0390737697076,6.129543405641795,0.9093745839580426,0.9309156852005168,Web/CloudOps,2
565,bitbrains_rnd/5T/medium,chronos-bolt-base,120000,2341374.627719588,2341374.627719588,247.43156040739572,5.23883934264252,4.215436775785592,0.8086611214869774,215.5481247581554,1530.1550992365408,6.4381416757810666,1.041070569746302,1.0178251084298706,Web/CloudOps,2
566,bitbrains_rnd/5T/long,chronos-bolt-base,120000,2376231.3087579138,2376231.3087579138,233.93313464815057,3.955059894455032,3.322169110380891,0.7770473649757532,162.4063498644364,1541.5029382903926,5.905150718251813,0.8961451735035164,0.8940002529075551,Web/CloudOps,2
