,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
486,exchange_rate/long,chronos-bolt-mini,110000,0.005900805691878,0.005900805691878,0.0396154363950093,19.58653054451808,0.053060499827067,0.0518216888109842,807.1888830952996,0.0768167019070592,0.1147827144218802,0.0591950345372566,0.0593421702711458,Econ/Fin,1
487,ercot/short,chronos-bolt-mini,110000,2226908.888888889,2226908.888888889,855.5689019097222,2.542197138972094,0.1559562948015001,0.1470041937298244,131.99457075454333,1492.2831128471869,0.286335055508625,0.1641641367584518,0.1706167430321463,Energy,1
488,ercot/medium,chronos-bolt-mini,110000,2319254.4,2319254.4,878.4434027777778,2.690074118015368,0.1701321495903862,0.1547849231296115,108.45800152604713,1522.909846313957,0.2927836619699486,0.1688831922133349,0.1671954741060342,Energy,1
489,ercot/long,chronos-bolt-mini,110000,2573910.2814814816,2573910.2814814816,931.7710069444444,2.8538533564594286,0.1815956115722656,0.1626744588216145,117.02672463269865,1604.341073924582,0.3061077825407414,0.177781621007682,0.1768297644446403,Energy,1
490,dominick/short,chronos-bolt-mini,110000,291.02209268827363,291.02209268827363,13.946374655985665,3.3644952764747225,0.4436962915477486,1.432867774976347,141.64393621822927,17.059369645103352,1.4390572423700905,1.1764579741821553,1.165430891440156,Sales,1
491,dominick/medium,chronos-bolt-mini,110000,318.166059814126,318.166059814126,14.263489154487122,3.3426969967176188,0.573462779200868,1.452921513351412,148.06312120390496,17.837209978416634,1.494905834052771,1.1953984494655805,1.1676349650775222,Sales,1
492,dominick/long,chronos-bolt-mini,110000,278.4364659780964,278.4364659780964,13.466951814246006,3.1203158236737214,0.5889382885337393,1.4722997844429384,122.24396492053236,16.68641561205091,1.4437483674804874,1.1651927021831114,1.1556815616558576,Sales,1
493,bizitobs_l2c/5T/short,chronos-bolt-mini,110000,132.03716517857143,132.03716517857143,8.991546921502977,0.9058331850984328,0.4366187966670535,0.4506712050664992,43.24661027758563,11.49074258603731,0.3946386114204281,0.3088061163196993,0.3150065049911598,Web/CloudOps,7
494,bizitobs_l2c/5T/medium,chronos-bolt-mini,110000,284.9859693877551,284.9859693877551,13.267004145408164,1.2688615792398898,0.8848292086165482,1.1210680072810375,52.08637238162561,16.881527460148714,0.8882165980162338,0.698039517793605,0.700580354092349,Web/CloudOps,7
495,bizitobs_l2c/5T/long,chronos-bolt-mini,110000,377.9981349206349,377.9981349206349,14.837369791666667,1.4025726590306768,1.016283674772304,1.2095812406994049,56.91098310352078,19.442174130498756,1.0916490113249664,0.8330961318943979,0.8346036795322492,Web/CloudOps,7
496,bitbrains_fast_storage/5T/short,chronos-bolt-mini,110000,2896386.02736789,2896386.02736789,308.93605771977093,1.4827525031256863,5.847940610205826,0.8477404588805689,78.73234280281005,1701.87720690063,5.343473594748179,0.9699828284894484,0.9534115909002574,Web/CloudOps,2
497,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,110000,3194417.525572946,3194417.525572946,331.0625975261248,1.439941425152373,6.434879895515789,0.8479645237340349,71.12128417440796,1787.2933518516052,5.430291147227828,1.005859665209357,0.9999294757063948,Web/CloudOps,2
498,bitbrains_fast_storage/5T/long,chronos-bolt-mini,110000,3972363.284146304,3972363.284146304,394.3321939494709,1.3834404275413483,6.827307247122621,0.864163740196432,64.73430800299168,1993.07884544147,5.267112337782351,1.0421022573625198,1.034490983256677,Web/CloudOps,2
499,bitbrains_rnd/H/short,chronos-bolt-mini,110000,2298320.403051873,2298320.403051873,307.4787945952858,7.42942984785436,7.604885687429232,0.7933949892907378,308.9789644245853,1516.0212409632898,6.634850981940381,1.345677703664692,1.3366523392290608,Web/CloudOps,2
500,bizitobs_l2c/H/short,chronos-bolt-mini,110000,280.99981398809524,280.99981398809524,12.722245473710318,1.2229868098202867,1.5761781687930905,0.9405907524956596,64.93783280382335,16.76304906596933,0.9035712755663684,0.6857616132667544,0.6751233977580663,Web/CloudOps,7
501,bizitobs_l2c/H/medium,chronos-bolt-mini,110000,222.20814732142856,222.20814732142856,11.575692894345238,1.1292158571376818,1.4380658785881009,0.935162062872024,47.90083920839732,14.906647755998952,0.9026201635234582,0.7009257872204308,0.7065080883072806,Web/CloudOps,7
502,bizitobs_l2c/H/long,chronos-bolt-mini,110000,220.5304563492064,220.5304563492064,11.35317615327381,1.1418375301190098,1.3904340548621943,0.9426759750124007,46.34041174906602,14.850267888129371,0.9070972231194654,0.6934847667261885,0.6945225589644329,Web/CloudOps,7
503,jena_weather/H/short,chronos-bolt-mini,110000,2588.3834586466164,2588.3834586466164,19.278637674916457,0.9463204117099528,11.26927096579349,0.7048196051652569,46.087272946939095,50.87615805705671,0.3118675736451656,0.1181768078501072,0.1160363442546012,Nature,21
504,jena_weather/H/medium,chronos-bolt-mini,110000,2318.234523809524,2318.234523809524,18.59673394097222,0.9996214189784316,13.959818194167724,0.7134709918309772,40.84386576798183,48.14804797506877,0.2946264447647528,0.1137967131731227,0.1128802686398676,Nature,21
505,jena_weather/H/long,chronos-bolt-mini,110000,3180.8751322751323,3180.8751322751323,22.7979083994709,1.1961758935762088,18.684659548751007,0.6888965747974537,48.088303701675,56.39924762153421,0.3395859568559332,0.1372686669527887,0.1355921015961783,Nature,21
506,bizitobs_application/10S/short,chronos-bolt-mini,110000,22183619.697777774,22183619.697777774,2674.2458333333334,9.923734835531294,0.1475677829318576,0.1450338914659288,442.6677036071748,4709.949012226966,0.1816439071973532,0.1031349725255795,0.1060697059630361,Web/CloudOps,2
507,bizitobs_application/10S/medium,chronos-bolt-mini,110000,27493992.106666666,27493992.106666666,3150.045,10.908354080810357,0.1558477783203125,0.1545915476481119,426.7063662219383,5243.471379407602,0.2058956886109672,0.1236929960136083,0.1233247832408302,Web/CloudOps,2
508,bizitobs_application/10S/long,chronos-bolt-mini,110000,25544328.53333333,25544328.53333333,3149.9466666666667,10.707784380331905,0.1517043897840712,0.1515168762207031,428.6854384869413,5054.139742165163,0.1949179678814034,0.1214808522366739,0.1210014760446639,Web/CloudOps,2
509,bizitobs_service/10S/short,chronos-bolt-mini,110000,129369.83026455028,129369.83026455028,139.29316137566138,5.364149918512783,1.4361640211640212,0.233150886656746,254.01187603865603,359.6801777476072,0.2664625743616861,0.1031928270375289,0.1014178273509194,Web/CloudOps,2
510,bizitobs_service/10S/medium,chronos-bolt-mini,110000,173725.46031746033,173725.46031746033,151.63601190476192,5.516911329678843,1.4221101500496032,0.235380142454117,227.42020949515404,416.8038631268433,0.3136964094180341,0.1141248358787838,0.1146023202569751,Web/CloudOps,2
511,bizitobs_service/10S/long,chronos-bolt-mini,110000,206758.06137566135,206758.06137566135,166.37436507936508,5.355653290453173,1.2540159970238096,0.2363429542824074,213.28517118505036,454.7065662332813,0.3368611608691541,0.1232554485055537,0.1227922584046334,Web/CloudOps,2
512,bitbrains_fast_storage/H/short,chronos-bolt-mini,110000,4839490.208295847,4839490.208295847,517.284511048848,1.92837956168715,6.57621926107237,0.7126189992309934,92.11801507144972,2199.884135197999,6.270384219543347,1.474428849773471,1.49258209840656,Web/CloudOps,2
513,solar/D/short,chronos-bolt-mini,110000,197550.699756691,197550.699756691,308.37563868613137,1.1988217114809443,1.3264827830368005,0.4680839594263229,59.38245569350212,444.4667588883234,0.6421030792707665,0.4454977638096125,0.4568865644135985,Energy,1
514,jena_weather/10T/short,chronos-bolt-mini,110000,1861.4718253968251,1861.4718253968251,16.36356956845238,0.9689682481838334,1.2750049738409284,0.722038341703869,45.01160219920621,43.14477749852032,0.2679831425383798,0.10163827583187,0.1054020600257192,Nature,21
515,jena_weather/10T/medium,chronos-bolt-mini,110000,2728.3974025974026,2728.3974025974026,19.002150974025973,0.840880998538592,2.746695844595722,0.6958050792523449,37.32536161766391,52.23406362324688,0.3205595554974433,0.1166158756796038,0.1122587383942738,Nature,21
516,jena_weather/10T/long,chronos-bolt-mini,110000,2421.915343915344,2421.915343915344,17.291264674272487,0.74611952114704,1.9259319241402528,0.6728536292989418,29.775593805917485,49.2129591054566,0.3011425353846063,0.1058082135004018,0.1054272436197182,Nature,21
517,solar/W/short,chronos-bolt-mini,110000,5108567.824817519,5108567.824817519,1886.749201642336,2.0779233394458125,0.4328421432606495,0.3368328122326927,83.34716747937252,2260.214110392535,0.4613662080727002,0.3851326831132564,0.3818563166546418,Energy,1
518,jena_weather/D/short,chronos-bolt-mini,110000,5938.0253968253965,5938.0253968253965,35.74542410714286,2.1557454801660536,2.247874200243232,0.653997560531374,102.1505077736341,77.0585841864837,0.4640186232185565,0.215245876311716,0.2209677019762291,Nature,21
519,bitbrains_rnd/5T/short,chronos-bolt-mini,110000,2181708.981545287,2181708.981545287,212.7672302738708,2.5543067406411946,3.02876423587678,0.7942385462820657,111.9648036747668,1477.060926822346,6.043706884729022,0.870582080332547,0.8546447727467288,Web/CloudOps,2
520,bitbrains_rnd/5T/medium,chronos-bolt-mini,110000,2256925.5889795534,2256925.5889795534,237.56719732487,5.150837791055867,3.860659298557085,0.8017626401805542,213.13441593079412,1502.306755952177,6.320969514873995,0.9995661712063556,0.9907020983104728,Web/CloudOps,2
521,bitbrains_rnd/5T/long,chronos-bolt-mini,110000,2359325.6894470816,2359325.6894470816,238.786212084086,3.92477093295356,3.54790952069584,0.7709651391556069,160.7619664420859,1536.0096645031508,5.88410722307284,0.9147362205879476,0.9137588974084958,Web/CloudOps,2
522,solar/10T/short,chronos-bolt-mini,110000,59.940275243309,59.940275243309,5.298596696319952,2.3393160104258603,3.635767580864863,1.6825370250247111,101.50018372513468,7.742110516087264,2.2521791107112885,1.541361205157089,1.5498647400008378,Energy,1
523,solar/10T/medium,chronos-bolt-mini,110000,76.57496405662464,76.57496405662464,6.474901155717761,2.836785107065186,3.361994026556913,1.6483425438232693,113.57588347680138,8.750712202822386,1.94181771537325,1.436806225373091,1.417517723084269,Energy,1
524,solar/10T/long,chronos-bolt-mini,110000,74.04857847982562,74.04857847982562,6.431017977303832,2.8092154347124034,3.13088124048397,1.6275498636931012,114.80681437074868,8.605148370587553,1.8598649659939683,1.389961511012054,1.3849327047763147,Energy,1
525,solar/H/short,chronos-bolt-mini,110000,2725.464464079908,2725.464464079908,39.79707759076066,3.0782452521617225,11.555533257164644,1.628584668431457,120.73328540367362,52.20598111404389,1.9243299045665645,1.4669335751963324,1.4088287045810384,Energy,1
526,solar/H/medium,chronos-bolt-mini,110000,2768.784914841849,2768.784914841849,39.15403740875912,2.9991618492578502,9.45230207590375,1.6160604138153891,157.4797613220123,52.61924471941658,1.895468008711606,1.4104198134340546,1.4212111249088448,Energy,1
527,solar/H/long,chronos-bolt-mini,110000,2658.98296836983,2658.98296836983,39.30362682481752,3.0070173937235736,13.032381748833537,1.5841985376115166,122.76157353955384,51.56532719153278,1.787863868868803,1.3627283708408708,1.3673645037235538,Energy,1
528,exchange_rate/short,chronos-bolt-mini,120000,0.0048001571558415,0.0048001571558415,0.0384676828980445,20.30358753046553,0.0508052222430706,0.0487586185336113,732.6700370053825,0.0692831664680648,0.1065608014611017,0.0591651237801983,0.0573137213078293,Econ/Fin,1
529,exchange_rate/medium,chronos-bolt-mini,120000,0.0059881176799535,0.0059881176799535,0.0406122356653213,19.89214386019401,0.0514546275138855,0.0497015118598938,770.7018719804249,0.0773829288664727,0.1167744238844793,0.0612857446977992,0.0607671246137751,Econ/Fin,1
530,exchange_rate/long,chronos-bolt-mini,120000,0.0060798252622286,0.0060798252622286,0.0400458931922912,19.73317933258072,0.0531387170155843,0.051786454518636,800.2126483300145,0.0779732342681041,0.1165108532305222,0.0598382410067708,0.0594102747693351,Econ/Fin,1
531,ercot/short,chronos-bolt-mini,120000,2284187.777777778,2284187.777777778,856.1962348090278,2.548296469573443,0.1528232362535264,0.1474990049997965,121.59421758203813,1511.3529626721145,0.2899941242611648,0.1642845076177067,0.1638939164332715,Energy,1
532,ercot/medium,chronos-bolt-mini,120000,2287380.9777777777,2287380.9777777777,876.54765625,2.6807604562744984,0.1691534784105089,0.154578940073649,107.11598852954332,1512.4089981806435,0.2907648446527559,0.1685187296603394,0.1669118151697846,Energy,1
533,ercot/long,chronos-bolt-mini,120000,2489431.466666667,2489431.466666667,916.5001157407409,2.806865260871428,0.1780074649386935,0.1602178502965856,114.14157039621016,1577.793226841422,0.301042461497768,0.1748679396716107,0.1747880667145979,Energy,1
534,dominick/short,chronos-bolt-mini,120000,239.96231535397544,239.96231535397544,12.310201374053726,2.90366218590269,0.500142493108257,1.4814772976155897,151.51180124076845,15.490717070361056,1.306732256429397,1.0384372231157506,1.1112650223978986,Sales,1
535,dominick/medium,chronos-bolt-mini,120000,295.1902847351371,295.1902847351371,13.485482350830258,3.140607256216641,0.5806436930535521,1.4870813139871355,129.7504383825717,17.181102547134078,1.4399186007367717,1.1301950397884672,1.1001508281945365,Sales,1
536,dominick/long,chronos-bolt-mini,120000,301.3114245672273,301.3114245672273,13.838574456346944,3.209813968670652,0.6291978260413572,1.4745765944330294,126.79308621776056,17.358324359431336,1.5018835104422728,1.197346377084061,1.174427419007151,Sales,1
537,bizitobs_l2c/5T/short,chronos-bolt-mini,120000,139.83629092261904,139.83629092261904,9.334932454427085,0.9368036342672442,0.4362097798910941,0.4647168477376302,44.28866355398387,11.825239571468268,0.4061265918417452,0.3205993654400563,0.3223580435811547,Web/CloudOps,7
538,bizitobs_l2c/5T/medium,chronos-bolt-mini,120000,287.1095663265306,287.1095663265306,13.24827806122449,1.266966974128123,0.8883346921794347,1.115381689785289,51.42508888944002,16.944307785404828,0.8915197663493702,0.69705425038655,0.6960078391774794,Web/CloudOps,7
539,bizitobs_l2c/5T/long,chronos-bolt-mini,120000,378.13162698412697,378.13162698412697,14.84154265873016,1.4030384979490769,1.0170128165412873,1.2083896794394842,56.4980912474056,19.445606881353097,1.091841755153466,0.8333304321415655,0.8337476024996743,Web/CloudOps,7
540,bitbrains_fast_storage/5T/short,chronos-bolt-mini,120000,2888652.242489444,2888652.242489444,304.4348903465971,1.4840043987408225,5.53548833662225,0.8596235264654569,89.24288809497416,1699.6035545060042,5.33633488845077,0.9558502759723968,0.9802767747242216,Web/CloudOps,2
541,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,120000,3148391.0361638223,3148391.0361638223,323.13401514145306,1.4409884217820133,5.974975929653503,0.8564234288707321,71.90949877062475,1774.3706028233848,5.391028264291967,0.9817704407465984,0.9857399378703668,Web/CloudOps,2
542,bitbrains_fast_storage/5T/long,chronos-bolt-mini,120000,3869917.501462877,3869917.501462877,394.9185128693121,1.2986402309298823,6.925177761591525,0.8504909191392441,52.80019835307976,1967.2105889972424,5.198750259189254,1.0436517232171367,1.036354464338742,Web/CloudOps,2
543,bitbrains_rnd/H/short,chronos-bolt-mini,120000,2219455.686287882,2219455.686287882,303.0739418609608,7.413851030376899,7.42597297604982,0.7888043005546439,309.80665308182085,1489.783771655431,6.520022974062164,1.3263999121008554,1.324825319482185,Web/CloudOps,2
544,bizitobs_l2c/H/short,chronos-bolt-mini,120000,236.8319382440476,236.8319382440476,11.874865335131448,1.1318508476259284,1.2116953897819245,0.859245845249721,49.21245412859719,15.389344958251067,0.8295251060433316,0.6400856536193119,0.6388442934852308,Web/CloudOps,7
545,bizitobs_l2c/H/medium,chronos-bolt-mini,120000,223.6671875,223.6671875,11.623479352678572,1.1346857746854613,1.4273414414791914,0.9378231956845238,45.12193664398752,14.955506928887432,0.9055786606546776,0.7038193298559762,0.698893014776845,Web/CloudOps,7
546,bizitobs_l2c/H/long,chronos-bolt-mini,120000,221.9373263888889,221.9373263888889,11.385257006448413,1.1439938499890163,1.3640925129192667,0.9489081488715276,45.81809385599565,14.897561088610743,0.9099860283014498,0.6954443578291374,0.6936558403971769,Web/CloudOps,7
547,jena_weather/H/short,chronos-bolt-mini,120000,2378.77694235589,2378.77694235589,19.084578307748536,0.938580837262874,12.866045031154629,0.7054523923741646,42.25376691294567,48.772706941033015,0.2989735537174062,0.1169872364222902,0.1134237845361267,Nature,21
548,jena_weather/H/medium,chronos-bolt-mini,120000,2328.7277777777776,2328.7277777777776,18.60926029265873,0.9930489445423902,16.430922840065204,0.7134137834821429,39.87856572630657,48.256893577786144,0.2952924903118849,0.1138733641406797,0.1123873587549971,Nature,21
549,jena_weather/H/long,chronos-bolt-mini,120000,3461.6449735449737,3461.6449735449737,22.65543154761905,1.1840346175746368,12.608131043513296,0.7008827814980159,54.62918945461358,58.8357457124916,0.3542563748222804,0.1364107984508788,0.1361776810131594,Nature,21
550,bizitobs_application/10S/short,chronos-bolt-mini,120000,28985671.68,28985671.68,3033.1769444444444,10.91926839697861,0.1629799736870659,0.1607244873046875,561.5432710418389,5383.834291654973,0.2076329688284486,0.1169775107924816,0.1155896407226818,Web/CloudOps,2
551,bizitobs_application/10S/medium,chronos-bolt-mini,120000,27260532.05333333,27260532.05333333,3122.382291666667,10.904030248447183,0.1558651479085286,0.1543621063232421,426.4016822643032,5221.161944752656,0.2050196627726569,0.1226067628735737,0.1204836905942448,Web/CloudOps,2
552,bizitobs_application/10S/long,chronos-bolt-mini,120000,25103011.84,25103011.84,3049.7469444444446,11.27419660228662,0.1618861050075954,0.1580828009711371,507.76708536694383,5010.290594366757,0.1932268815208718,0.1176165494602987,0.1168934701832041,Web/CloudOps,2
553,bizitobs_service/10S/short,chronos-bolt-mini,120000,133660.01100529102,133660.01100529102,139.38376984126984,5.640803972597447,1.6852679604828045,0.2523255363343254,282.94279736670256,365.5954198363144,0.2708447748065367,0.1032599526855315,0.1034241582001608,Web/CloudOps,2
554,bizitobs_service/10S/medium,chronos-bolt-mini,120000,172498.2857142857,172498.2857142857,152.72632936507935,5.514441512407547,1.3869492497519842,0.2350970555865575,224.84823000654,415.3291293832949,0.3125864900503771,0.1149454344928694,0.1148645718230949,Web/CloudOps,2
555,bizitobs_service/10S/long,chronos-bolt-mini,120000,204174.89947089943,204174.89947089943,162.27579365079364,5.233676263860239,1.210506469080688,0.2330352492559523,208.42170418347223,451.8571671124621,0.334750234907451,0.1202190957632329,0.1196810877062612,Web/CloudOps,2
556,bitbrains_fast_storage/H/short,chronos-bolt-mini,120000,5596989.481325348,5596989.481325348,549.234934752247,2.1483833140002284,7.177412887455119,0.7451591337750302,125.64478947475575,2365.795739561078,6.743286173419993,1.5654979335456878,1.5648424616088978,Web/CloudOps,2
557,solar/D/short,chronos-bolt-mini,120000,199926.93722627737,199926.93722627737,320.0117396593674,1.2447217274794773,1.3119107360097324,0.4774801361009732,64.19759818003098,447.13190137394287,0.6459533024032946,0.4623079664090328,0.4517941429403712,Energy,1
558,jena_weather/10T/short,chronos-bolt-mini,120000,1893.826984126984,1893.826984126984,17.035670882936508,0.9871358122627496,1.3219116255559278,0.7276756649925595,43.043960394908765,43.518122479341685,0.2703020827905313,0.1058128673537711,0.1019414293235851,Nature,21
559,jena_weather/10T/medium,chronos-bolt-mini,120000,2726.570562770563,2726.570562770563,18.847204184704182,0.837885235071684,2.8484716869111577,0.6976156655844156,37.2318825796423,52.2165736406609,0.3204522197733102,0.1156649698824021,0.1121590467967505,Nature,21
560,jena_weather/10T/long,chronos-bolt-mini,120000,2487.0589947089948,2487.0589947089948,17.799603174603174,0.7574068036679518,2.002147295787723,0.6725622752356151,31.501395253393504,49.87042204261956,0.3051656638332412,0.1089188239494739,0.1077802957683184,Nature,21
561,solar/W/short,chronos-bolt-mini,120000,5543829.95620438,5543829.95620438,1987.202326642336,2.191814234344267,0.4529237956026175,0.3508656077141309,80.9531485813376,2354.5339148554176,0.480619238275065,0.4056376773778281,0.3919717964716052,Energy,1
562,jena_weather/D/short,chronos-bolt-mini,120000,6562.519047619047,6562.519047619047,36.89667038690476,2.1796074369281677,2.6801158821118864,0.647582523406498,100.0266786749212,81.00937629447006,0.4878088489789219,0.2221782605406791,0.2237833934596527,Nature,21
563,bitbrains_rnd/5T/short,chronos-bolt-mini,120000,2416860.033492236,2416860.033492236,237.169474279629,3.021868415135251,4.091060894065109,0.8293509184951268,142.3239565179694,1554.6253675700252,6.361078183396709,0.970429017870674,0.908087482167645,Web/CloudOps,2
564,bitbrains_rnd/5T/medium,chronos-bolt-mini,120000,2252607.6890586843,2252607.6890586843,236.4587541586189,5.124877768360094,3.802781639324127,0.8028141605226884,212.88090795618973,1500.8689779786523,6.314920050805622,0.9949023863734082,0.9873041053094908,Web/CloudOps,2
565,bitbrains_rnd/5T/long,chronos-bolt-mini,120000,2401770.862023968,2401770.862023968,246.7881837401061,3.986426295310234,3.867342151392068,0.7766881414292797,163.06751705597256,1549.7647763528398,5.936799959882612,0.9453899725194124,0.9410029544091176,Web/CloudOps,2
566,solar/10T/short,chronos-bolt-mini,120000,71.84203733272506,71.84203733272506,5.720760031744222,2.52768012329824,3.6781048917905137,1.7348020381881082,143.0282607839953,8.475968223909588,2.4656582384449486,1.6641684737145594,1.6461610353948115,Energy,1
567,solar/10T/medium,chronos-bolt-mini,120000,76.68791334881664,76.68791334881664,6.657310675182481,2.9170403417171884,3.5787282805050658,1.6254247539261226,116.23130057264578,8.757163544711075,1.943249293703908,1.477283620599856,1.4516795690450048,Energy,1
568,solar/10T/long,chronos-bolt-mini,120000,74.39008927666261,74.39008927666261,6.202128320154095,2.7086293858434374,2.770537249375577,1.652310792005652,110.2985688084956,8.62496894351873,1.864148865307852,1.3404906784269677,1.3430229144382335,Energy,1
569,solar/H/short,chronos-bolt-mini,120000,2423.732296068639,2423.732296068639,37.0110874671853,2.861154513551017,8.762818342625419,1.5855666776215744,119.52821668618778,49.23141574308664,1.8146864312657365,1.3642410485122405,1.3751349445740697,Energy,1
570,solar/H/medium,chronos-bolt-mini,120000,2664.151094890511,2664.151094890511,38.57401916058394,2.954811894824968,9.379363316002854,1.606207943658759,132.32580131487197,51.61541528352272,1.85930772948134,1.389526202365568,1.3977090368522331,Energy,1
571,solar/H/long,chronos-bolt-mini,120000,2726.7250608272507,2726.7250608272507,37.265414639091645,2.851051356578252,9.946493815883674,1.6190172280515005,127.03083889028514,52.21805301643533,1.8104950627771872,1.2920598398256005,1.294298259232773,Energy,1
572,exchange_rate/short,chronos-bolt-mini,130000,0.0044845775701105,0.0044845775701105,0.0373705960810184,19.561348132316997,0.0488545671105384,0.0469658896327018,743.8712162923188,0.0669669886594175,0.1029984099568155,0.0574777521363431,0.0562158615038784,Econ/Fin,1
573,exchange_rate/medium,chronos-bolt-mini,130000,0.0060207992792129,0.0060207992792129,0.0406400471925735,19.963152052911,0.0519056320190429,0.0501594424247741,802.3538965722173,0.0775938095418246,0.1170926525911631,0.0613277135805979,0.0608716522313368,Econ/Fin,1
574,exchange_rate/long,chronos-bolt-mini,130000,0.0060115163524945,0.0060115163524945,0.0401189804077148,19.90432280974114,0.0538342078526814,0.0525745789210001,848.9248124021079,0.0775339690232259,0.1158544848118505,0.0599474509672037,0.0600914147298104,Econ/Fin,1
575,ercot/short,chronos-bolt-mini,130000,2249222.0,2249222.0,858.7681206597222,2.5489835689503053,0.1564091841379801,0.1467530727386474,101.8915627321624,1499.740644244864,0.2877659855032942,0.1647779937876436,0.1616980479349822,Energy,1
576,ercot/medium,chronos-bolt-mini,130000,2287527.111111111,2287527.111111111,878.4176215277778,2.6879636664520934,0.1698100831773546,0.154927126566569,106.0656197284226,1512.457308855728,0.2907741325146722,0.1688782356961757,0.1670256059475708,Energy,1
577,ercot/long,chronos-bolt-mini,130000,2940569.362962963,2940569.362962963,992.9383101851852,3.043248642189206,0.1936944467050058,0.1722516801622178,135.93514533098863,1714.808841522274,0.3271849985586771,0.1894523236178306,0.1856066474581767,Energy,1
578,dominick/short,chronos-bolt-mini,130000,259.4807334004489,259.4807334004489,13.074901713467144,3.112563821686157,0.4927583898508599,1.471119840646626,135.34319401877622,16.108405675312778,1.3588378898131248,1.102944153006423,1.1188549270106571,Sales,1
579,dominick/medium,chronos-bolt-mini,130000,276.8812658727778,276.8812658727778,13.438753812747466,3.134982112224112,0.5406628987908277,1.461336474172913,125.33141076765872,16.639749573619724,1.3945487407997266,1.12627880152692,1.1160704203823193,Sales,1
580,dominick/long,chronos-bolt-mini,130000,287.3602418994674,287.3602418994674,13.51059923485712,3.1337552728371296,0.6229974936081188,1.4828318306270456,125.4107863143478,16.951703215295723,1.466701681901165,1.168969180830001,1.1497040537667935,Sales,1
581,bizitobs_l2c/5T/short,chronos-bolt-mini,130000,153.340234375,153.340234375,9.787737165178571,0.9806323292532028,0.447445537976826,0.4937228974841889,41.192307250809804,12.38306239889794,0.4252844856320872,0.3361505120224131,0.3275509383343945,Web/CloudOps,7
582,bizitobs_l2c/5T/medium,chronos-bolt-mini,130000,284.3130527210884,284.3130527210884,13.231510416666667,1.2650463786763753,0.8856698698701896,1.1118975373352469,50.58298795675965,16.861585118875638,0.8871673376004411,0.6961720257039167,0.6954573491470241,Web/CloudOps,7
583,bizitobs_l2c/5T/long,chronos-bolt-mini,130000,379.1717857142857,379.1717857142857,14.833855406746032,1.4028359244122253,1.0206391641611734,1.1983418588789685,56.21012999568103,19.472333853811303,1.0933424347000988,0.8328988044351192,0.8322770610840994,Web/CloudOps,7
584,bitbrains_fast_storage/5T/short,chronos-bolt-mini,130000,3274513.711817433,3274513.711817433,329.2675085447301,1.746655100641399,6.749125242003965,0.864426415280429,104.15498526145976,1809.5617457874805,5.6815764189539415,1.033818556581689,1.0239093650011086,Web/CloudOps,2
585,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,130000,3049157.0330978283,3049157.0330978283,324.34971529441,1.3371441357395293,6.144294891559817,0.8370793817668456,57.19671461265628,1746.1835622573672,5.305388245157097,0.9854640737875576,0.991170235187967,Web/CloudOps,2
586,bitbrains_fast_storage/5T/long,chronos-bolt-mini,130000,4293343.71238516,4293343.71238516,397.0444451315101,1.5446042767553478,6.622206770137763,0.8946818363604301,82.63402039364648,2072.03854027505,5.475779237135927,1.049269927470884,1.0373920191397208,Web/CloudOps,2
587,bitbrains_rnd/H/short,chronos-bolt-mini,130000,2149155.975960104,2149155.975960104,292.5634883423554,7.274668745768978,6.942905443865997,0.7763088709720387,301.8869611374933,1465.999991800854,6.415933512213907,1.280401023058742,1.3003359097056562,Web/CloudOps,2
588,bizitobs_l2c/H/short,chronos-bolt-mini,130000,235.2784443204365,235.2784443204365,11.855716765873016,1.1385098426847808,1.4328297127922662,0.8532723320855035,47.65613673309547,15.338788880496288,0.8268000039759961,0.639053496695949,0.6290101534089954,Web/CloudOps,7
589,bizitobs_l2c/H/medium,chronos-bolt-mini,130000,228.5306547619048,228.5306547619048,11.76582728794643,1.1501747173164667,1.5187614844060389,0.936533464704241,48.68724569304911,15.117230393226954,0.915371262064272,0.7124387135505423,0.7068442818059133,Web/CloudOps,7
590,bizitobs_l2c/H/long,chronos-bolt-mini,130000,224.10865575396824,224.10865575396824,11.419441344246032,1.1516369084816556,1.490813177448973,0.9400773305741568,50.5174596493366,14.97025904097749,0.914426629051222,0.6975324358438906,0.7000064445451789,Web/CloudOps,7
591,jena_weather/H/short,chronos-bolt-mini,130000,2131.875939849624,2131.875939849624,17.160887244152047,0.8932319505291519,9.900991662957782,0.6892914353755483,40.60585603788487,46.17224209251295,0.2830328716056011,0.1051951340435314,0.1072041842898879,Nature,21
592,jena_weather/H/medium,chronos-bolt-mini,130000,2390.8795634920634,2390.8795634920634,19.085824342757935,1.0131769702724638,16.236813605627,0.7143875848679315,42.996532838822525,48.89662118686795,0.2992070970095276,0.1167895440833458,0.1165714839676403,Nature,21
