,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
438,bizitobs_l2c/H/medium,chronos-bolt-tiny,100000,224.192578125,224.192578125,11.633613513764882,1.134276055186567,1.395118079869388,0.9433438255673364,47.39998665827973,14.97306174852024,0.906641631647684,0.7044329687026589,0.7059121746476441,Web/CloudOps,7
439,bizitobs_l2c/H/long,chronos-bolt-tiny,100000,221.92628968253968,221.92628968253968,11.390401785714284,1.144574125493668,1.3525589949379224,0.9500757610987104,47.25250932570309,14.897190664099714,0.9099634017032052,0.6957586157954443,0.6983653247025988,Web/CloudOps,7
440,jena_weather/H/short,chronos-bolt-tiny,100000,2028.93149540518,2028.93149540518,16.571970290309107,0.8757883683330366,9.61196294029756,0.6864150325357665,38.67643854542667,45.04366210029087,0.2761147489076557,0.1015851110290671,0.1032573255053714,Nature,21
441,jena_weather/H/medium,chronos-bolt-tiny,100000,2288.8289682539685,2288.8289682539685,18.36647755456349,0.986936946086065,14.326011856245849,0.7150706942119296,41.83605554411451,47.841707413657055,0.292751892539028,0.112387733508005,0.112799355066379,Nature,21
442,jena_weather/H/long,chronos-bolt-tiny,100000,3105.101851851852,3105.101851851852,22.73884341931217,1.1901842490342909,16.843217415390814,0.6861432756696428,48.70989481610567,55.723440775421,0.3355168508985778,0.1369130303326254,0.136805101834187,Nature,21
443,bizitobs_application/10S/short,chronos-bolt-tiny,100000,22781376.284444444,22781376.284444444,2783.153888888889,9.805217266263432,0.1446561686197916,0.1442723761664496,376.4645627890814,4772.984002114866,0.1840749147992742,0.1073351209104182,0.1048788430260596,Web/CloudOps,2
444,bizitobs_application/10S/medium,chronos-bolt-tiny,100000,26705529.17333333,26705529.17333333,3083.393125,10.800187280297664,0.1543048095703125,0.1529057312011718,429.7576468403435,5167.739271028806,0.2029219116078448,0.1210757730505477,0.1221785918910663,Web/CloudOps,2
445,bizitobs_application/10S/long,chronos-bolt-tiny,100000,25374269.44,25374269.44,3173.816388888889,10.670223552775154,0.1508623250325521,0.1511412896050347,429.48085268672463,5037.287905212486,0.1942680598888561,0.1224014120127785,0.1228803118383486,Web/CloudOps,2
446,bizitobs_service/10S/short,chronos-bolt-tiny,100000,118796.00084656084,118796.00084656084,133.37783068783068,5.149813189894879,1.386838314318783,0.2275844545717592,207.67858885381887,344.6679573829874,0.2553410415869539,0.0988105609556152,0.0993045926741782,Web/CloudOps,2
447,bizitobs_service/10S/medium,chronos-bolt-tiny,100000,174994.89523809525,174994.89523809525,156.54529761904763,5.497267404581881,1.2601073443700397,0.2340574815538194,215.9451387653479,418.3239118650704,0.3148404339185392,0.1178196799952118,0.1166123325088285,Web/CloudOps,2
448,bizitobs_service/10S/long,chronos-bolt-tiny,100000,202731.222010582,202731.222010582,158.58002645502646,5.279005620696429,1.3745202959656084,0.2360454127397487,215.7764695504117,450.2568400486349,0.3335646614573975,0.1174811532739011,0.1173576722640868,Web/CloudOps,2
449,bitbrains_fast_storage/H/short,chronos-bolt-tiny,100000,4961200.534251858,4961200.534251858,530.9317190619404,1.99703480231997,6.928403495527468,0.7192129653802406,88.44296681706999,2227.375256720757,6.34874284389805,1.5133278246771733,1.5032277359977313,Web/CloudOps,2
450,solar/D/short,chronos-bolt-tiny,100000,197283.7372262774,197283.7372262774,298.3631082725061,1.1577245778974996,1.36216283645073,0.4554435043149331,44.46710127634443,444.1663395916865,0.6416690757112531,0.4310330676735931,0.4210663602495563,Energy,1
451,jena_weather/10T/short,chronos-bolt-tiny,100000,1778.3261904761905,1778.3261904761905,16.369432043650793,0.963769823654658,1.3460403466552942,0.7191833980499752,41.73372270232511,42.17020500870479,0.2619298259240764,0.1016746891504177,0.1031487825035248,Nature,21
452,jena_weather/10T/medium,chronos-bolt-tiny,100000,2359.9718614718613,2359.9718614718613,16.97303391053391,0.7901793422830337,2.42322509621695,0.685789747362013,33.15957244544123,48.57954159388355,0.2981318162784914,0.1041632189493737,0.1055081425336931,Nature,21
453,jena_weather/10T/long,chronos-bolt-tiny,100000,2423.384656084656,2423.384656084656,17.20635437334656,0.7442828500586596,1.9553451422115216,0.6734529364045966,29.58524824054199,49.227884944253454,0.3012338691515598,0.1052886328093421,0.1048679764205764,Nature,21
454,solar/W/short,chronos-bolt-tiny,100000,4723815.7080291975,4723815.7080291975,1823.8412408759125,2.007008047580797,0.4165208357093978,0.3277661121674697,79.8042290009658,2173.4340818228643,0.4436522346338403,0.3722915955441896,0.3697308804151388,Energy,1
455,jena_weather/D/short,chronos-bolt-tiny,100000,6811.86507936508,6811.86507936508,37.89463665674603,2.2984941664776937,2.6270898602739003,0.6673192099919395,86.060499828325,82.5340237681714,0.4969897186913534,0.2281876485853602,0.2205549276240371,Nature,21
456,bitbrains_rnd/5T/short,chronos-bolt-tiny,100000,2215227.8468117244,2215227.8468117244,225.35851856385992,2.684265675150712,3.5933157296945573,0.7941200884718519,119.68325541590856,1488.3641512787535,6.089956415961152,0.9221019969073682,0.8981840191313685,Web/CloudOps,2
457,bitbrains_rnd/5T/medium,chronos-bolt-tiny,100000,2226186.7168565523,2226186.7168565523,237.0882265351792,5.081237279261709,3.8375371266745386,0.7964722999821318,208.72439225610304,1492.0411243851663,6.277776775489105,0.9975508971964664,0.9938428224586242,Web/CloudOps,2
458,bitbrains_rnd/5T/long,chronos-bolt-tiny,100000,2432553.7770433137,2432553.7770433137,246.4461527064683,4.021526352934632,3.830960270711078,0.7796955757406532,169.5283175909646,1559.6646360815243,5.97472409374918,0.9440797286309442,0.9399358962081632,Web/CloudOps,2
459,solar/10T/short,chronos-bolt-tiny,100000,59.11561549574209,59.11561549574209,5.417095783911193,2.391995522448726,3.6850323764409296,1.6587124047198143,105.87619940775372,7.68866799229503,2.236632686327593,1.575832576904727,1.5665950107474715,Energy,1
460,solar/10T/medium,chronos-bolt-tiny,100000,74.50809693651847,74.50809693651847,6.462384566467596,2.830873383662175,3.3063679091552443,1.634583272851692,117.83193724391457,8.631807281011229,1.9154322420236056,1.4340287446173896,1.4384506362174765,Energy,1
461,solar/10T/long,chronos-bolt-tiny,100000,77.62488183039335,77.62488183039335,6.682181654881387,2.919831226884582,3.3155596307566637,1.619354629207218,128.68063704613587,8.810498387173869,1.9042480823758523,1.444246516283242,1.4538398567180826,Energy,1
462,solar/H/short,chronos-bolt-tiny,100000,2362.0256755026253,2362.0256755026253,36.587618252977336,2.828173712916598,8.518279866708918,1.591246722281582,126.75394690118996,48.60067566919852,1.7914371414278545,1.34863183180614,1.3781323651980422,Energy,1
463,solar/H/medium,chronos-bolt-tiny,100000,2545.8968369829686,2545.8968369829686,37.9122947080292,2.903890518985665,9.025676052967452,1.5981143552311436,123.64287759275868,50.45688096764373,1.817574619391052,1.365689343112115,1.376675162492114,Energy,1
464,solar/H/long,chronos-bolt-tiny,100000,2656.3756690997566,2656.3756690997566,38.03965176399027,2.9093394834553097,12.243627644604636,1.596946757147202,121.72439368700852,51.540039475147445,1.78698709765617,1.3189040519528998,1.3245755916717574,Energy,1
465,exchange_rate/short,chronos-bolt-tiny,110000,0.0044253086671233,0.0044253086671233,0.0365806743502616,19.222133422656867,0.047512874007225,0.0456748157739639,813.7092862672991,0.0665229935219644,0.1023155243425495,0.0562628149876523,0.0565609053321052,Econ/Fin,1
466,exchange_rate/medium,chronos-bolt-tiny,110000,0.0058430843055248,0.0058430843055248,0.0401437789201736,19.71580603453858,0.0511487960815429,0.0494640380144119,788.2619638414668,0.0764400700256405,0.1153516062222976,0.0605788217713768,0.0603372816521563,Econ/Fin,1
467,exchange_rate/long,chronos-bolt-tiny,110000,0.0058864186207453,0.0058864186207453,0.0395289381345113,19.534464943959502,0.0527297655741373,0.0514646848042806,779.9915917556316,0.0767229992945097,0.1146427000766943,0.0590657852348751,0.0588207778845622,Econ/Fin,1
468,ercot/short,chronos-bolt-tiny,110000,2201921.777777778,2201921.777777778,851.2416449652778,2.5332950316281013,0.1539204650455051,0.1470293203989664,103.76492772600706,1483.8873871617675,0.284724107452272,0.1633338349566552,0.1612617061945971,Energy,1
469,ercot/medium,chronos-bolt-tiny,110000,2257141.8666666667,2257141.8666666667,873.8645833333334,2.671329503585613,0.1681275261773003,0.1540902031792534,108.3138460466714,1502.3787360937542,0.2888364988144085,0.1680029014149738,0.1673749809496619,Energy,1
470,ercot/long,chronos-bolt-tiny,110000,2505874.251851852,2505874.251851852,919.9483796296296,2.8194784798735237,0.178425626401548,0.1608812967936198,114.82631581742736,1582.9953417025115,0.3020350234102764,0.1755258673590575,0.1747302486157748,Energy,1
471,dominick/short,chronos-bolt-tiny,110000,242.94635559615404,242.94635559615404,12.405033446684651,2.940054667759278,0.479543663476814,1.4669325440251353,180.5993909445305,15.58673652809189,1.314832057238606,1.0464368610723422,1.1555753013654786,Sales,1
472,dominick/medium,chronos-bolt-tiny,110000,281.2574817650529,281.2574817650529,13.55750189114149,3.165497473176448,0.5426658782529675,1.4598191922076222,112.93439165135344,16.770732892901638,1.4055262270991569,1.136230873369354,1.0955184015480164,Sales,1
473,dominick/long,chronos-bolt-tiny,110000,297.12704954639685,297.12704954639685,13.8705328207176,3.224509950189462,0.6081966402594468,1.47233093454156,124.91228311685828,17.23737362669838,1.4914185653642738,1.200111490782545,1.173176465546068,Sales,1
474,bizitobs_l2c/5T/short,chronos-bolt-tiny,110000,130.9131324404762,130.9131324404762,9.107940383184523,0.9133721681065357,0.4266442429056407,0.4494415283203125,39.48435525763379,11.441727685995511,0.3929552413556499,0.3128035389190217,0.3156117252473887,Web/CloudOps,7
475,bizitobs_l2c/5T/medium,chronos-bolt-tiny,110000,284.26456207482994,284.26456207482994,13.25519637542517,1.2674037087200871,0.8833408329393877,1.118572541321216,51.03100792888597,16.860147154601883,0.8870916795334611,0.6974182554517221,0.6980558585257404,Web/CloudOps,7
476,bizitobs_l2c/5T/long,chronos-bolt-tiny,110000,378.15559523809526,378.15559523809526,14.868072916666666,1.4049119613345882,1.0159752710964625,1.2236757502480158,56.288193998304365,19.446223161274663,1.0918763583497222,0.8348200664618936,0.8343475134637691,Web/CloudOps,7
477,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,110000,2800446.631944438,2800446.631944438,306.96622124186587,1.3475539785950603,5.763127627685584,0.8357958291482404,60.05859142939318,1673.453504566063,5.254230197942636,0.963798029043884,0.9510497646440396,Web/CloudOps,2
478,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,110000,3195585.7504925043,3195585.7504925043,333.33578635726803,1.4272669080842402,6.542689595792707,0.8449134047275266,66.88767788150997,1787.6201359607987,5.431284007663061,1.0127662411068985,1.0062680857222124,Web/CloudOps,2
479,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,110000,3808844.367987779,3808844.367987779,390.3460635146385,1.2619937316032896,6.7239192631610045,0.8502924394723794,57.389587681368006,1951.626083036343,5.157565062822015,1.0315681047165592,1.0348471143226272,Web/CloudOps,2
480,bitbrains_rnd/H/short,chronos-bolt-tiny,110000,2249855.318017135,2249855.318017135,305.2476024039896,7.342425484419389,7.41126256892138,0.7805394624323345,299.1878818298235,1499.9517718970617,6.564523119947116,1.3359129145566495,1.335658684752702,Web/CloudOps,2
481,bizitobs_l2c/H/short,chronos-bolt-tiny,110000,224.31355406746036,224.31355406746036,11.638743567088294,1.1133201470355816,1.3330163018023082,0.8366888137090773,47.70858185376164,14.977100990093522,0.8073041003845908,0.6273580856034867,0.6299432158314077,Web/CloudOps,7
482,bizitobs_l2c/H/medium,chronos-bolt-tiny,110000,227.07581845238096,227.07581845238096,11.767693219866072,1.1514903516091923,1.4433777073711265,0.9384283156622024,51.457780981810494,15.069035086971592,0.9124529630660432,0.7125516985624646,0.7150286759201793,Web/CloudOps,7
483,bizitobs_l2c/H/long,chronos-bolt-tiny,110000,223.9416170634921,223.9416170634921,11.395441158234126,1.1461589901020928,1.418035276098544,0.9453053307911706,45.54628876085004,14.964678982974943,0.9140857830033876,0.696066435213481,0.6914332988041828,Web/CloudOps,7
484,jena_weather/H/short,chronos-bolt-tiny,110000,2032.515873015873,2032.515873015873,16.771508850250626,0.8855931774639874,10.7294196655646,0.6861205136865601,37.436236765726136,45.08343235619792,0.2763585380160838,0.1028082695558533,0.1030964636853501,Nature,21
485,jena_weather/H/medium,chronos-bolt-tiny,110000,2241.6017857142856,2241.6017857142856,18.283128720238096,0.9870943923254144,14.973903618003984,0.7123360770089285,38.811668323239,47.34555719087363,0.2897158613320388,0.1118777072085942,0.1108255492672096,Nature,21
486,jena_weather/H/long,chronos-bolt-tiny,110000,3198.807671957672,3198.807671957672,23.12404513888889,1.2012729416784187,18.845944550765516,0.6876847201554233,48.12794905655761,56.55800272249429,0.3405418384525648,0.1392323714593511,0.1383485991795167,Nature,21
487,bizitobs_application/10S/short,chronos-bolt-tiny,110000,22741979.591111112,22741979.591111112,2775.069722222222,9.720373523949904,0.1434996371799045,0.1427244737413194,417.5370979025622,4768.855165667239,0.1839156820809201,0.1070233469154225,0.1068755410123864,Web/CloudOps,2
488,bizitobs_application/10S/medium,chronos-bolt-tiny,110000,27826046.293333333,27826046.293333333,3079.9422916666667,10.97197715857569,0.1572874069213867,0.1548963165283203,470.0789937866402,5275.039932866227,0.207135292793483,0.120940268981957,0.122223690365826,Web/CloudOps,2
489,bizitobs_application/10S/long,chronos-bolt-tiny,110000,25359708.16,25359708.16,3155.773888888889,10.744051791376029,0.1522231038411458,0.1520127699110243,437.457424744832,5035.84234860465,0.1942123105485467,0.1217055849057121,0.1216410515857033,Web/CloudOps,2
490,bizitobs_service/10S/short,chronos-bolt-tiny,110000,123254.80296296296,123254.80296296296,134.13820105820105,5.148814545930311,1.3527474991732804,0.2250455470816799,232.92527889781508,351.07663403160706,0.260088794128494,0.0993738676344153,0.0989999195596746,Web/CloudOps,2
491,bizitobs_service/10S/medium,chronos-bolt-tiny,110000,175391.7765079365,175391.7765079365,154.0999503968254,5.465279443892681,1.2779010106646826,0.2331662520151289,222.60771376778604,418.7980139732476,0.3151972543374216,0.1159792540508918,0.1140138701520773,Web/CloudOps,2
492,bizitobs_service/10S/long,chronos-bolt-tiny,110000,202929.7235978836,202929.7235978836,157.0287037037037,5.257330349770652,1.398247561177249,0.2364896711722883,215.59239743602663,450.4772176235815,0.333727924210212,0.1163318837851794,0.1168307188519347,Web/CloudOps,2
493,bitbrains_fast_storage/H/short,chronos-bolt-tiny,110000,5483734.865485952,5483734.865485952,551.2570752898234,2.0054792750089696,7.241112740100243,0.7263989488546299,91.41659562360476,2341.737574000544,6.674712588444184,1.57126169078801,1.5586441507533209,Web/CloudOps,2
494,solar/D/short,chronos-bolt-tiny,110000,191517.41508515817,191517.41508515817,291.6525851581508,1.1316913564632356,1.3331217447916666,0.4488591326414233,54.51694821829349,437.6270273705204,0.6322219968700237,0.4213386474068847,0.4329612458747863,Energy,1
495,jena_weather/10T/short,chronos-bolt-tiny,110000,1797.5021825396825,1797.5021825396825,16.639775545634922,0.9679031914286094,1.3334923455205925,0.717942640516493,41.10310212057896,42.39695959074993,0.263338256074945,0.1033538611250332,0.1022781327910264,Nature,21
496,jena_weather/10T/medium,chronos-bolt-tiny,110000,2411.196248196248,2411.196248196248,17.25706056096681,0.7978062723947934,2.4178419177762205,0.6868035827020202,32.77595670211768,49.10393312349071,0.3013499981310457,0.1059062856475518,0.105846300792053,Nature,21
497,jena_weather/10T/long,chronos-bolt-tiny,110000,2564.128835978836,2564.128835978836,18.774410962301587,0.7798708125756495,2.267527774093835,0.6696603603463955,32.65515102156866,50.63722776751148,0.3098578795491578,0.1148838399541224,0.1136855362983441,Nature,21
498,solar/W/short,chronos-bolt-tiny,110000,5192425.109489051,5192425.109489051,1899.1491788321168,2.0933351822439543,0.4332304905800924,0.3374649938875741,79.37483407575726,2278.6893402763462,0.4651374643955293,0.3876638284724205,0.3804927598969129,Energy,1
499,jena_weather/D/short,chronos-bolt-tiny,110000,6078.787698412699,6078.787698412699,35.974404761904765,2.145223972166413,2.484144904690144,0.6446013919890873,101.30389046799212,77.96658065102444,0.4694862459865001,0.2166247141049095,0.2237418656027173,Nature,21
500,bitbrains_rnd/5T/short,chronos-bolt-tiny,110000,2157435.794251192,2157435.794251192,215.1694001628357,2.555132499530372,3.176986648940729,0.7896662914427184,120.19788627878656,1468.8212261031606,6.009992408189601,0.8804110660111941,0.8918845908548866,Web/CloudOps,2
501,bitbrains_rnd/5T/medium,chronos-bolt-tiny,110000,2235364.528253082,2235364.528253082,236.14273315918896,5.068306123103583,3.7872071040356414,0.7967089477311596,209.79667576371213,1495.1135502874297,6.290704035775973,0.9935727251071308,0.9918762177851635,Web/CloudOps,2
502,bitbrains_rnd/5T/long,chronos-bolt-tiny,110000,2404341.426635592,2404341.426635592,248.48234911987785,4.017782454444605,3.93655855586279,0.7785302917737497,163.37306498357992,1550.593894814368,5.939976126049404,0.9518799386821052,0.9465939087809064,Web/CloudOps,2
503,solar/10T/short,chronos-bolt-tiny,110000,58.59534956660584,58.59534956660584,5.372029325387774,2.372307970807068,3.75438997473926,1.6557263450901003,90.02071317957954,7.6547599287375325,2.226768834310733,1.5627227490006588,1.5300253052610042,Energy,1
504,solar/10T/medium,chronos-bolt-tiny,110000,74.02385810661359,74.02385810661359,6.498433352687458,2.846389787888061,3.3159013241209774,1.627069508958195,117.05493368453229,8.603711879567655,1.9091977611060345,1.442028113134715,1.4469941638410604,Energy,1
505,solar/10T/long,chronos-bolt-tiny,110000,74.87486503953771,74.87486503953771,6.568348088693734,2.87005567442354,3.235448734261128,1.6233013020041311,125.18347093352205,8.653026351487537,1.8702130245611823,1.419643214563284,1.4333999145400398,Energy,1
506,solar/H/short,chronos-bolt-tiny,110000,2549.9992956844667,2549.9992956844667,38.25021809770777,2.9582247168416576,9.16176119258878,1.6040423922417244,122.30363637228956,50.49751771804696,1.861355373035543,1.409915817515621,1.4045705294502293,Energy,1
507,solar/H/medium,chronos-bolt-tiny,110000,2662.026520681265,2662.026520681265,38.55314781021898,2.952967198139012,9.402229226885394,1.5950750123555353,131.7499673489652,51.594830367792326,1.8585662127713023,1.388774367611452,1.4070092967106054,Energy,1
508,solar/H/long,chronos-bolt-tiny,110000,2643.978102189781,2643.978102189781,38.91213757096513,2.977160026164879,12.819243433233762,1.5871606979927009,119.61497932304188,51.4196275967629,1.7828121983881653,1.3491547249409177,1.346477503872347,Energy,1
509,exchange_rate/short,chronos-bolt-tiny,120000,0.0041981302201747,0.0041981302201747,0.0362397097051143,19.28089853971866,0.0477904938161373,0.0459966324269771,841.2543135988232,0.0647929797136602,0.099654680917666,0.055738395165219,0.0567447602269735,Econ/Fin,1
510,exchange_rate/medium,chronos-bolt-tiny,120000,0.0059435576200485,0.0059435576200485,0.0404315650463104,19.845748547347927,0.051581335067749,0.0498526096343994,823.0011839569622,0.0770944720459808,0.1163391291816048,0.0610131043654042,0.0612599021319177,Econ/Fin,1
511,exchange_rate/long,chronos-bolt-tiny,120000,0.0059488654136657,0.0059488654136657,0.0396243135134379,19.579670660091686,0.0526309331258138,0.0513243953386942,777.5992871924915,0.0771288883212105,0.1152491963604731,0.0592082990972309,0.0590259685690783,Econ/Fin,1
512,ercot/short,chronos-bolt-tiny,120000,2338700.6666666665,2338700.6666666665,885.4952799479166,2.6320275717214776,0.1612865924835205,0.1517131858401828,101.7780262646711,1529.2810947195635,0.2934341234414664,0.1699063253840333,0.1665802282970669,Energy,1
513,ercot/medium,chronos-bolt-tiny,120000,2258197.333333333,2258197.333333333,872.9262152777778,2.6706682612890047,0.168320083618164,0.1540104548136393,107.38697400324514,1502.7299602168491,0.2889040226308583,0.1678224975412671,0.167032979121202,Energy,1
514,ercot/long,chronos-bolt-tiny,120000,2521442.8444444444,2521442.8444444444,920.4381944444444,2.819335594835372,0.1793550279405382,0.1608080828631365,113.209380094419,1587.9051748906306,0.3029718180696461,0.1756193238747919,0.175229134466191,Energy,1
515,dominick/short,chronos-bolt-tiny,120000,282.67548617412314,282.67548617412314,13.513383018955471,3.2472837384114595,0.4432734806668562,1.4197777107652685,138.94385752901664,16.812955902342786,1.4182708072018424,1.1399326063569244,1.1649290234810317,Sales,1
516,dominick/medium,chronos-bolt-tiny,120000,266.8593259443678,266.8593259443678,13.108938356052027,3.0402129479670856,0.5530881537651859,1.4768406824899982,144.72334731513357,16.335829515037425,1.369077724356567,1.098637536386723,1.1321734944869135,Sales,1
517,dominick/long,chronos-bolt-tiny,120000,304.528077402497,304.528077402497,13.8132164726105,3.2228448127142046,0.6608581089807286,1.4858188382272317,143.7580279265694,17.450732861473096,1.5098789138330255,1.1951523440170886,1.180729519280475,Sales,1
518,bizitobs_l2c/5T/short,chronos-bolt-tiny,120000,133.64898623511905,133.64898623511905,9.224784342447917,0.9244613065731992,0.4309640056169723,0.4559557960146949,38.21367574609362,11.560665475443836,0.3970400464691451,0.3168164334287813,0.3150843579889431,Web/CloudOps,7
519,bizitobs_l2c/5T/medium,chronos-bolt-tiny,120000,285.0158588435374,285.0158588435374,13.28125,1.2702112194619983,0.8841505508317575,1.1234118403220663,50.98866501119642,16.88241270800881,0.8882631750718084,0.6987890592395,0.698596212107922,Web/CloudOps,7
520,bizitobs_l2c/5T/long,chronos-bolt-tiny,120000,378.2788888888889,378.2788888888889,14.862521081349206,1.404502367222488,1.0083498968449656,1.223703884548611,56.55900429908744,19.44939302109166,1.0920543412394974,0.8345083392088269,0.834175112237716,Web/CloudOps,7
521,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,120000,2736707.681041172,2736707.681041172,298.9112381647157,1.2380169795345108,5.352790983543891,0.831970675241942,59.49979456395364,1654.2997554981298,5.194092162149018,0.9385073739928772,0.944211418594826,Web/CloudOps,2
522,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,120000,3177655.989984533,3177655.989984533,329.4729146225991,1.425066748889834,6.351440075745235,0.8456076423849288,65.11286619698203,1782.5981010829482,5.416025677792361,1.0010297692166414,0.9898318255614288,Web/CloudOps,2
523,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,120000,3773505.10817276,3773505.10817276,385.0578291702881,1.2614435845729863,6.490170543852912,0.853810680778995,54.1723083377105,1942.5511854704785,5.133582817943645,1.017592880191991,1.0085150296447671,Web/CloudOps,2
524,bitbrains_rnd/H/short,chronos-bolt-tiny,120000,2331572.8836792978,2331572.8836792978,311.3072652487106,7.430881041525634,7.724074099714469,0.7904204301154043,318.1469936451136,1526.9488805062524,6.682675681220879,1.3624329651266394,1.3697293238477457,Web/CloudOps,2
525,bizitobs_l2c/H/short,chronos-bolt-tiny,120000,257.64442274305554,257.64442274305554,12.354308113219243,1.1834955913324965,1.335542893809952,0.9134343465169272,50.69390301730096,16.051305951325443,0.8652064988814433,0.66592884723242,0.6466824719367024,Web/CloudOps,7
526,bizitobs_l2c/H/medium,chronos-bolt-tiny,120000,236.2978050595238,236.2978050595238,11.804311988467262,1.1477876523861994,1.3133941153282678,0.9762359619140624,47.537867632906064,15.371981168981565,0.9307968084804212,0.7147690206219821,0.7069888517536167,Web/CloudOps,7
527,bizitobs_l2c/H/long,chronos-bolt-tiny,120000,224.36341765873016,224.36341765873016,11.457240513392858,1.1516487351003626,1.39257926762383,0.9526615203373016,45.82505919129433,14.97876555857425,0.9149462316973538,0.699841318190499,0.6961893246755868,Web/CloudOps,7
528,jena_weather/H/short,chronos-bolt-tiny,120000,2136.095655806182,2136.095655806182,17.200998916562238,0.8886788439700359,10.470921684257377,0.6885295922096909,40.152930581385256,46.21791487947268,0.283312842849396,0.1054410160131445,0.1059691246433633,Nature,21
529,jena_weather/H/medium,chronos-bolt-tiny,120000,2432.9200396825395,2432.9200396825395,19.27622457837301,1.0154873753030502,17.17268157942402,0.7150519476996527,43.26793485539984,49.32463927574676,0.3018262156057096,0.1179546368931455,0.1177519549609176,Nature,21
530,jena_weather/H/long,chronos-bolt-tiny,120000,3049.454232804233,3049.454232804233,22.110854828042328,1.168908414488739,16.179744157937147,0.6869222651083002,46.81256249578742,55.22186372085094,0.3324968013199711,0.1331318432484992,0.1325694053341077,Nature,21
531,bizitobs_application/10S/short,chronos-bolt-tiny,120000,23212446.15111111,23212446.15111111,2777.4402777777777,9.917126713040355,0.1467148844401041,0.1456355285644531,440.62421503800266,4817.9296540226815,0.1858082889404536,0.1071147697678189,0.1087119521601849,Web/CloudOps,2
532,bizitobs_application/10S/medium,chronos-bolt-tiny,120000,27682998.613333333,27682998.613333333,3189.8214583333333,10.49966787323558,0.1485081227620442,0.1491198984781901,435.5417604623432,5261.463542906416,0.2066021879174644,0.1252549004632465,0.1253044183070998,Web/CloudOps,2
533,bizitobs_application/10S/long,chronos-bolt-tiny,120000,24931701.19111111,24931701.19111111,3124.389166666667,10.713808847513954,0.1519190470377604,0.1515087551540798,435.34315099719447,4993.165448001008,0.1925664330767111,0.1204952016179209,0.1204145292670011,Web/CloudOps,2
534,bizitobs_service/10S/short,chronos-bolt-tiny,120000,122032.08465608464,122032.08465608464,135.4470238095238,5.144889799804657,1.321935867228836,0.2244921099950396,208.029992441516,349.33090996372573,0.2587955059296118,0.1003434853706068,0.0992271335024773,Web/CloudOps,2
535,bizitobs_service/10S/medium,chronos-bolt-tiny,120000,173352.33015873015,173352.33015873015,153.48655753968254,5.523921902124294,1.3768047805059525,0.235524417937748,237.38933189675996,416.3560137175037,0.3133593473989447,0.1155176001319361,0.117463566167837,Web/CloudOps,2
536,bizitobs_service/10S/long,chronos-bolt-tiny,120000,202526.34074074076,202526.34074074076,159.64402116402115,5.391605158670589,1.4936003637566138,0.2399977781911375,222.8718651150936,450.02926653801165,0.3333960677253856,0.1182693945693802,0.1185990703415909,Web/CloudOps,2
537,bitbrains_fast_storage/H/short,chronos-bolt-tiny,120000,5014019.3472654205,5014019.3472654205,523.7341079094157,1.9558167166405165,6.739833032397319,0.7166312905522496,89.22458771900635,2239.2006045161343,6.382448925514058,1.492812295396747,1.496255064398313,Web/CloudOps,2
538,solar/D/short,chronos-bolt-tiny,120000,191002.6588807786,191002.6588807786,288.7873783454988,1.1212469510695886,1.3472876035964112,0.4453727035336831,51.86481712361794,437.0385096084538,0.6313717891555624,0.4171993994645797,0.4215477331654371,Energy,1
539,jena_weather/10T/short,chronos-bolt-tiny,120000,1879.754365079365,1879.754365079365,16.92602771577381,0.983210801704736,1.4277027232850006,0.7260200621589782,46.3677614385313,43.35613411132691,0.2692959320016728,0.1051318458675639,0.10665810152863,Nature,21
540,jena_weather/10T/medium,chronos-bolt-tiny,120000,2413.771861471861,2413.771861471861,17.08707499098124,0.7955749887537436,2.391961018231165,0.6891048458919553,34.54887101534342,49.13015226387825,0.3015109045473793,0.1048630871105094,0.1062998609838896,Nature,21
541,jena_weather/10T/long,chronos-bolt-tiny,120000,2425.434656084656,2425.434656084656,17.61379794973545,0.752147765612596,2.015903633585995,0.6700493706597223,30.0711271060292,49.24870207512738,0.3013612527449213,0.1077818499182137,0.1072214049323558,Nature,21
542,solar/W/short,chronos-bolt-tiny,120000,5063965.897810219,5063965.897810219,1874.2599224452556,2.0663009451368217,0.4283157125876767,0.3342975143098483,79.93413677470589,2250.3257314909365,0.4593477427172103,0.3825833089817422,0.3717622184036802,Energy,1
543,jena_weather/D/short,chronos-bolt-tiny,120000,6054.630158730159,6054.630158730159,35.94153645833333,2.1322558687455446,2.3952525182423856,0.648559085906498,85.85805968717196,77.81150402562695,0.4685524312406154,0.2164267931966582,0.2161761287263602,Nature,21
