dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/long,chronos-bolt-tiny,40000,2311873.3636109796,2311873.3636109796,236.0030315635916,3.8858942123376816,3.469417669180571,0.7697628599269462,159.17019569988202,1520.484581839283,5.824634126547229,0.9040744825909709,0.9081662256646718,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,40000,57.551683204075424,57.551683204075424,5.353157908493005,2.3635641867350583,3.6828794002988596,1.6514750905280566,94.99280687421577,7.586282568167062,2.20684877753642,1.5572330558696181,1.5553415145060334,Energy,1
solar/10T/medium,chronos-bolt-tiny,40000,71.52130197965052,71.52130197965052,6.378433801979651,2.794019637401253,3.4130717371871278,1.6226457521151294,113.31922303737981,8.457026781301483,1.8766477565129627,1.415399737295078,1.417567506008097,Energy,1
solar/10T/long,chronos-bolt-tiny,40000,71.08421913017031,71.08421913017031,6.396945489912814,2.7945035282916497,3.1950026409655456,1.6143829815965887,112.26324602262596,8.431145778016788,1.8222570931279258,1.3825972887030669,1.383669761607103,Energy,1
solar/H/short,chronos-bolt-tiny,40000,2426.276571904213,2426.276571904213,37.89673323648995,2.9311735354704265,9.504583892426373,1.585110410714,116.61459739987166,49.25724892748491,1.8156386510728728,1.3968862474407462,1.387502840968085,Energy,1
solar/H/medium,chronos-bolt-tiny,40000,2483.2737226277372,2483.2737226277372,38.94298585766423,2.982995301564582,9.871182758361801,1.5761882698448906,117.06249760937459,49.832456518094084,1.7950813933044758,1.4028172439668856,1.395681768580205,Energy,1
solar/H/long,chronos-bolt-tiny,40000,2612.710300081103,2612.710300081103,38.91360756285483,2.977480619461719,12.39447271459254,1.582657580596107,118.9113686138747,51.11467793189255,1.7722390377521386,1.3492056922387174,1.3478178456992604,Energy,1
exchange_rate/short,chronos-bolt-tiny,50000,0.0043930308893322945,0.0043930308893322945,0.03674665093421936,19.377978401644818,0.048032037913799286,0.04619086533784866,814.6924047188947,0.06627994334134794,0.10194170161818411,0.05651809485882359,0.05718072822785966,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,50000,0.0061708781868219376,0.0061708781868219376,0.041339260339736936,20.24153107035101,0.05202109813690185,0.05017712712287903,832.3209616593003,0.07855493738029416,0.11854303901696367,0.06238285860584444,0.06265467252672006,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,50000,0.006157207985719045,0.006157207985719045,0.040386080741882324,20.19590778273276,0.05370009740193685,0.052275228500366214,819.4031080208209,0.07846787868751802,0.11724997151761894,0.06034656340782672,0.06046781732897794,Econ/Fin,1
ercot/short,chronos-bolt-tiny,50000,2165501.777777778,2165501.777777778,845.6072048611111,2.5132106128698695,0.15332351790534127,0.14503412776523167,108.31829084224186,1471.5643981075982,0.28235960722809833,0.16225271455389975,0.16509921446083678,Energy,1
ercot/medium,chronos-bolt-tiny,50000,2226437.8666666667,2226437.8666666667,866.7078125,2.6520071594361467,0.1670928849114312,0.15307401021321615,107.565241209826,1492.1252851777115,0.28686524430167804,0.16662699227791314,0.16673491076279356,Energy,1
ercot/long,chronos-bolt-tiny,50000,2520259.0814814814,2520259.0814814814,923.4217592592593,2.828529995099007,0.17995938901548034,0.161460777565285,113.42302780850919,1587.5323875378044,0.30290069035759815,0.17618858712209848,0.1759835300377205,Energy,1
dominick/short,chronos-bolt-tiny,50000,254.33509445396393,254.33509445396393,12.803535449373026,3.043766970702037,0.48695167907387726,1.4681031575745411,112.34553241843282,15.947886833495023,1.3452971900885602,1.0800528272538532,1.05882415014963,Sales,1
dominick/medium,chronos-bolt-tiny,50000,267.30749232607434,267.30749232607434,13.27925399428455,3.0903835402823847,0.5304059957843673,1.4665329097578683,121.96693602218814,16.349541043285416,1.3702268639135102,1.112911396566218,1.1080310438393903,Sales,1
dominick/long,chronos-bolt-tiny,50000,272.012067435559,272.012067435559,13.332259655523227,3.082910356220627,0.592746642563602,1.4751644667207529,123.12659792452453,16.492788346291206,1.4269952759035045,1.1535388162444205,1.151680069139125,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,50000,129.61476004464285,129.61476004464285,9.119456263950893,0.9133551302929362,0.42553673156530486,0.448147219703311,37.54870709946943,11.384847827030576,0.39100175676650006,0.31319904087730643,0.3143260868130715,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,50000,290.78979591836736,290.78979591836736,13.425095663265306,1.2815166184837763,0.8840210878008893,1.1149616682610544,51.54802201892709,17.052559805447608,0.8972154145185163,0.7063574564693424,0.7069538942110302,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,50000,378.15539682539685,378.15539682539685,14.859277033730159,1.4039939315613126,1.0092839531021989,1.1870061383928572,56.359401432630484,19.446218059699856,1.0918760719039233,0.8343261907848772,0.8346336543946331,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,50000,2709307.0122615686,2709307.0122615686,303.539196212233,1.2593045973283903,5.64428539884904,0.8309409638586478,52.47252178439956,1645.9972698220276,5.168024410138977,0.9530380178749623,0.9492793404558744,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,50000,3044330.6819309425,3044330.6819309425,327.13662355022944,1.3186765842595811,6.245363876736556,0.8351615688156333,54.25493706427468,1744.8010436525255,5.301187771556626,0.9939314712710395,0.9929407240724856,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,50000,3742727.175090664,3742727.175090664,390.2375392056834,1.2096121646551026,6.679260817279663,0.8452204994051157,49.891463037713535,1934.61292642499,5.112604369321487,1.0312813073688507,1.0322931244089424,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,50000,2269279.6740121907,2269279.6740121907,306.78678445079066,7.330754539909853,7.427701202739625,0.7810662675557308,295.5439903826291,1506.4128497899208,6.592799959244295,1.34264912856122,1.3311873740136548,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,50000,222.71786644345238,222.71786644345238,11.62320576016865,1.1100572677607523,1.3239508978754497,0.8387331281389508,45.319866352199085,14.92373500312346,0.8044275370142496,0.6265205580175067,0.6268955818892561,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,50000,229.0971168154762,229.0971168154762,11.80310291108631,1.1474066047890763,1.379033412637813,0.9532772245861235,45.74648532673547,15.13595444018897,0.916505031548016,0.7146958091500824,0.7124555681104513,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,50000,226.10044642857142,226.10044642857142,11.558563523065477,1.161824102003482,1.4103376732725559,0.9508585611979167,46.876417606219285,15.036636805767818,0.9184811745026421,0.706030420057517,0.7063846805767613,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,50000,2068.502506265664,2068.502506265664,16.86350479062239,0.8761795751766035,11.773360010808748,0.6847373560855263,37.20362658422282,45.480792718087756,0.2787943314536774,0.10337219874792736,0.10442187006767621,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,50000,2240.568253968254,2240.568253968254,18.356814236111113,0.9942813827852732,15.48300617339854,0.7126207624162947,40.00528117111443,47.33464116234804,0.2896490642174993,0.11232860194857554,0.11222397573449595,Nature,21
jena_weather/H/long,chronos-bolt-tiny,50000,3023.8174603174602,3023.8174603174602,22.187388392857144,1.1657697156707494,17.232223257453665,0.6843567217468585,46.616938050463666,54.98924858840554,0.33109620050237293,0.1335926601021856,0.1333675509744151,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,50000,22003304.675555557,22003304.675555557,2724.3722222222223,9.769206202393228,0.14442957560221353,0.14351453993055555,404.5138134346875,4690.768026193105,0.18090417323461955,0.10506814698412144,0.10581202667398505,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,50000,28552104.96,28552104.96,3250.964375,11.139924880259214,0.15923051198323568,0.158137944539388,446.9733662071628,5343.416974184216,0.2098202579603833,0.12765580284639041,0.127562402979908,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,50000,25424531.911111113,25424531.911111113,3188.4972222222223,10.610115829757124,0.14974945068359374,0.15038953993055557,423.21864804676784,5042.274477962412,0.1944603720679198,0.12296759307347732,0.12294445877872359,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,50000,119124.43936507936,119124.43936507936,133.82242063492063,5.132904869423205,1.3612489666005292,0.22669617022156086,196.72750483148556,345.144084934219,0.25569377209832145,0.09913992740160281,0.09848068166559001,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,50000,176361.5492063492,176361.5492063492,157.15515873015872,5.682365396824904,1.454538845486111,0.24057010711185517,228.67117017570655,419.95422275094364,0.3160674443097023,0.1182786758388781,0.11861940223539692,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,50000,203515.74687830688,203515.74687830688,163.33568783068782,5.231518227427401,1.1743959780092592,0.23332659040178572,207.69209823777828,451.1271958974618,0.3342094488947856,0.12100429925566378,0.12040052346330997,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,50000,5112154.395907771,5112154.395907771,538.4609241789408,1.9286025344364615,7.0601529909407885,0.7094650041717006,81.13945772554202,2261.0073851953184,6.444605332418412,1.53478850444479,1.5189461669411313,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,50000,181662.02238442822,181662.02238442822,282.52153284671533,1.095547044404302,1.3130163188108273,0.4414781259504258,46.09003941551065,426.2182802091297,0.6157402430910168,0.408147386893231,0.41022554322999016,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,50000,1733.1138888888888,1733.1138888888888,16.53621651785714,0.9660501902595505,1.3296254816772268,0.716504632859003,38.53662706318517,41.63068446337255,0.2585787271449226,0.1027106297697885,0.10143981377795445,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,50000,2325.8223665223663,2325.8223665223663,16.940300324675324,0.7912080330756045,2.359108561083859,0.682936085182179,31.79256078829607,48.226780594627776,0.2959669280566236,0.10396233349255099,0.10377315340305357,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,50000,2398.083068783069,2398.083068783069,17.428621031746033,0.7452136210645052,2.0233508653581302,0.6694700210813492,30.322938280391323,48.97022635013104,0.29965721203302753,0.10664872060447864,0.10715500633622489,Nature,21
solar/W/short,chronos-bolt-tiny,50000,5276441.226277372,5276441.226277372,1914.4680656934306,2.107601082566368,0.4392492196855754,0.34068643611713045,73.07249136764857,2297.0505493517926,0.46888544622071027,0.3907907962718878,0.37774747249249974,Energy,1
jena_weather/D/short,chronos-bolt-tiny,50000,6326.721825396826,6326.721825396826,36.399913194444444,2.1699427649184404,2.5420543586743864,0.6461287241133432,89.61405449401808,79.54069288984617,0.47896497443136626,0.219186970330084,0.2198995346707688,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,50000,2102346.6444140277,2102346.6444140277,214.6375233781328,2.4328152396624274,3.1647191189631814,0.7717450467120168,107.03855972592307,1449.9471177991381,5.932765005968934,0.8782347797611395,0.8875941872293596,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,50000,2194215.563062105,2194215.563062105,236.95585695201953,5.019011801860685,3.8633706972836115,0.7928869868732291,202.7490467269524,1481.288480702562,6.232534928141513,0.9969939509559377,0.9950050254167814,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,50000,2326906.1203166046,2326906.1203166046,240.3468519035598,3.928861915409286,3.646267286553661,0.773032822587998,159.35180636382518,1525.4199816170642,5.843540531990055,0.9207146803897298,0.9203855159315322,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,50000,57.40377604166667,57.40377604166667,5.304717913625304,2.3419280974984793,3.5416907827525566,1.6543183486827098,93.49717368043461,7.576527967457565,2.2040111652463854,1.5431418666083296,1.5405798924231786,Energy,1
solar/10T/medium,chronos-bolt-tiny,50000,71.23472683034727,71.23472683034727,6.298894049988941,2.7588331928422694,3.2665611730855186,1.628346751617452,112.33734035071211,8.440066755088331,1.8728842594865982,1.3977495511259865,1.4027139575257626,Energy,1
solar/10T/long,chronos-bolt-tiny,50000,71.14507774482968,71.14507774482968,6.386661764053629,2.790053096289371,3.1884339207966947,1.615044834356625,112.45239906216008,8.434754160307797,1.8230369871539138,1.380374626103691,1.3826385232098544,Energy,1
solar/H/short,chronos-bolt-tiny,50000,2385.0345754898194,2385.0345754898194,37.131050710718405,2.870868799417935,9.331505862430928,1.580645691769913,116.74019200699308,48.836815779592136,1.8001413447854238,1.3686629337455674,1.3707807998604806,Energy,1
solar/H/medium,chronos-bolt-tiny,50000,2474.693673965937,2474.693673965937,38.578109793187345,2.9549446745416987,9.497868491685123,1.5787387374543795,119.65961844270302,49.74629306758381,1.7919775847106179,1.389673556499526,1.3927128542597136,Energy,1
solar/H/long,chronos-bolt-tiny,50000,2603.3659367396594,2603.3659367396594,38.91384833738849,2.977324771973054,12.471129218406695,1.5812061220093268,120.55865076130311,51.02319018583275,1.7690669908645662,1.3492140403305986,1.3522361138438737,Energy,1
exchange_rate/short,chronos-bolt-tiny,60000,0.004652146715670824,0.004652146715670824,0.037802040576934814,19.897830618361873,0.04964052885770798,0.04767794907093048,828.8338843040901,0.06820664715165835,0.10490506361029904,0.05814133426768264,0.058512652572935905,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,60000,0.006114118918776512,0.006114118918776512,0.04124385714530945,20.1803298050031,0.05198845863342285,0.05017934441566467,785.7525963814538,0.07819283163293494,0.11799660467217303,0.06223889076656515,0.06170966969070735,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,60000,0.006124674280484518,0.006124674280484518,0.0403128186861674,20.16100184670016,0.053664358456929524,0.05225832462310791,814.5167471586025,0.07826029823917437,0.11693979616863528,0.06023709219375064,0.06029775769037254,Econ/Fin,1
ercot/short,chronos-bolt-tiny,60000,2124235.5555555555,2124235.5555555555,838.5539279513889,2.490113768794628,0.15219791730244955,0.14372947480943468,95.71384055859166,1457.4757478447302,0.2796563169339643,0.16089935176497847,0.15839665682365905,Energy,1
ercot/medium,chronos-bolt-tiny,60000,2232803.2,2232803.2,866.5686631944444,2.652853696048354,0.1670825958251953,0.15309804280598957,106.06333044044534,1494.2567383150729,0.2872750221072287,0.16660024043614147,0.16612996396987667,Energy,1
ercot/long,chronos-bolt-tiny,60000,2555389.6296296297,2555389.6296296297,931.7920717592592,2.8521775530755664,0.18207144560637298,0.16277210094310618,114.53810839984158,1598.5586100076623,0.30500449020721027,0.1777856401678578,0.17749864648463765,Energy,1
dominick/short,chronos-bolt-tiny,60000,251.14028832838403,251.14028832838403,12.846658491736939,3.0540196887926623,0.4783924959078789,1.4639537337636501,123.05949362285685,15.847406359666053,1.3368210765750774,1.0836905071750826,1.0824029266998152,Sales,1
dominick/medium,chronos-bolt-tiny,60000,266.11622541594176,266.11622541594176,13.219696982656803,3.074195181237893,0.5408217295017385,1.4695237476323628,118.64909461854728,16.313069159908007,1.3671702182101881,1.1079200260408502,1.0994311435743624,Sales,1
dominick/long,chronos-bolt-tiny,60000,272.3238030842349,272.3238030842349,13.340196440206704,3.08246326611291,0.5945054651354567,1.475272895225658,133.50694039095268,16.502236305550678,1.4278127358106538,1.1542255257329181,1.1730095519833572,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,60000,128.87890625,128.87890625,9.085225423177084,0.9100337633371371,0.42462076974040547,0.44629305884951637,37.28720184568861,11.35248458488273,0.38989027203462484,0.3120234152491469,0.3133871745285156,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,60000,290.8499149659864,290.8499149659864,13.422737298044218,1.281290137140424,0.8830697291677314,1.114459768282313,50.89400104423579,17.054322471619514,0.8973081566802872,0.7062333717774506,0.7049836742753661,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,60000,378.2788888888889,378.2788888888889,14.85524429563492,1.4038202598545444,1.0120995862791224,1.1842008463541667,56.099148911937505,19.44939302109166,1.0920543412394974,0.8340997585697839,0.8337400159970507,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,60000,2678824.4105811846,2678824.4105811846,299.1342948931552,1.2163140617636268,5.412950926666203,0.8284431653092883,60.50048050200423,1636.7114622257598,5.138869270452412,0.9392077169634007,0.9522759399405244,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,60000,3042900.6488356846,3042900.6488356846,326.70403900616543,1.3169561680511122,6.2215099451981475,0.8351663085531643,54.04376885387903,1744.3911971904938,5.299942544737991,0.9926171598751934,0.9886665810478187,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,60000,3733137.0982973366,3733137.0982973366,389.4725236722743,1.2073265327277762,6.652634766101737,0.8453402706924134,48.94338635746094,1932.132784851325,5.106050095609748,1.0292595997159746,1.0263542509974164,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,60000,2228694.0771493115,2228694.0771493115,303.3015216742679,7.32229462590733,7.343785576047359,0.779889655638613,293.5880057941585,1492.8811329604616,6.533578543166887,1.3273959127550623,1.319493119637671,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,60000,224.4759734623016,224.4759734623016,11.666107662140377,1.116077635005413,1.29095956633131,0.8406860714867002,45.54617941873153,14.98252226637096,0.8075963210600732,0.6288330804074527,0.6282568498844685,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,60000,227.28154761904761,227.28154761904761,11.760804966517858,1.1455326270838497,1.4162652944353398,0.9465442475818452,45.667706834566225,15.075859763842578,0.9128662076166704,0.7121346043595742,0.7107321426171965,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,60000,225.63338293650793,225.63338293650793,11.549469866071428,1.1607928553183997,1.4235698920144306,0.9505609421502976,46.47754446911974,15.02109792713262,0.9175320149476387,0.7054749532424103,0.704952615165008,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,60000,1978.3617376775271,1978.3617376775271,16.1191602052005,0.8610887073802717,10.226220752797559,0.6835838579195385,36.12703933078379,44.47877850927931,0.2726520488601566,0.09880941435781866,0.10150414946218898,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,60000,2276.2218253968254,2276.2218253968254,18.431688678075396,0.9944736959646813,15.155533040511985,0.7137538849361359,40.184059174899936,47.70976656196114,0.29194452306738233,0.112786771938169,0.11244965023101416,Nature,21
jena_weather/H/long,chronos-bolt-tiny,60000,3048.154232804233,3048.154232804233,22.28128306878307,1.1676406725340873,16.718155721192588,0.6846095816798942,46.464291572132105,55.210091765946494,0.3324259211089953,0.13415801007958156,0.13353324909143735,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,60000,22215723.235555556,22215723.235555556,2754.5119444444445,9.736508882894759,0.14368460761176216,0.14316063774956597,379.6239213841046,4713.355835872733,0.18177529476790721,0.10623051559831982,0.10560339984974856,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,60000,28787527.68,28787527.68,3273.9583333333335,11.117810906141331,0.15865329742431641,0.15792973836263022,446.25807556111755,5365.400980355523,0.21068350517993434,0.1285587079148774,0.1283780749014343,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,60000,25393695.857777778,25393695.857777778,3191.6427777777776,10.602420750695913,0.14959374321831598,0.15029256184895834,427.0724820938366,5039.2157978973055,0.19434241100370228,0.12308890457811021,0.12271516363372495,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,60000,117484.22433862434,117484.22433862434,131.53608465608465,5.141124329045364,1.4268630125661375,0.2278343822337963,208.844766253144,342.7597180805007,0.25392735690679463,0.09744613661615709,0.0983829043961085,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,60000,176910.4253968254,176910.4253968254,158.17599206349206,5.6820490421629675,1.427556888640873,0.24015285915798612,232.85256990416988,420.6072103481173,0.3165588981630596,0.1190469790615943,0.11960574516907635,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,60000,202825.6033862434,202825.6033862434,160.8454232804233,5.233305066585984,1.2569132357804234,0.2345908771494709,209.59838684209294,450.3616362283131,0.33364229781755284,0.1191594316650712,0.11901393600310198,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,60000,4915301.848117969,4915301.848117969,525.9383680778689,1.9053661981665035,6.732749848234855,0.7067431402569639,77.54819714849836,2217.048003115397,6.319306817244563,1.499095152732228,1.4934764299222911,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,60000,196736.68515815085,196736.68515815085,298.4141119221411,1.157509033186125,1.352696120361922,0.4559222516062196,45.184608024618015,443.55009317793053,0.6407788095396008,0.4311067505752495,0.42286837816526074,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,60000,1724.7603174603175,1724.7603174603175,16.57344680059524,0.9657358634587276,1.3622742256990983,0.7174925304594494,40.163444330653725,41.530233775652135,0.2579548024771831,0.10294187648710183,0.10316348722040916,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,60000,2317.763924963925,2317.763924963925,16.77367086038961,0.7874079804100804,2.3376995945540093,0.6834805927579365,31.73730933721142,48.14316072885042,0.29545375436985694,0.10293973131881483,0.10309115967542616,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,60000,2429.1891534391534,2429.1891534391534,17.912237516534393,0.7548518966109873,2.1587986684247573,0.6675196733424272,30.153571702902617,49.286805064227416,0.3015944114687999,0.10960805280132696,0.10882529338341393,Nature,21
solar/W/short,chronos-bolt-tiny,60000,4573986.569343066,4573986.569343066,1783.9869981751824,1.9642722111555786,0.40934717220111483,0.3221707309249544,86.01784402007459,2138.688048627725,0.43655970056501026,0.36415634820372794,0.3749962264005959,Energy,1
jena_weather/D/short,chronos-bolt-tiny,60000,6431.009523809524,6431.009523809524,36.589756944444446,2.1706957618536906,2.5428316016285955,0.6449368915860615,87.10844819334177,80.19357532751313,0.48289639379298666,0.22033013999030596,0.21893249804310683,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,60000,2094990.5719545004,2094990.5719545004,214.45795240005663,2.4363101048485096,3.1707818811228226,0.7724691834541818,103.27336788368574,1447.408225745073,5.922376592662417,0.8775000271610344,0.8784073809135204,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,60000,2193669.7178350505,2193669.7178350505,236.69544870540386,5.020087848272836,3.854929438382282,0.7931491606715904,202.93064684867394,1481.1042224755997,6.231759659954188,0.9958982808594292,0.9930094093739288,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,60000,2320207.3221150283,2320207.3221150283,240.1026970658795,3.9277634842882954,3.6451696469636437,0.7731805365212238,160.50546654620965,1523.2226764708528,5.835123150653915,0.9197793781731207,0.9226788021531793,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,60000,57.70615875912409,57.70615875912409,5.389494824931569,2.3791181682146547,3.5675176018307684,1.653524030328087,92.76506450924792,7.596456987248995,2.2098085149455335,1.567803460926553,1.5500092780883872,Energy,1
solar/10T/medium,chronos-bolt-tiny,60000,71.59136806016367,71.59136806016367,6.365630011335988,2.7883878448339807,3.412230077659416,1.624396306818182,111.10557736765449,8.461168244407132,1.8775667635880118,1.4125585254120296,1.4102661560404002,Energy,1
solar/10T/long,chronos-bolt-tiny,60000,71.03903652169505,71.03903652169505,6.443078088567011,2.814995018294762,3.284858553306874,1.6090485386411446,113.79515399832448,8.428465846267342,1.821677868812737,1.392568110858844,1.3950279941247583,Energy,1
solar/H/short,chronos-bolt-tiny,60000,2381.14374439749,2381.14374439749,37.23016761509156,2.8763350742859766,8.80788902972807,1.5737580436035343,114.3535304633196,48.796964499828164,1.7986724133000154,1.3723164159532224,1.369841924675341,Energy,1
solar/H/medium,chronos-bolt-tiny,60000,2487.4885644768856,2487.4885644768856,38.7046152676399,2.96470767118883,9.710404622921281,1.5802990989963503,119.23552116884296,49.874728715822464,1.7966041365304444,1.3942305789545293,1.3960861184582207,Energy,1
solar/H/long,chronos-bolt-tiny,60000,2621.835685320357,2621.835685320357,38.83070002027575,2.9709077293610906,12.559097810255018,1.5850772062550689,118.67951146004476,51.20386396865335,1.7753312801835688,1.3463311366427981,1.3452882664468837,Energy,1
exchange_rate/short,chronos-bolt-tiny,70000,0.004301140550523996,0.004301140550523996,0.03631652519106865,19.145624214542128,0.04735960066318512,0.04556415230035782,843.9462359941862,0.06558308128262956,0.10086989466607126,0.055856541031887606,0.05738731683911878,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,70000,0.006098666414618492,0.006098666414618492,0.04109635353088379,20.115088036191917,0.05172228217124939,0.04990946650505066,789.8274249882552,0.07809395888683383,0.11784740111871544,0.062016300980319704,0.061696658874338124,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,70000,0.006152452031771342,0.006152452031771342,0.04027581214904785,20.13835936807353,0.05339266459147136,0.05195323626200358,817.319255075175,0.07843756773237771,0.117204679626385,0.06018179548513804,0.06030819676878307,Econ/Fin,1
ercot/short,chronos-bolt-tiny,70000,2165650.888888889,2165650.888888889,855.1028645833334,2.5375775356632824,0.1542667547861735,0.14656949043273926,99.90768458973011,1471.6150613828634,0.28236932835380857,0.1640747148367187,0.1628140890766298,Energy,1
ercot/medium,chronos-bolt-tiny,70000,2207868.2666666666,2207868.2666666666,863.3086805555556,2.6414280810886623,0.16590871810913085,0.15264593760172526,108.4004359010646,1485.88972224276,0.28566643995028584,0.1659734996889577,0.16646770453922113,Energy,1
ercot/long,chronos-bolt-tiny,70000,2508850.962962963,2508850.962962963,922.8012152777778,2.8259843469671724,0.17953389485677082,0.16142630400481048,113.23494969654541,1583.935277390766,0.3022143628499621,0.17607018752164716,0.17584944026191338,Energy,1
dominick/short,chronos-bolt-tiny,70000,267.2187859715265,267.2187859715265,13.295166794324576,3.1873224958793296,0.4612557938578997,1.4483372736752402,102.11772448060198,16.346828009480202,1.3789502030969218,1.1215247961628423,1.0686437183493331,Sales,1
dominick/medium,chronos-bolt-tiny,70000,263.6075305082288,263.6075305082288,13.115552023888531,3.0449210454314377,0.5516413736704815,1.4742535737379578,123.77873739589897,16.23599490355392,1.3607107575872308,1.0991918164924812,1.102411328052111,Sales,1
dominick/long,chronos-bolt-tiny,70000,276.94461500389946,276.94461500389946,13.493520172800809,3.1229810015415316,0.5875791441259752,1.4697535785745204,123.81639151397228,16.64165301296417,1.439875400939429,1.167491459758251,1.161445543303151,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,70000,127.60166480654762,127.60166480654762,9.041460890997024,0.9059222147415635,0.424211828526385,0.44381939115978425,37.80567942266249,11.296090686894631,0.3879534773124412,0.31052036406862615,0.3135773553667567,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,70000,290.66466836734696,290.66466836734696,13.417843856292517,1.2807747556004352,0.883196197679767,1.113190984401573,51.26928788847628,17.048890531860042,0.8970223567688054,0.7059759047801338,0.7058860704393783,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,70000,378.20972222222224,378.20972222222224,14.86327628968254,1.4042758422878527,1.0094950592512455,1.1893536861359126,56.123698286145256,19.447614820903418,1.0919544979573417,0.834550743027705,0.8341639275434789,Web/CloudOps,7
