dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/long,chronos-bolt-tiny,40000,2414577.6571028056,2414577.6571028056,246.40331192623955,4.036062715404001,3.833276534986858,0.7818892033313009,166.29436738245053,1553.891134250661,5.952607108022795,0.9439156152466267,0.9334051375357705,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,40000,61.2559620209854,61.2559620209854,5.413081066567822,2.390887009128859,3.9325302862036717,1.6691770381881084,101.82068004733209,7.82661881152937,2.276762564703717,1.5746646960643076,1.541777482163256,Energy,1
solar/10T/medium,chronos-bolt-tiny,40000,75.90583803362088,75.90583803362088,6.670438647423136,2.92275973700928,3.6200438580154946,1.6232555798634152,117.87371556703623,8.712395654102314,1.9333151213703756,1.4801967696639526,1.4702519947152537,Energy,1
solar/10T/long,chronos-bolt-tiny,40000,73.88329785077048,73.88329785077048,6.230843970181975,2.7216261171602216,2.8759242577496833,1.6477532330317315,115.2644450904552,8.595539415927918,1.8577881443795539,1.3466971061563422,1.357519155315142,Energy,1
solar/H/short,chronos-bolt-tiny,40000,2654.218113714944,2654.218113714944,38.604033106831864,2.9875110665445663,8.599564464459013,1.6163676014354431,109.693699269455,51.519104356684466,1.8990113978220777,1.4229575569526147,1.3645396726450865,Energy,1
solar/H/medium,chronos-bolt-tiny,40000,2628.989294403893,2628.989294403893,39.8991978406326,3.056870990865211,10.831595592927663,1.5803518476277372,126.62432708413718,51.27367057666042,1.8469972875041103,1.437262231403097,1.4226701919761007,Energy,1
solar/H/long,chronos-bolt-tiny,40000,2664.015896188159,2664.015896188159,38.34961476074615,2.9339376800640053,12.034256424815464,1.5983861770072993,122.9237246909672,51.61410559322092,1.7895551049514418,1.3296510339419356,1.3355979547710903,Energy,1
exchange_rate/short,chronos-bolt-tiny,50000,0.0037322586867958307,0.0037322586867958307,0.03341568261384964,17.62427603698019,0.04281489551067352,0.041299834847450256,920.734499552294,0.0610922146168874,0.09396272838669788,0.05139490733788737,0.05528155774690881,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,50000,0.005962708592414856,0.005962708592414856,0.0405177891254425,19.888744491605287,0.05164123773574829,0.049903583526611325,803.474408715713,0.07721857673134655,0.11652640890010649,0.06114322049454419,0.06111553157632864,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,50000,0.0060315743088722226,0.0060315743088722226,0.039887718359629315,19.694313288925514,0.05294777154922485,0.051611900329589844,803.1158677357537,0.07766321078137461,0.11604760322814123,0.059601889585850276,0.059277655682484394,Econ/Fin,1
ercot/short,chronos-bolt-tiny,50000,2220500.0,2220500.0,849.7370876736111,2.5262600296072595,0.1530153751373291,0.14619451098971897,122.01157581817976,1490.1342221424215,0.28592273244878896,0.16304514476649198,0.16796029802541848,Energy,1
ercot/medium,chronos-bolt-tiny,50000,2383513.2444444443,2383513.2444444443,886.9340277777778,2.7145375279175368,0.17113417519463434,0.1560990121629503,120.83886264732787,1543.863091224233,0.2968119816960521,0.17051553853109658,0.17093380659231042,Energy,1
ercot/long,chronos-bolt-tiny,50000,2505912.177777778,2505912.177777778,916.1017361111111,2.8074437567107884,0.177141684072989,0.1601952588116681,117.87340116323931,1583.007320822547,0.3020373090226879,0.17479192896103474,0.1744470447407101,Energy,1
dominick/short,chronos-bolt-tiny,50000,271.141570414517,271.141570414517,13.070883425929745,3.1334907483972754,0.4992495236436949,1.4696903180319891,153.77718651972984,16.466376966853304,1.3890348543181898,1.1026051870362306,1.1473270215904254,Sales,1
dominick/medium,chronos-bolt-tiny,50000,266.92574152118704,266.92574152118704,13.051263194246555,3.033167811868362,0.5620503909976053,1.474306557287058,143.13722618954966,16.337862207803905,1.3692480808349135,1.093803880452456,1.123273806369365,Sales,1
dominick/long,chronos-bolt-tiny,50000,276.99546030222433,276.99546030222433,13.348125697298212,3.088148072864524,0.6106185893729794,1.483791226096836,123.36921842797281,16.643180594532534,1.4400075709300846,1.1549115839162545,1.1435855345740507,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,50000,140.0777622767857,140.0777622767857,9.37283703031994,0.9399410954483409,0.4340913253685005,0.46731974283854166,39.72379346022615,11.835445165974354,0.40647709326621334,0.32190116200236146,0.3213569493400229,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,50000,287.74906462585034,287.74906462585034,13.39540550595238,1.2823487944149459,0.8872082540118567,1.1448972118144132,50.86334370743519,16.96316788297075,0.8925120848310837,0.7047953175820109,0.7016685366107771,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,50000,379.1219047619048,379.1219047619048,14.861101190476191,1.4048419085874642,1.0143311394542847,1.2139163256448413,56.489607699184454,19.471052995714043,1.093270516432824,0.8344286144590477,0.834014075213813,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,50000,2786025.3961222633,2786025.3961222633,303.30033926029773,1.3585901450688895,5.618034456512188,0.8399027376830334,69.81864101795595,1669.1391182649406,5.240684091805182,0.9522880661096921,0.9510347517567609,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,50000,3165722.209510752,3165722.209510752,330.69226860440705,1.40940761062078,6.374477288064599,0.8435748305476887,65.0961362968415,1779.247652664112,5.405846089551179,1.0047345035994382,0.9810719723301793,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,50000,3780350.86932813,3780350.86932813,388.69250262516334,1.2511378602450807,6.641324157697289,0.8502969125560101,53.03567102922205,1944.3124412830696,5.138237291218351,1.0271982369704091,1.0268489475649165,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,50000,2340899.5285793445,2340899.5285793445,303.4243531818763,7.4357713421451495,7.328323264350416,0.7934279978608115,312.79988025112675,1529.9998459409544,6.696028199288129,1.3279334835534442,1.3380246235841655,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,50000,237.65088665674602,237.65088665674602,11.858443002852182,1.1299601034763667,1.2138098847094199,0.8725502377464658,48.78306514579572,15.415929639718327,0.8309580884589628,0.6392004478511396,0.6328640869704445,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,50000,222.19754464285714,222.19754464285714,11.614327566964286,1.1318921564730178,1.4426470314362336,0.9409671601795014,46.87690393898166,14.906292115843469,0.9025986289718574,0.7032651753302119,0.7015129006507532,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,50000,224.27780257936507,224.27780257936507,11.445217943948412,1.1503279839199647,1.3985634425377016,0.9517372736855159,46.00991745300348,14.975907404206433,0.9147716473794261,0.6991069449495602,0.6954955229110492,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,50000,2155.8347953216376,2155.8347953216376,17.784201715225564,0.9265450554037358,12.087689947863682,0.6905872469259086,39.03818875828789,46.430968063584864,0.2846188451523201,0.1090160116242169,0.10412529758093675,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,50000,2297.665476190476,2297.665476190476,18.521344866071427,0.997673410523402,15.115100298858902,0.7143811422681051,40.34490080943805,47.933969960670645,0.29331646342725237,0.1133353940533191,0.11219215026434276,Nature,21
jena_weather/H/long,chronos-bolt-tiny,50000,3055.9137566137565,3055.9137566137565,21.565691137566137,1.1544994683055867,15.015356819097502,0.687706550719246,48.35740395821306,55.28031979478553,0.3328487716500423,0.12984935383098467,0.13092413960121205,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,50000,23995735.60888889,23995735.60888889,2819.534722222222,9.957008685244643,0.147080078125,0.14627609252929688,429.52833166828907,4898.544233636039,0.18891727105045716,0.10873818423373809,0.10541760553491591,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,50000,26922144.426666666,26922144.426666666,2955.8429166666665,11.146140642808337,0.16101666768391928,0.15649744669596355,511.3058355073026,5188.6553582471315,0.20374322479318557,0.11606725177199138,0.11908540072796032,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,50000,26997043.2,26997043.2,3295.047777777778,10.546543342750034,0.14800455729166667,0.14975179036458333,436.02451754665066,5195.867896704072,0.20038385629834526,0.12707682210651278,0.12649639644696245,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,50000,122159.75957671957,122159.75957671957,133.67619047619047,5.185622541001864,1.4109731522817461,0.2268653118799603,220.14523730154602,349.51360427989005,0.2589308517196169,0.09903159542515484,0.09871599003040649,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,50000,177210.046984127,177210.046984127,153.74505952380952,5.584777654655439,1.411733165922619,0.23774776398189484,252.77769586306795,420.9632370933678,0.31682685228134444,0.1157121548168177,0.11601816908735328,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,50000,202070.33566137566,202070.33566137566,157.7447222222222,5.2867364029327995,1.4149717881944444,0.23694883639219577,218.03341777810812,449.522341670996,0.3330205215779198,0.11686233319423461,0.11756467629218152,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,50000,5489662.201338371,5489662.201338371,548.7800683751896,2.0392359108834266,7.170265900317539,0.7245050322811437,97.03514505701648,2343.0028171853255,6.6783189424211065,1.5642014166486988,1.5406436822749532,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,50000,184286.53625304135,184286.53625304135,289.39324817518246,1.124289195553271,1.2950530337591242,0.4501435736960158,52.604991822430826,429.2860774041494,0.6201721651326724,0.41807467500655765,0.4232847473226673,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,50000,1919.8162698412698,1919.8162698412698,17.171682787698412,0.9901397110508262,1.346834733306933,0.7245947459387401,41.0182872567212,43.81570802624636,0.27215046200714116,0.10665767174897232,0.10356984976131149,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,50000,2440.523520923521,2440.523520923521,16.9922968524531,0.794261271713148,2.3263605591150265,0.6913152169011544,32.70786736025022,49.401655042351784,0.3031771124574424,0.10428143529462555,0.10271286859378162,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,50000,2472.5113756613755,2472.5113756613755,16.767939814814813,0.7398783377347163,1.7691938371606664,0.6802435335028109,31.458635757412566,49.72435394916032,0.30427184812285374,0.10260589895009871,0.10367029145653682,Nature,21
solar/W/short,chronos-bolt-tiny,50000,5144699.328467153,5144699.328467153,1884.2867244525548,2.071549262450297,0.4311166192493299,0.33582601059962364,100.52273113624351,2268.1929654390415,0.46299489186891324,0.384630029953854,0.4025743574513497,Energy,1
jena_weather/D/short,chronos-bolt-tiny,50000,6924.812698412698,6924.812698412698,37.669893973214286,2.2663583653339576,2.635638086928934,0.6576952737475198,90.12685109058536,83.2154594916876,0.5010930755019681,0.22683433030561512,0.22171210495554922,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,50000,2185132.7220654176,2185132.7220654176,222.8349214730731,2.603964836961394,3.5164291676550508,0.7881731491819866,118.2493807474932,1478.2194431360379,6.048447199020724,0.911776166174927,0.8925122102118013,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,50000,2245216.996264688,2245216.996264688,230.90459213627506,5.117851948231239,3.5751905010147027,0.8010357128042918,212.26257721521472,1498.404817218861,6.304552071709024,0.9715331984996212,0.9670781606437385,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,50000,2389934.2023055837,2389934.2023055837,239.92633072535287,3.959434920922843,3.572572932771076,0.7750212177397756,169.8906901385264,1545.9412027323626,5.922152710143153,0.9191037584278925,0.9277526891307638,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,50000,64.16545582420925,64.16545582420925,5.801848459359793,2.5631404973728595,4.32244887813345,1.6583204728843521,97.11184006831876,8.010334314135038,2.3302053845165527,1.687757088526598,1.6113618350179841,Energy,1
solar/10T/medium,chronos-bolt-tiny,50000,77.57921366954214,77.57921366954214,6.3485294320946695,2.7805230043968807,3.17935530579559,1.6706160746378014,123.91929225599961,8.807906315892678,1.9545093157139781,1.4087638391117276,1.4071316006018297,Energy,1
solar/10T/long,chronos-bolt-tiny,50000,74.50050182481752,74.50050182481752,6.176465160558597,2.6974038609132123,2.712198267013378,1.6553678563621503,119.36298938945802,8.63136732069824,1.8655317720333255,1.3349439976037152,1.3559106825922047,Energy,1
solar/H/short,chronos-bolt-tiny,50000,2625.3802343449865,2625.3802343449865,38.87945799718274,3.014081982778857,14.175520451664653,1.5798866329615668,130.38497654537125,51.238464402682744,1.8886669153628366,1.4331098104234643,1.3284854615746615,Energy,1
solar/H/medium,chronos-bolt-tiny,50000,2577.797080291971,2577.797080291971,38.477467305352796,2.9468812282072627,10.073270158414354,1.588935142944039,124.41503320120192,50.77201079622483,1.8289263313331625,1.3860481791870092,1.3939579164675797,Energy,1
solar/H/long,chronos-bolt-tiny,50000,2735.6191403081916,2735.6191403081916,39.02235908353609,2.9856236694401606,12.838628200064186,1.594374588148824,136.65334806071687,52.303146562211644,1.8134454110878324,1.3529763056547515,1.3698318792442854,Energy,1
exchange_rate/short,chronos-bolt-tiny,60000,0.004543460439890623,0.004543460439890623,0.03723921254277229,19.590006420445494,0.049024440348148346,0.047109827399253845,826.141584458124,0.06740519594134137,0.103672393574314,0.0572756780128869,0.05741324726168847,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,60000,0.006107466295361519,0.006107466295361519,0.041082164645195006,20.109438753546623,0.052143138647079465,0.05033671259880066,829.5798351053005,0.07815028020014719,0.11793239258919769,0.061994889294614074,0.061789324428463854,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,60000,0.005843611061573028,0.005843611061573028,0.03953017393747966,19.55245755755737,0.053044613202412924,0.051841203371683756,807.2147695313093,0.07644351549721551,0.11422508374985466,0.05906763182312577,0.059085001915835926,Econ/Fin,1
ercot/short,chronos-bolt-tiny,60000,2193779.5555555555,2193779.5555555555,846.4649522569445,2.517518578562088,0.1574108600616455,0.14592009120517307,100.20034805696991,1481.1413016844665,0.28419719635155316,0.1624172966938998,0.1586019525974135,Energy,1
ercot/medium,chronos-bolt-tiny,60000,2283723.0222222223,2283723.0222222223,869.9369791666667,2.663913707042971,0.16802055570814345,0.15358797709147134,119.5373079723438,1511.1992000468445,0.2905322575900907,0.16724780856855984,0.1694320219006032,Energy,1
ercot/long,chronos-bolt-tiny,60000,2577837.748148148,2577837.748148148,934.9975694444445,2.8644604422332716,0.1824355372676143,0.16321614583333333,117.00814621408688,1605.564619736044,0.3063412347045431,0.17839724813844426,0.17743620352385223,Energy,1
dominick/short,chronos-bolt-tiny,60000,252.32428057728168,252.32428057728168,12.75299451973208,3.0273909226803415,0.4729921917780262,1.4547030038719384,99.63778908595337,15.88471846074968,1.3399685697362829,1.07578940531336,1.0391863837012527,Sales,1
dominick/medium,chronos-bolt-tiny,60000,315.7781686813846,315.7781686813846,14.082281572376742,3.2997740868900913,0.5660916325522628,1.4605774141815457,125.97122879246368,17.770148245903425,1.4892855058009318,1.1802117542369444,1.1140341586400062,Sales,1
dominick/long,chronos-bolt-tiny,60000,293.69117365235536,293.69117365235536,13.70572112091807,3.1707977026871412,0.6209231163773075,1.471324812215092,138.36829271621804,17.137420274135643,1.4827703635609797,1.1858515905104094,1.185834007561561,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,60000,132.48577008928572,132.48577008928572,9.127629743303572,0.9162369305854865,0.43262814398115906,0.4527644566127232,40.75098772515093,11.510246308801811,0.395308448205273,0.3134797512420251,0.31430821822211746,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,60000,287.72925170068027,287.72925170068027,13.341924426020409,1.2764494771885904,0.8871985717342975,1.1337211349383503,49.90289504211888,16.96258387453634,0.8924813573992176,0.701981426304249,0.6970964187307478,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,60000,378.7580158730159,378.7580158730159,14.85005580357143,1.4039432639925327,1.0181380280405576,1.2097421409970237,56.7124826531201,19.461706396742706,1.092745718873774,0.8338084324972285,0.8338689221075495,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,60000,2987619.1142232865,2987619.1142232865,309.4730500045223,1.6070790628179517,5.6558711306345755,0.8727489586110172,88.86516095533896,1728.473058576062,5.426977992469282,0.9716688514777801,0.9700300706860554,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,60000,3186361.139905484,3186361.139905484,336.24176624578513,1.4032244198773325,6.754708334302935,0.8391616127318454,61.53932188783805,1785.0381340199665,5.423439172193326,1.0215954111176793,1.0078740238562627,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,60000,3829568.9659959762,3829568.9659959762,391.032277198925,1.2699252521184599,6.745206830771432,0.8506400696398287,55.672932373920005,1956.9284519358332,5.171577640755826,1.0333815626091696,1.033740739957648,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,60000,2548370.7190656834,2548370.7190656834,323.88311453049744,7.512983535076954,8.106906214616256,0.7987727638421209,307.92582069323913,1596.3617131044216,6.986460211463076,1.417471036956675,1.344264503155125,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,60000,237.24882192460316,237.24882192460316,11.905376131572421,1.1394706927193243,1.314129653308603,0.8641983516632564,47.62376500337948,15.402883558756235,0.8302548712835153,0.6417302636869805,0.6325025632502751,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,60000,246.8116443452381,246.8116443452381,12.100723121279762,1.1800946474465819,1.4850367113006555,0.9939220610119047,48.56173681260249,15.71024011099888,0.9512789012053985,0.7327171649364356,0.718906401541165,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,60000,225.80719246031745,225.80719246031745,11.444274708581348,1.1480715176805183,1.336554643826378,0.9582316080729166,45.75198796880748,15.026882326694299,0.9178853427676712,0.699049329410995,0.6951921447322901,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,60000,2236.7295321637425,2236.7295321637425,18.275641904239766,0.924085038999122,11.899161725902848,0.690123542906746,38.782702720935454,47.29407502175872,0.2899096352418561,0.11202850834552391,0.10900782840705589,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,60000,2418.0011904761905,2418.0011904761905,19.044100322420636,1.011511815220174,13.493936975487532,0.7182017977275545,44.56433285461705,49.17317551751351,0.3008993820065142,0.11653422740301779,0.11588167156501182,Nature,21
jena_weather/H/long,chronos-bolt-tiny,60000,3352.9806878306877,3352.9806878306877,22.39997933201058,1.1863164141961897,14.373078666398065,0.696614002046131,53.13404459326504,57.90492800989124,0.34865182097579805,0.13487269309084834,0.13555945655372487,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,60000,24922430.577777777,24922430.577777777,2841.0558333333333,9.940552694244575,0.14696762084960938,0.1460012647840712,433.24975590101144,4992.237031409644,0.19253062775976945,0.10956816746695408,0.10532307913248992,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,60000,28006819.84,28006819.84,3166.1366666666668,10.767628567702792,0.1533165486653646,0.15261316935221353,445.96762399036817,5292.146997202553,0.20780703686087185,0.12432486840300357,0.12473158646093621,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,60000,25902808.17777778,25902808.17777778,3192.1705555555554,10.697649312642053,0.15122002495659723,0.15150960286458334,447.9714920843052,5089.4801480876,0.19628090607819232,0.12310925885741103,0.1233435640477935,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,60000,129416.1947089947,129416.1947089947,140.97402116402117,5.322709408634723,1.3968894675925927,0.2295895595651455,242.52758689494559,359.7446242947832,0.2665103184241384,0.10443806170448268,0.1021997679494074,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,60000,179885.57206349206,179885.57206349206,160.46483134920635,5.487921185967454,1.1105057198660715,0.2317286125062004,230.17583316447144,424.12919265654426,0.3192096250442813,0.1207696134447718,0.11792680519261259,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,60000,206707.85015873017,206707.85015873017,165.32480158730158,5.321378482324917,1.2397109581679895,0.2355459449404762,213.51938712643448,454.65135011207235,0.3368202550013475,0.12247789831693168,0.12116516822479324,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,60000,4928667.395590743,4928667.395590743,519.5615505230959,2.0423902167943346,6.581493586301185,0.7314171558641579,97.82878043977094,2220.060223415289,6.327892623347724,1.4809191517662694,1.494825837555294,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,60000,196642.8496350365,196642.8496350365,308.5439781021898,1.2007268675239529,1.3455267022125912,0.4681049281953315,51.84207763606856,443.44430274278693,0.6406259783935033,0.4457409569286752,0.4367436098564334,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,60000,1831.170634920635,1831.170634920635,16.285929749503968,0.95898101225256,1.319533344248812,0.7221875871930804,43.640344687469295,42.79217960002312,0.2657930676702234,0.1011560352485545,0.09982437204400518,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,60000,2517.4297258297256,2517.4297258297256,17.43357233044733,0.8035841806359335,2.4696675023080945,0.6941731066242784,36.37461044989449,50.173994517376485,0.30791694661227276,0.10698953535932733,0.10723876022780224,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,60000,2481.15291005291,2481.15291005291,17.48195271164021,0.7518963932804208,1.9525364901604725,0.6750476655505953,30.66367127246192,49.811172542441824,0.30480310598205484,0.10697506629861253,0.10632615237722493,Nature,21
solar/W/short,chronos-bolt-tiny,60000,4357376.934306569,4357376.934306569,1730.377965328467,1.9071761761455115,0.3967485636690237,0.31381439988630533,86.29013496354236,2087.433096965402,0.4260972834936963,0.3532134043077453,0.3661171846983056,Energy,1
jena_weather/D/short,chronos-bolt-tiny,60000,7437.055555555556,7437.055555555556,38.94078311011905,2.3505434931962466,2.7557614708914975,0.6739491296192957,86.2723654182419,86.23836475464708,0.5192959058945439,0.23448716008176101,0.22237078958183826,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,60000,2156382.459734743,2156382.459734743,215.57202950217115,2.5160691757156632,3.1895516253268923,0.7840358603595365,119.0808997389619,1468.4626177518933,6.008525086346529,0.8820585090285722,0.8850756733849744,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,60000,2485500.839398606,2485500.839398606,249.42599572864108,5.377528193739079,4.199844444816642,0.8316410471104512,235.387913021687,1576.547125651056,6.633336554282108,1.0494621747331208,1.0154599080101259,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,60000,2384168.287611048,2384168.287611048,231.1108173254999,3.975343315867489,3.18577434617253,0.7848158357171756,166.92912710120095,1544.0752208396611,5.915004553600453,0.8853335112283417,0.8870666366057532,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,60000,60.34190142183698,60.34190142183698,5.464448372871046,2.412261058660068,3.639719336410027,1.6708132258876978,90.3652637401979,7.768004983381317,2.259711808442932,1.5896074399051816,1.5336455101769795,Energy,1
solar/10T/medium,chronos-bolt-tiny,60000,76.5028602632161,76.5028602632161,6.627233673412961,2.903532863394779,3.6383546958805124,1.6325965373396372,122.2521491116531,8.746591351104504,1.9409032820468255,1.470609414717216,1.4700376240437578,Energy,1
solar/10T/long,chronos-bolt-tiny,60000,75.67027289892539,75.67027289892539,6.1394916568456,2.681298645614201,2.7232380643326377,1.6636163641936588,121.36833705062423,8.698866184677483,1.8801205701519583,1.326952767090957,1.3536753462812716,Energy,1
solar/H/short,chronos-bolt-tiny,60000,2274.528588807786,2274.528588807786,36.07060963311564,2.7897382259319325,7.114929671872215,1.5588639960702395,136.18182926659043,47.692018082775505,1.7579437192326968,1.3295747213584843,1.3920337923082233,Energy,1
solar/H/medium,chronos-bolt-tiny,60000,2625.3530413625303,2625.3530413625303,38.07570331508516,2.914281015251252,8.258405204774954,1.6062515444419099,139.66356814888516,51.23819904487794,1.8457195201383447,1.3715757025358264,1.389079976412551,Energy,1
solar/H/long,chronos-bolt-tiny,60000,2687.9753446877535,2687.9753446877535,38.984131690997565,2.9819019379493295,12.547500277729775,1.5909522632806163,121.71982387568796,51.84568781188801,1.7975844825192304,1.3516508922879975,1.348718482822949,Energy,1
exchange_rate/short,chronos-bolt-tiny,70000,0.004592684097588062,0.004592684097588062,0.03753358870744705,19.72105310919418,0.04908810555934906,0.04716608673334122,984.3411370291317,0.06776934482188877,0.10423247185220537,0.057728442539075914,0.06090007497561814,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,70000,0.005982472375035286,0.005982472375035286,0.0404225766658783,19.90015270743474,0.05174678564071655,0.049993234872817996,819.7071767299318,0.07734644384220445,0.11671936629294398,0.060999540483008055,0.06110610748806127,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,70000,0.005903739233811696,0.005903739233811696,0.03990465005238851,19.708140977070954,0.053849315643310545,0.052705001831054685,875.613380693753,0.07683579396226538,0.11481124256570893,0.05962718962615934,0.06034277238516655,Econ/Fin,1
ercot/short,chronos-bolt-tiny,70000,2502104.888888889,2502104.888888889,929.3413628472222,2.759672406617542,0.16681306891971165,0.15901108582814535,107.82034211183077,1581.8043143476657,0.3035121300061928,0.17831938753874393,0.171561675926172,Energy,1
ercot/medium,chronos-bolt-tiny,70000,2311997.8666666667,2311997.8666666667,881.9546875,2.6985933187794635,0.17068167792426214,0.15546025170220268,104.25361659833689,1520.5255231881729,0.2923252692044304,0.16955824648636336,0.16682586505071828,Energy,1
ercot/long,chronos-bolt-tiny,70000,2555537.066666667,2555537.066666667,929.2345486111111,2.847315829472381,0.18133594371654368,0.16235555013020833,110.78498638226395,1598.6047249606975,0.30501328892603946,0.17729766553927015,0.17509789471472026,Energy,1
dominick/short,chronos-bolt-tiny,70000,234.08150468309438,234.08150468309438,12.059526256167887,2.8271107096411727,0.534008325149431,1.5036791324434307,94.89761703699824,15.29972237274567,1.290620740671451,1.01729131612269,0.9884075925260832,Sales,1
dominick/medium,chronos-bolt-tiny,70000,274.0663648339233,274.0663648339233,13.029148862518623,3.0249504345932032,0.6066793433164641,1.490781841567571,141.64162451740216,16.55494985899756,1.3874418228306005,1.091950516414231,1.1214363748716387,Sales,1
dominick/long,chronos-bolt-tiny,70000,277.3593990174709,277.3593990174709,13.304756849666047,3.0800484974212305,0.6242969937692932,1.48254098088377,133.2646244271351,16.654110574193712,1.4409532587673828,1.151159208066091,1.1562244274543123,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,70000,155.73420758928572,155.73420758928572,9.771809895833334,0.9809316733515605,0.4501047892970443,0.49619591122581846,44.46725527900822,12.479351248734275,0.4285914344833178,0.3356035051243766,0.3345952699478805,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,70000,289.4863520408163,289.4863520408163,13.31239769345238,1.2736596370298978,0.8912484588209741,1.1254224297140731,52.78506998560788,17.01429845867341,0.8952023050207221,0.700427885961764,0.7013786977070575,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,70000,379.21424603174603,379.21424603174603,14.88406001984127,1.4066778114565013,1.0173657412066623,1.2226478019593254,56.914359425189524,19.47342409623295,1.093403650182159,0.8357177184043854,0.8357360806520978,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,70000,2878881.0723231668,2878881.0723231668,309.81732247668646,1.4063548488334596,5.844867171074917,0.8439171430804943,61.45604174498421,1696.7265755928875,5.32730188607401,0.972749781909746,0.9380850090253399,Web/CloudOps,2
