dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/medium,chronos-bolt-mini,120000,2664.151094890511,2664.151094890511,38.574019160583944,2.9548118948249678,9.379363316002854,1.606207943658759,132.32580131487197,51.61541528352272,1.8593077294813398,1.389526202365568,1.3977090368522331,Sales,1
solar/H/long,chronos-bolt-mini,120000,2726.7250608272507,2726.7250608272507,37.265414639091645,2.8510513565782514,9.946493815883674,1.6190172280515005,127.03083889028514,52.21805301643533,1.8104950627771872,1.2920598398256005,1.294298259232773,Sales,1
exchange_rate/short,chronos-bolt-mini,130000,0.0044845775701105595,0.0044845775701105595,0.03737059608101845,19.561348132316994,0.04885456711053848,0.046965889632701874,743.8712162923188,0.06696698865941755,0.10299840995681557,0.057477752136343124,0.05621586150387847,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,130000,0.006020799279212952,0.006020799279212952,0.040640047192573546,19.963152052910996,0.05190563201904297,0.05015944242477417,802.3538965722173,0.07759380954182461,0.11709265259116318,0.06132771358059799,0.06087165223133682,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,130000,0.006011516352494558,0.006011516352494558,0.040118980407714847,19.90432280974114,0.053834207852681476,0.05257457892100016,848.9248124021079,0.07753396902322593,0.11585448481185057,0.05994745096720374,0.06009141472981042,Econ/Fin,1
ercot/short,chronos-bolt-mini,130000,2249222.0,2249222.0,858.7681206597222,2.5489835689503053,0.15640918413798013,0.14675307273864746,101.89156273216241,1499.7406442448641,0.2877659855032942,0.1647779937876436,0.16169804793498221,Energy,1
ercot/medium,chronos-bolt-mini,130000,2287527.111111111,2287527.111111111,878.4176215277778,2.6879636664520934,0.1698100831773546,0.154927126566569,106.06561972842259,1512.4573088557281,0.2907741325146722,0.16887823569617572,0.16702560594757088,Energy,1
ercot/long,chronos-bolt-mini,130000,2940569.362962963,2940569.362962963,992.9383101851852,3.043248642189206,0.1936944467050058,0.17225168016221787,135.93514533098863,1714.808841522274,0.32718499855867716,0.18945232361783068,0.18560664745817673,Energy,1
dominick/short,chronos-bolt-mini,130000,259.4807334004489,259.4807334004489,13.074901713467145,3.112563821686157,0.49275838985085996,1.471119840646626,135.34319401877622,16.108405675312778,1.3588378898131248,1.102944153006423,1.1188549270106571,Sales,1
dominick/medium,chronos-bolt-mini,130000,276.8812658727778,276.8812658727778,13.438753812747466,3.134982112224112,0.5406628987908277,1.4613364741729127,125.33141076765871,16.639749573619724,1.3945487407997266,1.12627880152692,1.1160704203823193,Sales,1
dominick/long,chronos-bolt-mini,130000,287.3602418994674,287.3602418994674,13.51059923485712,3.1337552728371296,0.6229974936081188,1.4828318306270456,125.4107863143478,16.951703215295723,1.466701681901165,1.1689691808300007,1.1497040537667935,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,130000,153.340234375,153.340234375,9.787737165178571,0.9806323292532029,0.44744553797682607,0.49372289748418896,41.192307250809804,12.38306239889794,0.42528448563208726,0.3361505120224131,0.3275509383343945,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,130000,284.3130527210884,284.3130527210884,13.231510416666667,1.2650463786763753,0.8856698698701896,1.1118975373352467,50.58298795675965,16.861585118875638,0.8871673376004411,0.6961720257039167,0.6954573491470241,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,130000,379.1717857142857,379.1717857142857,14.833855406746032,1.4028359244122253,1.0206391641611734,1.1983418588789683,56.21012999568103,19.472333853811303,1.0933424347000988,0.8328988044351192,0.8322770610840994,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,130000,3274513.711817433,3274513.711817433,329.2675085447301,1.746655100641399,6.749125242003965,0.864426415280429,104.15498526145977,1809.5617457874803,5.6815764189539415,1.033818556581689,1.0239093650011086,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,130000,3049157.0330978283,3049157.0330978283,324.34971529441,1.3371441357395293,6.144294891559817,0.8370793817668456,57.19671461265628,1746.1835622573672,5.305388245157097,0.9854640737875575,0.991170235187967,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,130000,4293343.71238516,4293343.71238516,397.0444451315101,1.5446042767553478,6.622206770137763,0.8946818363604301,82.63402039364648,2072.03854027505,5.475779237135927,1.0492699274708839,1.0373920191397208,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,130000,2149155.975960104,2149155.975960104,292.5634883423554,7.274668745768978,6.942905443865997,0.7763088709720387,301.8869611374933,1465.9999918008539,6.415933512213907,1.280401023058742,1.3003359097056562,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,130000,235.2784443204365,235.2784443204365,11.855716765873016,1.1385098426847808,1.4328297127922662,0.8532723320855035,47.65613673309547,15.338788880496287,0.8268000039759961,0.639053496695949,0.6290101534089954,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,130000,228.53065476190477,228.53065476190477,11.76582728794643,1.1501747173164667,1.5187614844060389,0.936533464704241,48.68724569304911,15.117230393226954,0.9153712620642719,0.7124387135505423,0.7068442818059133,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,130000,224.10865575396826,224.10865575396826,11.419441344246032,1.1516369084816556,1.490813177448973,0.9400773305741568,50.5174596493366,14.97025904097749,0.9144266290512221,0.6975324358438906,0.7000064445451789,Sales,1
jena_weather/H/short,chronos-bolt-mini,130000,2131.875939849624,2131.875939849624,17.160887244152047,0.8932319505291519,9.900991662957782,0.6892914353755483,40.60585603788487,46.172242092512946,0.2830328716056011,0.10519513404353144,0.10720418428988797,Sales,1
jena_weather/H/medium,chronos-bolt-mini,130000,2390.8795634920634,2390.8795634920634,19.085824342757938,1.0131769702724638,16.236813605627,0.7143875848679315,42.996532838822525,48.89662118686795,0.29920709700952763,0.11678954408334587,0.11657148396764039,Sales,1
jena_weather/H/long,chronos-bolt-mini,130000,3046.319841269841,3046.319841269841,22.387772817460316,1.178078949580018,18.002812751813053,0.6850380549355158,48.02835611083288,55.19347643761753,0.3323258784239061,0.13479919634934492,0.13481662284688758,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,130000,23649999.075555556,23649999.075555556,2695.5380555555557,10.006351592100788,0.14874764336480034,0.14645936754014757,400.81038847900214,4863.1264712688235,0.18755134952479577,0.10395612842924612,0.10352611043363297,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,130000,33184064.85333333,33184064.85333333,3466.8672916666665,10.846797315932822,0.15247980753580728,0.15531901041666665,496.38720335551324,5760.561157850278,0.2262002823242594,0.13613367494363868,0.13232901139455638,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,130000,27936021.617777776,27936021.617777776,3389.2791666666667,10.485386430537737,0.14665963066948784,0.1493387179904514,436.8138167780088,5285.4537759569685,0.2038388255761363,0.13071095012233136,0.12841923999342597,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,130000,126245.47894179894,126245.47894179894,135.60314814814814,5.237036415020483,1.4112071139219577,0.22830395895337302,241.2652122533006,355.31039802094017,0.2632253018418247,0.10045914727182943,0.0997545012535363,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,130000,179516.93206349207,179516.93206349207,158.74298611111112,5.577338924636838,1.2832415674603175,0.23505287775917658,232.6348565840291,423.6943852159149,0.3188823787181786,0.11947371214310934,0.11814634158300936,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,130000,208523.4725925926,208523.4725925926,167.29325396825396,5.389044525297609,1.243505394345238,0.2360712218915344,219.6709688800014,456.6437042077692,0.3382962546093992,0.12393619077058206,0.12202880278771233,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,130000,5739647.1083464,5739647.1083464,543.7770951683246,2.316839448757487,6.939485837198805,0.7770016364151436,120.52355409765512,2395.7560619450387,6.828682822126636,1.5499413182438797,1.5175706578170731,Sales,1
solar/D/short,chronos-bolt-mini,130000,199624.92262773722,199624.92262773722,302.16949513381996,1.173588166086412,1.3679377423585766,0.4591589266366332,52.572859329328125,446.79404945426165,0.6454652214531974,0.43653200021617167,0.43946207531477594,Sales,1
jena_weather/10T/short,chronos-bolt-mini,130000,2002.611507936508,2002.611507936508,17.82785838293651,1.0222660904820466,1.3464063642317534,0.727094474671379,49.95962473683592,44.75054757135948,0.2779569872366931,0.11073334459431096,0.1131491391485005,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,130000,2432.307359307359,2432.307359307359,16.922239132395383,0.795012801072327,2.3627424194391606,0.6920052224251443,33.478736730825794,49.31842819177593,0.30266635069824865,0.10385149226429098,0.10302424969722607,Sales,1
jena_weather/10T/long,chronos-bolt-mini,130000,2485.774867724868,2485.774867724868,18.132312334656085,0.7639253752903488,2.175279813156096,0.6705645202959656,31.70651002099526,49.85754574510129,0.30508687156080927,0.11095472834996561,0.11026041000656356,Sales,1
solar/W/short,chronos-bolt-mini,130000,4895925.255474453,4895925.255474453,1802.296875,1.983002225806996,0.4166899632363424,0.3238398419679516,97.19606897366192,2212.6737797231776,0.45166203801615873,0.3678938518331859,0.3863371956689686,Sales,1
jena_weather/D/short,chronos-bolt-mini,130000,6433.568650793651,6433.568650793651,36.99561011904762,2.2151881517825203,2.6868093009729273,0.6553136431981647,94.5034008742881,80.20952967567912,0.4829924650451189,0.22277403943767313,0.22254273219402299,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,130000,2314946.051069052,2314946.051069052,220.39349121808183,2.789197415451524,3.2424649691159764,0.828944119625242,162.94605544828383,1521.4946766482792,6.225516960982985,0.9017865384129766,0.9230609249877949,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,130000,2313654.2497298494,2313654.2497298494,232.53700000850867,5.204954563406863,3.6127187996359913,0.8163822860917066,219.7465251859961,1521.0701002024362,6.399916458654331,0.9784015696597369,0.9650598433708696,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,130000,2400713.4322200506,2400713.4322200506,247.0396211685196,4.018594968989089,3.875451385233169,0.7777121667132039,160.79064977723286,1549.4235806325044,5.935492915891351,0.9463531727015918,0.9360122579176325,Sales,1
solar/10T/short,chronos-bolt-mini,130000,67.32458181265207,67.32458181265207,5.811649250114051,2.5680219379014035,4.5611303863317545,1.6895023986370894,120.82004402108684,8.205155806726163,2.386878935613453,1.6906081374956519,1.605597453772325,Sales,1
solar/10T/medium,chronos-bolt-mini,130000,77.4889805905773,77.4889805905773,6.4377039095332895,2.820187893536662,3.318969755661502,1.66060286371931,130.01324977115104,8.802782548181984,1.9533723313543652,1.4285520090384696,1.4431282345968228,Sales,1
solar/10T/long,chronos-bolt-mini,130000,73.69690953213707,73.69690953213707,6.294474343255779,2.7493100960134975,2.9457295747510863,1.6408357272182938,111.44096046964754,8.584690415625778,1.8554433067650187,1.3604497919389131,1.3617436556570393,Sales,1
solar/H/short,chronos-bolt-mini,130000,2734.8852605967472,2734.8852605967472,40.061749663849405,3.092942061859918,11.373440470826484,1.597719153180625,119.89844283145382,52.29613045529035,1.9276528394015322,1.4766894762306544,1.4235023687796378,Sales,1
solar/H/medium,chronos-bolt-mini,130000,2705.683941605839,2705.683941605839,39.5682975973236,3.030940083456879,9.97531462329667,1.5982349405033456,132.0868500132209,52.01618922610382,1.8737445423040706,1.425342432314159,1.4083274413938023,Sales,1
solar/H/long,chronos-bolt-mini,130000,2767.378426601784,2767.378426601784,38.98043896999189,2.9833437313720887,13.01356555657047,1.5978442759022708,137.36054868604032,52.60587825140632,1.8239416704650375,1.351522858920938,1.3706032231861127,Sales,1
exchange_rate/short,chronos-bolt-mini,140000,0.004040299449115992,0.004040299449115992,0.03463819995522499,18.174016894517546,0.04482770338654518,0.043173156678676605,854.239601704209,0.06356334988903584,0.0977634518314081,0.05327519708701568,0.05485814667057518,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,140000,0.006097646057605743,0.006097646057605743,0.04079105854034424,20.02240307948528,0.05188857913017273,0.05007424354553223,829.1648325206543,0.07808742573299329,0.11783754228696725,0.061555596698932395,0.061540711085924134,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,140000,0.005898894369602203,0.005898894369602203,0.039628469944000246,19.56692705547918,0.052875431378682454,0.051613505681355795,822.5716025885322,0.07680426010061032,0.11476412335664225,0.059214509808839286,0.05957616324545786,Econ/Fin,1
ercot/short,chronos-bolt-mini,140000,2037413.7777777778,2037413.7777777778,810.0426974826389,2.4105635101912193,0.14696604675716823,0.1401836739646064,106.62296190047518,1427.3800397153443,0.2738816377302591,0.15542869764539066,0.15848046998309734,Energy,1
ercot/medium,chronos-bolt-mini,140000,2454687.288888889,2454687.288888889,903.1751736111111,2.7658648961538046,0.1731366793314616,0.1590203391181098,115.18660306187883,1566.7441682957972,0.30121093252760917,0.17363794407807012,0.16754582651044847,Energy,1
ercot/long,chronos-bolt-mini,140000,2445840.355555556,2445840.355555556,901.9686342592593,2.7651581158592116,0.1727118456805194,0.15809976083260996,133.16284414039228,1563.9182701009524,0.2983951240271364,0.17209533748269662,0.17577175878041304,Energy,1
dominick/short,chronos-bolt-mini,140000,261.03575698620944,261.03575698620944,12.580501181006534,2.973300128405564,0.5188417878771256,1.4857948714084326,87.22332719610635,16.156601034444385,1.3629034492124357,1.0612385869937133,0.9844631425018924,Sales,1
dominick/medium,chronos-bolt-mini,140000,291.80098858034876,291.80098858034876,13.628850945242666,3.187667054035344,0.5699380005534399,1.4690393711091385,161.07229194700852,17.082183366898647,1.431628354683011,1.1422105146562513,1.176519821897772,Sales,1
dominick/long,chronos-bolt-mini,140000,277.0598278324368,277.0598278324368,13.362589596831443,3.0914120239556686,0.5961820683912047,1.4787236984087853,127.01493862994936,16.645114233084637,1.4401748739367817,1.1561630349063294,1.1495011424213502,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,140000,137.97263764880952,137.97263764880952,9.356984747023809,0.9375839459479914,0.4350969036530873,0.46356757027762274,37.57499976762629,11.746175447728062,0.40341120980508544,0.32135673042877194,0.3166729260018964,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,140000,286.24608843537413,286.24608843537413,13.284017591411565,1.2706185502536322,0.887153753769101,1.1229854246386055,51.37433898042427,16.91880871797344,0.8901781404224535,0.6989346752469425,0.6986366391010452,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,140000,379.4702380952381,379.4702380952381,14.890016121031746,1.4074096883494494,1.0163992524404972,1.2246561879960318,56.313412418518176,19.47999584433318,1.0937726440132058,0.8360521445818433,0.8341321769163818,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,140000,2736716.3139319564,2736716.3139319564,299.3317803266515,1.2928887777364435,5.361024493561771,0.8376996432530549,65.15756175559524,1654.3023647241625,5.1941003544735596,0.9398277723909932,0.9389442595911053,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,140000,3461761.916498357,3461761.916498357,345.3804823499672,1.5420503863478543,6.946373595048054,0.8561591148633885,73.55787706373646,1860.5810695850791,5.6529594878202225,1.049361356258222,1.0157961746265136,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,140000,3784503.233482083,3784503.233482083,388.32353463211643,1.254152543127147,6.638137586344676,0.8500209232959913,56.91764479698191,1945.379971491966,5.141058454840199,1.026223164723333,1.0304938680298643,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,140000,2506964.5604194193,2506964.5604194193,321.4028494096586,7.473996818765578,7.997903897750209,0.7913591139284344,317.8977146679879,1583.3396857337402,6.92946944592979,1.4066161827977623,1.3618620152856362,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,140000,252.12251984126985,252.12251984126985,12.199906606522818,1.1662232292010641,1.4066870527015887,0.8860454256572421,52.12013368671555,15.878366409718282,0.8558846146829966,0.6576062105923897,0.6431239049918495,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,140000,270.2889694940476,270.2889694940476,12.716070265997024,1.252746289253416,1.7688026109952324,0.9706104823521206,59.22484850455679,16.440467435387827,0.9954952748487615,0.7699773692077054,0.7283356700752466,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,140000,228.71532738095237,228.71532738095237,11.495515562996031,1.1573704743889863,1.4202989408638846,0.95059814453125,50.12752248396499,15.123337177387548,0.9237770834338572,0.7021792686888568,0.7019342684411657,Sales,1
jena_weather/H/short,chronos-bolt-mini,140000,2233.565998329156,2233.565998329156,17.535887244152047,0.9008761482138463,11.142935767421159,0.6970630923010651,39.041127185387495,47.26061783693857,0.28970454485277525,0.10749385990222894,0.10403847555572256,Sales,1
jena_weather/H/medium,chronos-bolt-mini,140000,2536.1525793650794,2536.1525793650794,19.405174231150795,1.0209814823317962,15.339389754271568,0.7207342723059276,43.33144055970541,50.36022815044705,0.30816316759489243,0.11874370268811273,0.11587866192783884,Sales,1
jena_weather/H/long,chronos-bolt-mini,140000,3052.5931216931217,3052.5931216931217,22.17658523478836,1.1722160109336732,15.730606617647059,0.686028568328373,48.01022891356913,55.25027711869979,0.3326678814549541,0.13352761312151537,0.13402125790959973,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,140000,27674872.035555556,27674872.035555556,3062.347777777778,10.37662240127899,0.15276124742296007,0.15372584025065103,482.9427471578199,5260.691212716781,0.20288383249075626,0.11810251323499517,0.11405546228278002,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,140000,27396722.346666668,27396722.346666668,3156.4289583333334,10.812415358828737,0.1541589101155599,0.15338694254557292,431.6868800711988,5234.187840216156,0.20553115135000752,0.12394367526824636,0.12365125554481317,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,140000,27646070.32888889,27646070.32888889,3350.947777777778,10.504131239641675,0.14704542371961807,0.14940416124131944,446.8107179992687,5257.953055029009,0.20277823269346798,0.12923266166782707,0.12791521570144707,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,140000,125783.5817989418,125783.5817989418,135.8645634920635,5.244019976320139,1.3895954241071429,0.22794722945601853,246.8478414480876,354.65981136709274,0.26274332644992193,0.1006528121158404,0.100120424229553,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,140000,190512.09142857144,190512.09142857144,164.92030753968254,5.948092702954019,1.4708407738095237,0.24952871171254962,311.33344286194387,436.47690824208723,0.32850280676923366,0.12412290981950952,0.12350643003388934,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,140000,202970.4126984127,202970.4126984127,158.91798941798942,5.230473774029521,1.3055647528108465,0.2345135013640873,212.87800385831966,450.52237757786537,0.33376138014807294,0.11773152704126842,0.1181371532052745,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,140000,5351102.925738375,5351102.925738375,536.10461918104,2.121806700059881,6.882293077304236,0.7470226261203078,108.5293806521456,2313.245107146749,6.5934998046991815,1.5280722699673146,1.5293213735046773,Sales,1
solar/D/short,chronos-bolt-mini,140000,194338.78734793188,194338.78734793188,304.5920924574209,1.1829172702508848,1.3321565874011556,0.46342746706774635,55.35179960955351,440.83873167852647,0.6368618156745522,0.4400318282015265,0.4456620142576718,Sales,1
jena_weather/10T/short,chronos-bolt-mini,140000,1843.0017857142857,1843.0017857142857,17.196440972222224,1.012122684168089,1.4213901100051785,0.7284034365699404,43.650349641034566,42.93019666521789,0.2666503266248232,0.10681145110482745,0.1048727174953129,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,140000,2389.6525252525253,2389.6525252525253,17.05406858766234,0.7930571622936904,2.4099533792727557,0.6870861235119048,33.42488155134821,48.88407230635072,0.30000071605485024,0.10466052737759658,0.105362308214606,Sales,1
jena_weather/10T/long,chronos-bolt-mini,140000,2449.625925925926,2449.625925925926,17.08907283399471,0.7439519689426021,1.8368072735480447,0.6758643094824736,30.365763725693593,49.493695820032734,0.30286041147943416,0.10457096695961053,0.10378777554574015,Sales,1
solar/W/short,chronos-bolt-mini,140000,4463802.861313868,4463802.861313868,1730.0863366788321,1.903960338654734,0.39863569719077896,0.3138154301330121,77.1014382136309,2112.7713698632583,0.4312694584802355,0.3531538756092787,0.35650747625642304,Sales,1
jena_weather/D/short,chronos-bolt-mini,140000,7711.880952380952,7711.880952380952,39.48125,2.359908446873384,2.930425292142555,0.6672093951512896,99.09536110525289,87.81731578897724,0.5288037717970154,0.23774165411101628,0.22965885555189247,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,140000,2144064.522282532,2144064.522282532,214.13287732453864,2.548654420622411,3.1153419948037757,0.7920151392768856,130.35566306008116,1464.26244993257,5.99133921221927,0.8761699138012634,0.8877271873266519,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,140000,2324669.923609043,2324669.923609043,230.67199877474962,5.1465830146294085,3.5205518300938214,0.8111943159869647,219.96676494901163,1524.6868280433996,6.415133874362374,0.9705545597883597,0.9530420937310675,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,140000,2437815.718041792,2437815.718041792,249.55492999481444,4.041929134542406,3.9558452886926037,0.7814165899753258,167.3711262776666,1561.3506070200224,5.981182668852167,0.9559887545440067,0.9448645075166786,Sales,1
solar/10T/short,chronos-bolt-mini,140000,66.6198391879562,66.6198391879562,5.670238842001217,2.5055798795299316,3.7193669058897676,1.714997837781326,102.13946324463396,8.162097719824004,2.3743533427965167,1.6494718650894244,1.5475255994070407,Sales,1
solar/10T/medium,chronos-bolt-mini,140000,75.22039233576642,75.22039233576642,6.553802221577085,2.8711309817241872,3.438391709810787,1.630081192283234,115.68820369329683,8.67296906115584,1.924566204154748,1.4543146845586246,1.4494035669248986,Sales,1
solar/10T/long,chronos-bolt-mini,140000,73.54354122313462,73.54354122313462,6.284408660913423,2.7450728615469138,2.8791573288397716,1.6396167170392335,110.49074192323994,8.575753099473808,1.8535116490544001,1.358274255952647,1.3574071260709095,Sales,1
solar/H/short,chronos-bolt-mini,140000,2641.680977077731,2641.680977077731,38.866971903412725,3.006082963761323,11.721755950317878,1.6004013860709598,136.5945504792418,51.39728569757094,1.8945211213506086,1.4326495688358125,1.4343915010701336,Sales,1
solar/H/medium,chronos-bolt-mini,140000,3012.286131386861,3012.286131386861,42.77181797445255,3.2805414165228686,11.689117693982507,1.5879866180048663,138.00486922154414,54.88429767599164,1.977060502866913,1.5407407133514965,1.4824625295238762,Sales,1
solar/H/long,chronos-bolt-mini,140000,2861.1004055150042,2861.1004055150042,39.1963402270884,2.999461620053278,12.717396067346385,1.6068688855940796,124.06479372685769,53.489255047299025,1.8545699538871003,1.3590085489733341,1.3358072488415629,Sales,1
exchange_rate/short,chronos-bolt-mini,150000,0.005696277134120464,0.005696277134120464,0.04058566689491272,21.27892322315033,0.0550309419631958,0.05262534320354462,973.1253251587092,0.07547368504399705,0.11608211312365736,0.062422683786380904,0.06133790684077167,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,150000,0.006125296279788017,0.006125296279788017,0.041126304864883424,20.283543858463684,0.052933108806610105,0.051194262504577634,917.9756897342598,0.07826427205173518,0.1181044115731222,0.062061498930612,0.06263072625315798,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,150000,0.006237355371316274,0.006237355371316274,0.04046975374221802,19.98620030213597,0.05356452465057373,0.052134370803833006,801.7004573711828,0.07897692936115125,0.11801061622960624,0.060471591088837734,0.05974319129180502,Econ/Fin,1
ercot/short,chronos-bolt-mini,150000,2056183.5555555555,2056183.5555555555,834.1307508680555,2.4748938603305723,0.1510320504506429,0.14352689849005806,99.85280269301246,1433.9398716667151,0.2751403196986822,0.16005064507870878,0.15937748879281646,Energy,1
ercot/medium,chronos-bolt-mini,150000,2382872.533333333,2382872.533333333,892.3334201388889,2.7318518210073344,0.17205028533935546,0.15729479259914822,119.00861712718304,1543.6555747100235,0.2967720860678923,0.17155358675944377,0.17029846924153658,Energy,1
ercot/long,chronos-bolt-mini,150000,2614970.074074074,2614970.074074074,938.6134837962964,2.876284045776958,0.1825767234519676,0.16378658435962817,120.30164033571084,1617.0869098703613,0.3085396841116751,0.17908716348256432,0.17707757383764416,Energy,1
dominick/short,chronos-bolt-mini,150000,266.73259673333234,266.73259673333234,13.202829660488156,3.14505861877278,0.47801760869143345,1.4569338753267902,124.09039809702067,16.331950181571468,1.3776951716128631,1.1137356208327247,1.0757414715280078,Sales,1
dominick/medium,chronos-bolt-mini,150000,293.7244185189073,293.7244185189073,13.64612751870988,3.1874995206033363,0.6022668741840524,1.4730258486468144,154.3923194985361,17.138390196249684,1.4363389522042684,1.1436584345102998,1.1572438482418064,Sales,1
dominick/long,chronos-bolt-mini,150000,293.3162933855927,293.3162933855927,13.768213098603695,3.1922800397059037,0.6138085343334727,1.4702713657848319,134.18266778099664,17.12647930502918,1.4818237248907369,1.1912585450572617,1.1865238580792514,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,150000,151.89229910714286,151.89229910714286,9.512112281436012,0.9574359697402833,0.44856238121663183,0.4844725472586496,48.73916894818455,12.324459383970677,0.42327182089238213,0.3266844378693594,0.3297717076675674,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,150000,293.6420705782313,293.6420705782313,13.428037308673469,1.2858551551464406,0.89801966480554,1.1432330695950255,51.95850547247998,17.135987586895343,0.9016049426813249,0.7065122302765809,0.7031620579523526,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,150000,383.88738095238097,383.88738095238097,14.994113343253968,1.4177546603051299,1.0347010155109948,1.244094974578373,57.99533547366608,19.593044198193933,1.1001201400748946,0.8418970479839943,0.8384739095588526,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,150000,2727083.815753721,2727083.815753721,298.7578666855492,1.292824912172848,5.3502586026539385,0.8366162056147088,63.63587679966159,1651.388450896312,5.184951385597687,0.938025825473518,0.941780498107259,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,150000,3309031.832355751,3309031.832355751,333.30201757505387,1.5157712076074563,6.351790077490517,0.8637442882146025,81.59721201372831,1819.0744438740685,5.526850887955351,1.0126636422140416,1.0135426827315497,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,150000,3715887.387668775,3715887.387668775,380.8334610130325,1.2301840995391686,6.33958425320309,0.8513940705089668,56.08940873670109,1927.6637122871757,5.094239671102503,1.0064291363735733,1.0131306309424581,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,150000,2409332.5481437277,2409332.5481437277,313.48397340266825,7.4479281350161015,7.6985760735120365,0.7932950478320404,317.93972112950235,1552.20248297177,6.793197806233722,1.371959305419541,1.3816933035202874,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,150000,264.66031125992066,264.66031125992066,12.533228314112103,1.204404567737851,1.5248884388582884,0.9226309155660962,50.91099983874924,16.268383793724585,0.8769075505327197,0.6755731042830987,0.6329572395769308,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,150000,227.19572172619047,227.19572172619047,11.702393740699405,1.1406289604189481,1.3680783174413984,0.9513193766276041,47.100976575036924,15.073013027467018,0.912693833405186,0.7085977159147098,0.7073260597676507,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,150000,226.72867063492063,226.72867063492063,11.484270368303571,1.1547309627215956,1.3842910552359595,0.9541966998387896,45.39364630938972,15.057512099776664,0.9197562977105112,0.7014923797414109,0.692537742894046,Sales,1
jena_weather/H/short,chronos-bolt-mini,150000,2571.3320802005014,2571.3320802005014,19.37362938596491,0.9800343819402004,13.36282823626653,0.7188333688224467,50.64065846071237,50.708303858446115,0.3108386382136,0.11875910092357121,0.11091550650757687,Sales,1
