dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
dominick/long,chronos-bolt-base,170000,288.98117488551605,288.98117488551605,13.6659090019064,3.1730112334062217,0.6028556035252293,1.4695835359742344,121.22740786970117,16.999446311145434,1.4708325281112822,1.1824069512801887,1.1619345376947032,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,170000,129.54737723214285,129.54737723214285,9.104332333519345,0.9115820112476556,0.42618762210809347,0.4470392499651228,35.89438066933725,11.381888122457664,0.39090010853148627,0.3126796238892366,0.3109222764540682,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,170000,290.52597789115646,290.52597789115646,13.342530293367346,1.2770368897300366,0.8964220890082792,1.131259300595238,52.076720248990355,17.044822612487245,0.8968083243884512,0.7020133038363631,0.7008081804718753,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,170000,377.7890476190476,377.7890476190476,14.83265376984127,1.4020111801263584,1.0178952756252202,1.210457744295635,55.83925085827937,19.43679622826374,1.0913470501544489,0.8328313343193672,0.8317168532262068,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,170000,2677156.7745381324,2677156.7745381324,292.19823809569147,1.258196543092932,4.989363247971177,0.8384336426731914,68.12193326683412,1636.2019357457477,5.137269483299303,0.9174302137459872,0.9406165775370636,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,170000,3182457.856302726,3182457.856302726,328.27318026212623,1.4328342968516803,6.270903896051009,0.8480278273471609,69.32495023415562,1783.9444655881882,5.420116305246535,0.9973846446656262,0.9958770611882181,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,170000,4214033.977301641,4214033.977301641,413.8341629651005,1.4636858740801222,7.6229129969045735,0.8615519782337604,68.67679416868802,2052.811237620654,5.424967216695857,1.093640138991342,1.0816737807974413,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,170000,2573872.819061421,2573872.819061421,323.5774370231448,7.541579184436462,8.1963982425048,0.7954026013250713,316.00598133338195,1604.329398552997,7.0213307028479335,1.4161332425676418,1.3607467263733273,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,170000,246.81643725198413,246.81643725198413,12.087943909660218,1.154831054404165,1.3712079164793165,0.892609611390129,50.88203704608309,15.710392651107869,0.8468303989056647,0.6515711344900732,0.6347845255415782,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,170000,222.2107142857143,222.2107142857143,11.617564174107143,1.1316240354232505,1.3732536719060389,0.9451381138392857,45.98815061754944,14.906733857076617,0.9026253770744909,0.7034611568088358,0.701547561804872,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,170000,222.42703373015874,222.42703373015874,11.407379247271825,1.147895207849739,1.3856544593815003,0.9471193343874008,46.91564924783624,14.913987854700657,0.9109894225847882,0.6967956481473503,0.6963931615193784,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,170000,2111.184837092732,2111.184837092732,16.96166686246867,0.8788070772466207,10.33603088440997,0.6899594057572316,39.886157816964804,45.947631463359805,0.28165602290860736,0.10397392592898436,0.105315890356704,Nature,21
jena_weather/H/medium,chronos-bolt-base,170000,2394.0238095238096,2394.0238095238096,18.976888020833332,1.006972179129082,14.479153459518203,0.7210737924727183,44.350722935314764,48.92876259955702,0.2994037760141511,0.11612294340929541,0.11526549161024066,Nature,21
jena_weather/H/long,chronos-bolt-base,170000,3164.736507936508,3164.736507936508,22.49348544973545,1.1873905218479914,18.03260349516519,0.6892338505497685,50.91809990716951,56.25599086263176,0.3387233924494997,0.13543570351738032,0.13663959899611003,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,170000,22396695.893333334,22396695.893333334,2748.6119444444444,9.803576714074476,0.1449885728624132,0.14396241929796008,410.8850286025159,4732.514753630815,0.18251417764545355,0.10600297618129381,0.10637170441164148,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,170000,27150793.386666667,27150793.386666667,3048.033125,10.991698586817748,0.1578485361735026,0.15506492614746092,448.92545929279936,5210.642319970415,0.20460658806856402,0.11968728992124598,0.11872679824063256,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,170000,27866307.697777778,27866307.697777778,3352.8716666666664,10.646193817344274,0.14944559733072918,0.1513632541232639,451.13928668492355,5278.854771423228,0.2035843283482449,0.12930685837226785,0.12854365011311483,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,170000,120563.66052910053,120563.66052910053,131.95765873015873,5.249102822699737,1.525087115575397,0.2290859840029762,222.9707233738194,347.2227822725642,0.25723373754085116,0.09775845216761554,0.0981822182635154,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,170000,178447.96952380953,178447.96952380953,154.80698412698413,5.423679255597827,1.20558834015377,0.2315547107514881,223.0620415807228,422.4310233917598,0.31793154283805947,0.1165113842975367,0.11596057978696171,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,170000,204479.6071957672,204479.6071957672,163.67775132275133,5.251225788544276,1.1937898892195766,0.23346677104001323,210.92601895700395,452.1942140228767,0.334999930033805,0.12125771082607939,0.12118883253680142,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,170000,5294903.611546667,5294903.611546667,537.6496157108706,2.074057684912914,7.043465391709732,0.7327051315933218,103.96230711133188,2301.065755589498,6.558784697395595,1.5324760118303045,1.566229011505133,Web/CloudOps,2
solar/D/short,chronos-bolt-base,170000,197373.41508515817,197373.41508515817,311.8478406326034,1.2138623374526307,1.3531178718065693,0.4693983982949361,51.301302365634314,444.26727888193403,0.641814898605297,0.45051391297508886,0.441444916653969,Energy,1
jena_weather/10T/short,chronos-bolt-base,170000,1771.546626984127,1771.546626984127,16.779498387896826,0.971475814125662,1.3677627044748386,0.7139494396391369,39.922487084053884,42.089744914695395,0.26143006789792106,0.10422171509310679,0.102621288994005,Nature,21
jena_weather/10T/medium,chronos-bolt-base,170000,2357.5137085137085,2357.5137085137085,17.125499413780663,0.7940425590032154,2.5533838958965975,0.6844491933847403,32.47518615251601,48.554234712470844,0.29797650837989115,0.10509889713635139,0.10526283678490357,Nature,21
jena_weather/10T/long,chronos-bolt-base,170000,2551.8,2551.8,18.483302331349208,0.7741895772715656,2.243771869867276,0.670851482411541,33.074180781270066,50.51534420351899,0.30911205312153417,0.11310249632450063,0.11206088179306069,Nature,21
solar/W/short,chronos-bolt-base,170000,4607204.905109489,4607204.905109489,1846.6806569343066,2.036339344110488,0.41749132810717954,0.331794348946453,76.61460057706866,2146.440053928711,0.43814207865663907,0.37695369137529033,0.3694661625044322,Energy,1
jena_weather/D/short,chronos-bolt-base,170000,7563.998412698413,7563.998412698413,39.09210379464286,2.3276729888061216,2.6963382211030034,0.6725516183035715,107.21495664316305,86.97125049519762,0.523709075898859,0.23539835792478528,0.2329306184316668,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,170000,2123305.637003823,2123305.637003823,211.0135377088545,2.418264788738319,2.9856445874814836,0.7725193459580167,106.20624421343685,1457.156696105063,5.962264518989869,0.8634064766479457,0.873990926583022,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,170000,2199615.6041079923,2199615.6041079923,230.1213253124814,5.007350106190656,3.5443550356890627,0.7937057149633702,205.50510417267657,1483.1101119296545,6.240199458310317,0.9682375961230785,0.9729837567605989,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,170000,2518848.489061868,2518848.489061868,261.79842381486947,4.21627993632293,4.4462668016897275,0.7932907779493638,179.18629521353458,1587.088053342305,6.079777031445179,1.002890822992604,0.9833623277079836,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,170000,58.441263686131386,58.441263686131386,5.256298471715328,2.3202447613355845,3.4682690548315613,1.662434272116408,103.46708750594638,7.644688593143044,2.2238390838769537,1.5290566562002177,1.5560182124629873,Energy,1
solar/10T/medium,chronos-bolt-base,170000,76.6684500110595,76.6684500110595,6.389081681320504,2.798593632463375,3.274441881145709,1.654991031436629,109.66739422022026,8.756052193258073,1.9430026804123923,1.4177625439165273,1.3779786882875191,Energy,1
solar/10T/long,chronos-bolt-base,170000,77.22529273114355,77.22529273114355,6.536140851518147,2.8552016167946146,3.0831947450131727,1.63024336048383,120.40281522112568,8.787792255802566,1.8993405158317256,1.41268213620709,1.3962389944203901,Energy,1
solar/H/short,chronos-bolt-base,170000,2797.750768344218,2797.750768344218,38.054617968850046,2.943516109434804,9.459621826167039,1.634029326388222,142.86695464194497,52.89376870997394,1.949681985125052,1.4027059314208505,1.428909962716045,Energy,1
solar/H/medium,chronos-bolt-base,170000,2512.505109489051,2512.505109489051,39.14709549878346,2.998776556102576,9.792386749690303,1.5764932377204988,114.37517122866008,50.124895107012954,1.8056157138323403,1.4101697496342338,1.3910569473849883,Energy,1
solar/H/long,chronos-bolt-base,170000,2783.021573398216,2783.021573398216,38.26025699513382,2.9294250765150203,11.922975504233836,1.6130502965328468,130.5796013922469,52.75435122715676,1.8290894991186146,1.326552837358256,1.332008450507865,Energy,1
exchange_rate/short,chronos-bolt-base,180000,0.004442945588380098,0.004442945588380098,0.03681322932243347,19.274794774725365,0.04762939363718033,0.04579613357782364,945.0093028891245,0.06665542429825272,0.10251920916786571,0.0566204955828343,0.05938321106471992,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,180000,0.005796108394861221,0.005796108394861221,0.04005956053733826,19.63045142322655,0.050943624973297116,0.04926861524581909,803.5088723651728,0.07613217713201968,0.11488698158483088,0.060451732330848496,0.060761859380299606,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,180000,0.005758258203665416,0.005758258203665416,0.03916754722595215,19.41757538992021,0.05273005962371826,0.05156420071919759,790.405796929617,0.07588318788549553,0.11338781890195003,0.05852577989200059,0.058577529283094704,Econ/Fin,1
ercot/short,chronos-bolt-base,180000,2276374.222222222,2276374.222222222,880.9594184027778,2.618043622291225,0.160883453157213,0.15122485160827637,104.38323782805413,1508.7657943571699,0.2894977057352884,0.16903599712250875,0.16550688381219797,Energy,1
ercot/medium,chronos-bolt-base,180000,2476944.533333333,2476944.533333333,905.6425347222222,2.7763810712256483,0.17614108191596137,0.15920189751519098,120.60336748611363,1573.8311641765558,0.3025734272355899,0.1741123011276761,0.1731868844451567,Energy,1
ercot/long,chronos-bolt-base,180000,2555867.0222222223,2555867.0222222223,928.7720486111111,2.8439906452069064,0.1791287174931279,0.16215233979401766,113.99310302915892,1598.7079227370527,0.3050329790299685,0.1772094206817856,0.17418280066907968,Energy,1
dominick/short,chronos-bolt-base,180000,249.94447628894454,249.94447628894454,12.831686232384497,3.0535191594871223,0.4809846815522266,1.4652176043681522,154.14201772858593,15.809632389430961,1.3336346220594215,1.0824275098484517,1.139120815199548,Sales,1
dominick/medium,chronos-bolt-base,180000,292.1824463637591,292.1824463637591,13.455361556022781,3.1381105783010717,0.5956463222828943,1.4856121886100009,152.0943553324554,17.093345089939508,1.4325637994589628,1.1276706678750072,1.1390054433955277,Sales,1
dominick/long,chronos-bolt-base,180000,271.5884117056945,271.5884117056945,13.143657559816626,3.0460357421797126,0.6131705866041165,1.4893411068283773,132.33875524910255,16.47993967542644,1.4258835783396548,1.1372205143328251,1.14576453901278,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,180000,129.73680245535715,129.73680245535715,9.059978957403274,0.9097136121878835,0.4274988862170187,0.4472675141834077,40.24767626117069,11.390206427249558,0.3911857927879967,0.31115634942449283,0.3165681470853125,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,180000,288.67053571428573,288.67053571428573,13.342502391581633,1.2768800590301026,0.8885931191546992,1.133495097257653,52.40377826452078,16.990307110652406,0.8939400073067656,0.702011835792121,0.7021760927165114,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,180000,381.7738888888889,381.7738888888889,14.872841021825398,1.4071927072482324,1.0235886551476878,1.2033959573412698,56.11666035720964,19.539035004034588,1.0970876045667375,0.8350877884382263,0.8300650950516384,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,180000,2902872.679336034,2902872.679336034,305.3340529511451,1.5059018560782473,5.615304007621561,0.8591437035722447,75.3112399891266,1703.7818755157698,5.349453783219167,0.9586734242085361,0.9399201972935093,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,180000,3010579.8342717835,3010579.8342717835,322.00269238514306,1.3347356394694498,6.058983111488609,0.8372672976319522,59.96648681423692,1735.102254701948,5.271720170324523,0.9783331695555635,0.9838244078738005,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,180000,3878890.5509464904,3878890.5509464904,393.6411066795377,1.2894879928280607,6.827309384848113,0.8516284243065504,60.05749347408185,1969.489921514322,5.204773854517696,1.040275920038096,1.0452196289934614,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,180000,2209708.197945527,2209708.197945527,294.1994799880653,7.345279860451582,6.989611024959386,0.7836712805959891,303.62518817366305,1486.508727840347,6.505689779324997,1.2875609232525462,1.3053054581660914,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,180000,258.80274987599205,258.80274987599205,12.291281079489087,1.1781055953878539,1.4814564364133693,0.8801951938205295,52.6256060776981,16.087347509020624,0.8671492311452381,0.6625315286993413,0.6348152075068056,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,180000,233.8428199404762,233.8428199404762,11.79448009672619,1.1488891454334245,1.4195014914208384,0.9580482119605654,56.0488674996762,15.291920086780346,0.9259489883473371,0.7141736846432742,0.7278673808371448,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,180000,224.22410714285715,224.22410714285715,11.418382626488095,1.1513415286408855,1.4417279620872334,0.9404613676525297,46.139678536892056,14.974114569578301,0.9146621358659004,0.6974677663075882,0.6901847314588839,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,180000,2379.5524227234755,2379.5524227234755,17.241882375208856,0.9027395507574018,10.753241631167345,0.7007597219774697,43.9267720463418,48.780656235063866,0.2990222823780652,0.10569162898270179,0.10701615708889019,Nature,21
jena_weather/H/medium,chronos-bolt-base,180000,2511.4690476190476,2511.4690476190476,19.394645957341268,1.0241240432125536,14.640118411519651,0.7182272774832589,46.3298118872562,50.11455923800036,0.3066598759494893,0.1186792783134503,0.11754937590519304,Nature,21
jena_weather/H/long,chronos-bolt-base,180000,3012.7285714285713,3012.7285714285713,21.880392278439153,1.164019523046205,16.220899224415795,0.6862404798073743,46.92241317103509,54.88832818941174,0.3304885478881294,0.13174420336451306,0.13149420599085093,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,180000,21758293.333333332,21758293.333333332,2647.6444444444446,9.897643223525776,0.14714984469943576,0.14493950737847222,377.38654657313316,4664.578580465049,0.17989415099509473,0.10210906328492529,0.10320763420573757,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,180000,27714728.96,27714728.96,3082.5577083333333,11.010097648624802,0.15771677652994792,0.15545487721761067,442.0827457833694,5264.478033005741,0.20672055807149042,0.12104296869682586,0.12052954026367847,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,180000,25726750.72,25726750.72,3175.286111111111,10.775862452873058,0.1526997545030382,0.1524811808268229,442.27397016406354,5072.154445598044,0.19561272298598217,0.12245809332424204,0.12129669514046916,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,180000,132316.71534391533,132316.71534391533,143.01080687830688,5.27671219000403,1.2698354828042329,0.22700135892030424,230.81038443224548,363.7536465025682,0.269480330240884,0.10594697767602815,0.10279218833159968,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,180000,178056.77714285714,178056.77714285714,154.5437996031746,5.541457641933951,1.353855716765873,0.23526518322172618,221.15108437454242,421.9677441971805,0.317582867998994,0.11631330542294548,0.11417542427121798,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,180000,202918.76571428572,202918.76571428572,161.65443121693121,5.225932750988125,1.2215862681878307,0.2332707351603836,212.09491042366463,450.4650549313295,0.33371891369896023,0.11975877060776992,0.11980377527879635,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,180000,5120921.757053869,5120921.757053869,531.2833628940356,2.0581904915358034,6.933215228918914,0.7295763059725471,96.12660526232442,2262.9453720878614,6.450129224442657,1.5143301237984728,1.510931218160321,Web/CloudOps,2
solar/D/short,chronos-bolt-base,180000,201711.19805352797,201711.19805352797,303.69230535279803,1.180829692434856,1.3847512498099148,0.45838581465746653,48.389871804985745,449.12269821678797,0.6488293257670903,0.4387319423067713,0.42265464889690585,Energy,1
jena_weather/10T/short,chronos-bolt-base,180000,1702.4855158730159,1702.4855158730159,16.23085627480159,0.9620358419159292,1.2973861870963812,0.7161004444909475,40.959850487999226,41.26118655435173,0.2562836820302698,0.10081395994588876,0.10161024252591105,Nature,21
jena_weather/10T/medium,chronos-bolt-base,180000,2376.2076479076477,2376.2076479076477,17.064621663059164,0.7929768604859603,2.4456554988264867,0.6863658910533911,33.478328113181625,48.7463603554937,0.2991555801666716,0.10472529142089862,0.10579800131713354,Nature,21
jena_weather/10T/long,chronos-bolt-base,180000,2703.699206349206,2703.699206349206,17.745651455026454,0.7725344747856485,1.8571416274751844,0.6940621512276786,36.81616352597201,51.99710767291971,0.3181792178709537,0.10858868412620346,0.10892838453485977,Nature,21
solar/W/short,chronos-bolt-base,180000,4635340.613138686,4635340.613138686,1802.2413321167883,1.9838847911368236,0.4119564529753079,0.3245830118221088,81.34271798758316,2152.9841181807833,0.4394778857801679,0.3678825141420818,0.3700437703156003,Energy,1
jena_weather/D/short,chronos-bolt-base,180000,8545.466666666667,8545.466666666667,41.245793030753966,2.512810212674526,2.567695733859454,0.6956942119295635,147.31445349686044,92.44169333513243,0.5566500828195078,0.24836708716801204,0.2462707587884652,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,180000,2142229.3894180395,2142229.3894180395,223.7966876061972,2.569412387358971,3.566863053712023,0.7859911332715817,112.43341995319096,1463.6356750974744,5.988774630544097,0.9157114355295677,0.906771151173162,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,180000,2302959.7678831248,2302959.7678831248,238.38671113871706,5.168091351577656,3.8629296435560097,0.806615747073013,219.17514557719392,1517.5505816555587,6.385108051946643,1.0030142831274538,0.9915678669376534,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,180000,2466789.72413911,2466789.72413911,241.58448204140478,4.092850526017275,3.5807491240124936,0.7964472617629796,183.54383720518913,1570.6017076710154,6.016621552747139,0.9254557628203158,0.9291981515526447,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,180000,59.43731561739659,59.43731561739659,5.411327174574209,2.3885496087281464,3.61495050140281,1.6648324933945406,100.70274363811085,7.709560014514226,2.242710173328692,1.5741544890733001,1.5630690859656517,Energy,1
solar/10T/medium,chronos-bolt-base,180000,76.97056514045565,76.97056514045565,6.6556230645874805,2.9163433147882545,3.7147544742625147,1.629464495548551,123.43158458144653,8.773287020293798,1.9468271568302742,1.4769091331211148,1.4725855366880451,Energy,1
solar/10T/long,chronos-bolt-base,180000,73.00613468167072,73.00613468167072,6.380635787332725,2.7871714107443726,3.0849952794077393,1.6287534888546735,113.84495512730294,8.544362742865657,1.846727126346447,1.379072207771497,1.3840219553141946,Energy,1
solar/H/short,chronos-bolt-base,180000,2341.767095658855,2341.767095658855,35.83428475957229,2.7731072140950954,8.649389866510864,1.5874639963703738,135.68779950103186,48.39180814620234,1.783738214752838,1.3208637075694907,1.3877343364909402,Energy,1
solar/H/medium,chronos-bolt-base,180000,2610.5727493917275,2610.5727493917275,38.459793187347934,2.947615180574135,9.756771674049325,1.6107721259124088,130.75644377252453,51.09376429068157,1.8405166431798254,1.3854115162048806,1.387185448224146,Energy,1
solar/H/long,chronos-bolt-base,180000,2656.5294403892945,2656.5294403892945,39.412930859691805,3.01827575484701,12.951744451576271,1.5823250899736416,120.23663266247002,51.541531218904375,1.7870388191308484,1.3665181409309053,1.3616385804505367,Energy,1
exchange_rate/short,chronos-bolt-base,190000,0.0046110376715660095,0.0046110376715660095,0.03709457069635391,19.559126804181524,0.048977069556713104,0.047051046043634415,759.4632767789611,0.06790462187190213,0.10444053438172848,0.05705321198159977,0.05630627714513971,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,190000,0.005883601307868957,0.005883601307868957,0.04028559327125549,19.76577993001066,0.05106891393661499,0.04935625493526459,806.3176691659006,0.07670463680814191,0.1157508497513049,0.060792826195720996,0.06106729577418376,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,190000,0.00602682630221049,0.00602682630221049,0.04005335172017415,19.77129038647697,0.05339569648106893,0.05210504134496053,814.935623513137,0.07763263683664551,0.11600191836691355,0.059849385849685674,0.05960769210539217,Econ/Fin,1
ercot/short,chronos-bolt-base,190000,2112100.6666666665,2112100.6666666665,839.958984375,2.500733962079188,0.15403816435072157,0.14455321100023058,123.05176554298669,1453.3068040392113,0.2788563918087057,0.1611689500105016,0.1662171291067698,Energy,1
ercot/medium,chronos-bolt-base,190000,2219595.0222222223,2219595.0222222223,861.4486111111111,2.638581210125291,0.16555616590711805,0.1523548338148329,105.57676828035189,1489.8305347328005,0.28642407213367715,0.16561589615465722,0.16402285700187264,Energy,1
ercot/long,chronos-bolt-base,190000,2541313.422222222,2541313.422222222,921.047337962963,2.8227780682638928,0.17729739436396846,0.1610844788727937,120.6087486362587,1594.1497489954393,0.3041632808846312,0.17573554827042287,0.17474869777372665,Energy,1
dominick/short,chronos-bolt-base,190000,240.11516528311037,240.11516528311037,12.211470794479398,2.8798133208260337,0.509522668797744,1.488618960594052,121.73595246886838,15.495649882567378,1.3071483678847693,1.0301087233800867,1.0435545513127626,Sales,1
dominick/medium,chronos-bolt-base,190000,259.9357641180235,259.9357641180235,12.56966732274669,2.903506746984649,0.6380683231132164,1.5153549889734188,141.58280633865598,16.122523503410484,1.3512009150570474,1.0534421602713278,1.08539557431096,Sales,1
dominick/long,chronos-bolt-base,190000,298.73879186080615,298.73879186080615,13.604219255658375,3.1603739895427982,0.6510269351996631,1.4924442119444423,127.63423703090862,17.28406178711492,1.4954581360515438,1.177069407705429,1.1438269838324027,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,190000,130.33328683035714,130.33328683035714,9.133920433407738,0.9151710537386487,0.42600083299481584,0.44989714849562873,38.85773660866618,11.416360489681338,0.39208402915555945,0.3136957990029941,0.3166920927007635,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,190000,284.30355017006804,284.30355017006804,13.22507706207483,1.2641121277060772,0.8830428783155313,1.1117816950999149,50.80784486191655,16.86130333545032,0.8871525116484646,0.6958335366458097,0.6963310360978844,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,190000,378.05801587301585,378.05801587301585,14.831597222222221,1.4020882272831878,1.0192549839921,1.2087308562748016,56.05185256369962,19.44371404523878,1.0917354752354425,0.8327720107500992,0.8321170854865727,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,190000,3067239.8842220013,3067239.8842220013,309.91761258693487,1.5853686368284676,5.600985084808703,0.8743498198972014,97.35986386746244,1751.3537290399108,5.498817639864506,0.9730646680564986,0.9609989508424402,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,190000,3293488.1652792,3293488.1652792,339.9750058911992,1.4686612456672645,6.832763377585926,0.8465844299889889,65.24645006114837,1814.7970038765218,5.5138548431105505,1.032938024895082,1.0078908219846323,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,190000,3764939.3702585315,3764939.3702585315,385.470389188335,1.2915793918580596,6.535577582333525,0.8573823307041621,58.17624098866422,1940.3451678138433,5.12775297190258,1.01868315314637,1.0149549388409964,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,190000,2318016.1554920934,2318016.1554920934,307.51165764460166,7.405899945767253,7.504083168722,0.7898383054590598,306.2794546681305,1522.503253031695,6.663219439436188,1.3458215284536406,1.3372392636119956,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,190000,267.9428943452381,267.9428943452381,12.45250980437748,1.1959584031582307,1.443698947092326,0.9110019017779638,60.72717822730107,16.368961309296264,0.8823289362055023,0.6712221698847264,0.6639855008591283,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,190000,221.96629464285715,221.96629464285715,11.59443824404762,1.1289969130097073,1.369802530294001,0.9352337065197173,44.87631424573366,14.89853330508937,0.9021288211957399,0.702060846617461,0.6965745763264009,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,190000,230.05052083333334,230.05052083333334,11.547450086805556,1.159648264741967,1.3674534774359723,0.9597981770833334,46.54432097874335,15.167416419197217,0.9264695707441181,0.7053515792954088,0.6951678109644652,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,190000,2053.44193817878,2053.44193817878,16.79468201754386,0.8839104352468514,12.074624078077314,0.6823970122245718,36.34894916502672,45.31491959806152,0.27777753990629833,0.10295031957954633,0.10474995105934953,Nature,21
jena_weather/H/medium,chronos-bolt-base,190000,2255.790476190476,2255.790476190476,18.04235646081349,0.9763648214596462,13.64847947986476,0.7136623322017609,40.17654993838308,47.495162660953966,0.29063132373645345,0.11040437905146984,0.10984787411402165,Nature,21
jena_weather/H/long,chronos-bolt-base,190000,3221.1931216931216,3221.1931216931216,23.209999173280423,1.2098993855693778,20.37103520346495,0.6886695498511904,50.62051185981668,56.75555586630371,0.341731327252497,0.1397499099770694,0.1387232687802618,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,190000,21937443.271111112,21937443.271111112,2710.8508333333334,9.98931586637182,0.14828779432508682,0.14637969970703124,411.81870534203904,4683.74244286672,0.18063322456778,0.10454668106121298,0.10642934423462168,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,190000,28587951.786666665,28587951.786666665,3203.37625,10.783924230335659,0.15336461385091146,0.153043212890625,419.8427454510935,5346.770220111078,0.20995193005873872,0.125787157237861,0.12303327273580297,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,190000,24618971.591111112,24618971.591111112,3085.103888888889,10.796940442810522,0.153493160671658,0.15245547824435765,435.76100016803775,4961.7508594357205,0.19135489796344715,0.11898012548177508,0.12017975616823076,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,190000,133738.28740740742,133738.28740740742,138.97066137566136,5.409337469292127,1.5000109540343916,0.2360946800595238,257.07343734612243,365.70245748067845,0.27092407171538907,0.10295390872746313,0.10335185804029559,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,190000,178373.09968253967,178373.09968253967,156.11409722222223,5.54922678160759,1.3079651847718254,0.23517882331969245,251.31135573646895,422.34239626461806,0.3178648399736646,0.11749514841527642,0.11819919514793033,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,190000,203070.09015873016,203070.09015873016,161.28407407407408,5.249782429869941,1.26574787119709,0.23418779968584655,218.44337664415153,450.6329883161353,0.3338433241191197,0.1194843981963211,0.11994399380255232,Web/CloudOps,2
